Q96JH8 A8K8P3
P46379 O95163
Q8TDJ6 P20336
P21246 Q15388
P27487 O00626
Q93009 Q9BUZ4
P54253 Q86VZ5
P78337 P18146
Q8IYP9 P29475
Q86UL8 P27037
P98095 P39060
Q9HAZ2 Q8NI35
O00213 Q07954
P13861 Q06455
O43586 Q9Y6W5
P48995 Q9UBN4
Q99700 Q99962
P19012 P02538
Q13621 Q9UEW8
P78396 Q14566
Q7L5N1 P40425
Q9Y6B7 O43683
O60674 P78347
P53350 O43683
O75030 Q09472
P27986 P35568
P13010 P29597
A6NC98 P40425
Q9H944 Q96G25
P19838 O00505
Q16514 P49848
P56279 Q7L7L0
Q8WV28 P16885
O43707 P20929
Q96SB4 Q14739
Q6P3W7 Q00610
Q9Y2G4 Q9Y2T1
Q96ST3 P41182
O75410 Q9UK45
P04156 P25788
P07288 P04279
Q14108 P07996
P25092 Q02747
P21246 Q9Y3C0
Q01780 Q15477
P27037 P37023
P20916 P02461
Q12879 Q9BXS5
P23458 P29597
Q99594 Q9GZV5
Q96RT1 Q99569
Q9H6L4 Q8WZ19
Q9NZ94 Q92796
Q9Y5N6 Q9UBD5
Q99689 Q8IX03
Q8N3U4 Q8WVM7
O43318 Q7Z434
Q06495 O95070
P10451 Q8WYA6
Q96BI3 Q9NZ42
Q13873 P04003
Q969Q1 Q8WZ42
Q96SD1 P49959
P98164 Q92796
P45984 P41970
P24928 Q92851
O14641 Q8NAP8
O75553 Q14114
Q9Y5W8 Q5JWF2
Q02156 P05783
Q8TAS1 P19021
P60174 Q15047
Q9Y222 P24385
O75925 Q9NR30
Q9H0I2 Q8NHQ1
O95628 Q969T4
P54257 Q9NQZ2
Q9Y5X4 P20393
P05060 Q6IBS0
O60271 Q99759
P43686 P17980
Q9BRJ6 Q15834
O60894 P32241
P17612 P15924
Q969W9 P46934
Q9ULT8 Q8N6C5
P67775 Q99259
Q13492 P53675
Q9HB71 O43255
P26006 P02751
Q9UBU3 Q02643
Q96M91 Q15834
P51809 Q9H3Z4
Q8IUM7 P27540
Q86WK7 Q86SJ2
P10244 P09874
P20340 P26374
Q96IP4 Q96KS0
Q9H6U8 P16104
P36897 P17813
Q00872 Q8WZ42
Q6KF10 P36894
Q12846 O75379
P02745 P02458
Q04721 Q96JK9
P23458 P15260
Q9Y3B2 Q9NQT4
Q9HAP2 P31946
P07858 P05019
Q04771 Q9NYN1
O15162 P03973
P20226 P19793
P53611 P26374
P63104 P98177
O00255 Q9UBU7
Q13309 P61024
P49959 P24864
Q09472 Q9H160
P07948 P11912
Q15645 P07902
P16473 Q9UI14
Q9NS15 P18084
P16144 P31946
Q15700 Q15303
P24928 Q15233
Q6PGP7 O15198
O60563 Q13309
Q9HAT0 O75969
Q13887 P29084
Q9HC29 O43353
P53708 P02751
P16870 Q9HCK4
Q9Y4K3 P51787
Q07666 P12931
Q12982 P11362
P0DTE7 Q92667
O95630 Q9BXJ7
Q9Y5X1 Q07890
Q9HB75 Q15834
Q96HC4 P05771
Q13418 P55211
Q16820 P01303
Q12888 P63167
P06241 O75056
P48039 Q9HAV0
P33151 P08670
Q06187 P78356
P80075 P32246
O43586 Q92558
P57105 P27037
P53350 P13693
Q9NV58 Q9UMX1
P19784 P60484
Q5T5P2 O60504
P49792 P0DN78
P30041 P19878
P19793 P35637
Q13480 Q07021
Q9NPI9 P63252
Q15542 O00268
Q9H0D6 Q9H0E2
Q8WX92 P05412
Q92831 Q9UK53
Q13094 Q8WV28
Q16621 O15525
O15524 P15498
O75771 O43543
Q9UKV0 Q13363
P50453 Q5T3J3
P08572 P0DJI8
Q96ST3 Q9UKV0
O14893 P08621
Q13503 P38398
P10275 P15884
P42285 P40425
Q9UKI8 P02686
P22455 O76093
P51511 Q07954
Q99640 P10415
P42226 Q71DI3
P49703 Q15797
Q9HD47 P62826
O95251 P06746
P63261 P35080
O43929 P49736
P28827 P35222
P57729 Q15796
P12270 P28482
P37235 P54253
P21333 Q13003
P53778 P28562
Q92466 Q01831
Q15834 Q9BSW7
P35998 Q9Y4K3
P63096 P21554
P16871 P51692
O75446 Q9Y618
Q16665 O15534
P10828 P28702
P28223 Q16288
Q5JY77 Q13255
Q9Y275 Q02223
P49023 Q13418
Q9Y6K8 Q7Z4K8
Q15654 Q8N2X6
O95886 O14490
Q96B01 Q06609
Q13219 Q6VMQ6
P50453 Q8IWV7
Q8WVJ9 P36956
P54257 Q9HC52
Q9NRW1 O95235
O15342 P36543
O14641 Q8N684
P31751 P49815
Q9BRG1 Q86VN1
Q13562 P0DP25
Q12929 Q96ED9
P68400 Q01082
P55212 P20700
Q99750 A8K8P3
O15244 Q16633
P67775 Q13541
P61978 P08631
Q15796 O95630
P22301 Q08334
Q9Y6D9 Q9Y2I6
Q8N4C6 P63279
P50570 P23284
O75530 P26010
O60566 P63010
Q8TDH9 Q96EV8
Q92905 Q15788
Q96LC9 Q92843
Q9UQM7 Q00613
Q96RU3 O95271
Q14683 P09884
Q15185 O14746
Q9Y5K6 P62993
P51828 Q05655
Q15172 P10636
O15530 P23443
Q9UQM7 P29475
Q9HAT8 Q9NWZ3
Q13424 O94925
Q15582 P08572
Q14934 Q92793
O75155 P20226
O15523 P04278
Q86XR7 P58753
Q9NR12 P17252
O15151 Q09472
P20807 Q7Z6G3
O60684 Q14974
Q9Y3C7 O95257
P06400 P26358
P17612 O43566
P02760 P02751
Q13123 P35080
P26641 O43927
P49641 Q9Y2X7
O94972 O43663
O00231 Q5RL73
P06756 P18084
Q06455 Q9Y2W2
P28328 Q04724
O95257 P54257
P04406 Q14012
Q6UY11 Q6UY14
Q86WC4 Q9UGC6
O43633 Q8WV92
P56524 P13056
P24278 O60504
O15164 Q92731
P51532 O14497
O00560 Q06945
O95967 Q9H5Z6
P63244 Q9Y2P4
P20226 Q9P0U4
P62942 P42345
Q9H5V7 Q9UKT9
Q9Y2H0 Q92796
Q15233 Q9H8W4
Q9Y3C5 O75886
Q4LDE5 O95405
P31994 Q92835
P52630 Q92793
Q99728 Q14676
Q16644 P04792
Q96L34 P63104
O15399 P01112
P30419 Q9Y689
Q99626 Q9BWD1
P22626 P08621
Q9UBQ5 O75822
P42773 Q7L5N1
P19338 P19784
Q99705 P20382
O15145 Q96P48
P07237 P04156
Q92796 P53778
Q9UBZ4 Q96ED9
Q9BPU6 P07332
Q92556 P08631
Q8TCU5 Q13224
P29992 P25101
P60983 Q16539
Q99447 Q8N371
O14836 O00463
Q9UBS3 Q15560
Q99062 P62993
O15399 P35637
P68104 P29074
Q16623 Q9H270
Q9Y4K3 P0CG47
Q9NP62 Q13547
O00161 Q9P2A4
Q05655 P28906
Q13133 P28702
P61981 Q6ZV73
P35222 O14907
Q9NRQ2 O15162
P11940 P63244
Q15796 P55196
P55060 P42224
P40937 Q9Y3C7
P31269 O15162
Q15047 Q96SN7
Q15596 P41235
Q03167 P10600
Q9GZR2 P03372
O95777 Q9UK45
P06400 P04049
P14136 O75791
P17600 P23297
P19174 P09327
Q9BU76 Q9NVV9
P10398 P14618
P48643 P62736
P46527 P24385
P49798 P25105
Q16531 Q15836
P14373 Q96SI1
P28360 P04637
P09960 Q0P6H9
P12268 Q9NRR5
Q9UBK2 Q07869
Q7LBR1 Q02833
P15927 P05386
P20591 Q9UL62
Q92597 P26641
P10275 P24385
P05771 P17677
P68871 P62341
P31946 P05783
P43364 Q8N131
Q96CG3 P51617
P12931 Q13813
Q14289 P11166
Q13573 Q15796
P10275 P12235
Q15363 P84077
O75923 P56539
P62879 P04049
Q13043 P42574
P55211 Q9NR28
Q99814 P61244
P09619 P19174
Q6EEV6 P30048
Q16539 Q06413
Q9UFG5 Q0VDD7
Q9HC98 Q13485
Q13444 P07948
P62195 P19793
Q04759 Q9UEW8
Q13443 Q05655
Q13485 Q99805
P26641 Q9BUT9
P21673 Q9Y383
Q04206 P49716
P10721 P48736
Q14686 P11473
Q15645 Q9BYR7
P84022 P21980
P23769 Q03014
P14780 P02462
Q9H2E6 Q9BX66
Q12906 O15162
Q8WV24 Q13310
P63104 Q00536
P24941 P15172
Q96L50 Q07011
O95777 P52209
P54253 Q99700
P55345 Q8N684
Q99638 P10415
Q96P63 P08697
P25205 P24928
Q8TAD8 Q92793
Q53EZ4 O95613
O00175 P51677
P22681 P27986
Q8N4C6 O75925
O95967 Q8NEC5
P04156 P62993
P00736 P02745
P11309 Q14980
Q8IXK2 Q02817
Q9Y6K1 Q13547
P08069 Q99683
P29320 O14672
Q05655 P60709
P10828 P19793
P67870 P68400
Q14498 P03372
P17252 O60869
P45973 Q13111
Q14203 Q03001
P19338 P05455
P42574 Q99755
Q9Y4H2 P24394
O75208 Q9HCE9
P02775 Q9UBW8
Q13432 P06239
P10721 P06239
Q15102 Q9Y3C7
P49257 P00451
P26022 P02746
P63244 P06241
Q16625 P08034
P59998 P61158
P35568 Q06609
O00628 P50542
Q9Y5X4 P28749
O95238 P10275
Q07812 P10415
P68104 Q16363
P34925 P04628
Q96N67 P61586
Q9Y3M8 P08238
O95551 O00463
Q12789 P17936
P04899 P25025
Q06124 Q00839
P38570 P26010
P51513 Q15365
Q9Y2I6 Q6UWE0
P60842 Q7Z2D5
Q86X55 Q09472
Q9NY61 O14757
Q13422 Q13547
Q13155 Q13643
Q9UBK2 Q96RI1
Q9P2Y5 Q9H269
Q99547 Q8N392
Q13277 O43581
Q7L8C5 Q9ULB1
Q07817 P99999
Q96BA8 Q68CJ9
P28482 P05787
P48443 P22736
Q06187 Q9UN19
P01100 O75030
Q86YM7 P42261
P46109 P05556
P50402 P02545
Q9H840 P14678
Q9UBN4 O14745
Q9Y4K3 Q99759
Q12988 O60896
Q9H1H9 Q10567
Q9NUW8 P11387
Q15038 P35712
P57087 O00254
Q9UGI8 Q8N8S7
Q9NP64 Q9H307
P03372 P34932
O60941 P46939
P01100 P17275
P30101 P04921
P17612 P13807
Q16600 P02545
Q00535 P21860
Q96F24 Q07869
Q96MN2 O15111
P62195 Q12962
Q06546 P18846
Q13485 P10071
P21741 Q02543
P25789 O14818
Q96GD3 Q9Y3A3
Q96PY6 Q9Y496
Q15569 P31946
P35916 Q92529
Q92597 Q9Y230
Q96T83 O15126
P51116 Q13137
P05771 P47870
P30301 P0DP25
P46937 Q99594
Q99613 O15198
P08138 Q99523
Q14686 P37231
Q15075 P20339
P49757 P32004
Q9NPF5 Q99816
Q15464 P46108
O94973 O00499
Q12974 P17544
P15498 P11274
P14209 Q15645
P09884 P09874
Q86SG3 Q15038
P08235 P10275
Q08211 Q9UBU9
O75791 P23942
Q9ULX6 P17612
P49841 O75952
Q86XP1 Q16760
P56693 Q13516
P24158 P55085
Q9UKV3 Q9BSF8
Q9HAP6 Q13224
Q99683 P35754
P08133 P55327
Q00610 Q9H8K7
P02768 Q92736
Q9H3N8 P63096
P24928 P19388
P35346 P30872
Q13547 P25963
P14780 Q15726
Q05048 Q12996
P20226 Q969F0
Q07960 O60241
P62851 P54257
P50502 Q93033
Q9Y2I6 Q7Z3B3
P53618 P84077
P98170 Q96FJ2
Q13114 Q02223
Q13526 Q99750
Q99759 P61981
Q04695 Q15834
Q9HCJ3 P26599
O43639 Q05193
Q8IU60 Q9HAU5
Q96RN5 P84022
P25391 P0DJI9
P07949 P27361
P08581 P14210
O75569 P19525
Q00587 Q9BPZ7
P49790 Q15796
Q05513 Q5JVS0
P06213 P0DP25
Q9NV56 Q9Y265
O43639 Q9Y2W2
P17096 P15336
P01730 P16070
P55157 P04114
Q6ZVK8 Q96CN4
P10144 P20700
O43570 Q96GM8
O14776 P24928
Q9UNF0 Q9BY11
Q9GZQ6 O15130
Q04637 P52298
Q05586 P35222
P17301 P27658
P21964 P12821
Q9BXW7 P04278
Q9P2S2 P55196
P60033 P15391
Q05469 Q9UNZ2
P48995 Q13563
P53779 O43521
Q9Y5X1 Q05193
Q06546 Q02447
Q16363 Q7L5N1
Q00688 P67870
P30408 Q08345
Q9H422 P10275
Q9UBE0 Q969T4
P62993 Q96B97
Q9Y5X4 Q09028
P15153 P60953
P68400 Q92598
P25800 Q16559
P04183 Q04724
Q13952 P25208
Q99747 Q9BXF6
P40937 Q7L5N1
Q14457 P10415
O43150 P62826
Q86YC2 P51587
P56945 Q15654
O15162 Q9Y272
P54253 O60828
Q9UHA4 P27361
P36575 P0DN78
O75665 Q9Y383
O95988 P31751
P63215 O14775
P17252 P19429
O15162 Q9BQ66
Q02297 Q9H2S9
P09471 Q13956
Q8N5S9 Q16566
O00339 Q01955
Q8WW43 Q92542
O60262 Q9NPH0
P10599 P31689
Q9NZQ3 O60879
P17676 P06400
P12757 Q14533
P51587 P38398
P54727 P29372
P62330 P49407
Q9H1K0 P20339
P05155 P00736
Q8NHQ1 Q8IYF1
Q96GE4 P62310
O43493 Q9ULJ8
P68104 P02766
Q9UQ03 P68133
P61586 O14641
Q13177 P07948
O95622 Q08462
O76083 Q96FC7
Q13835 P15924
Q13442 P04085
Q12933 Q9UBZ4
Q92585 P46531
Q01826 P23771
P24723 P05107
P51617 Q9BUZ4
O95477 Q9NZW5
P25100 Q13424
P49796 P31946
P54253 Q8WZA2
O75962 P21333
Q07666 P14598
P14317 Q9H788
Q9H5V7 Q15834
P63167 P20338
P10636 P49768
O96017 P30307
Q9NQ87 P61296
Q9NQB0 Q09472
P36405 Q13439
Q9C0C4 Q92796
Q99836 Q13568
P21246 Q9NPJ1
Q05513 P31749
P04920 P00918
Q15797 P31273
P50876 P68036
P07093 P53420
P51843 Q13285
Q92786 Q13285
P52945 P11168
Q9BXW9 Q06609
Q96SB4 Q15424
O14795 Q16623
P28482 P15976
P98164 Q5JY77
O15211 P61224
Q08881 P36897
Q9UKY1 P08670
Q9Y4H2 P23458
P60763 P20823
P67809 P35637
Q86UR5 Q8IUD2
Q92750 Q04206
P07478 P14780
Q9Y2P4 Q0P6H9
P07738 P04406
P29597 P35568
Q07889 Q8TE68
P54284 Q00975
Q12933 P36941
Q06124 P11274
P35968 P32927
P51617 P01112
P53618 P48444
P98175 Q9UKA9
P27635 P07947
Q9UJY4 P61204
P11142 O75528
Q9P2H0 O95251
P16619 P32246
P06493 P27816
P50552 Q96MA1
O60603 Q9BXR5
P35813 P26038
Q15413 Q92736
P54277 P40692
Q9UHR5 Q9UHX1
Q14653 Q92793
P08254 Q99616
P15382 Q12809
O14544 O14654
P32971 P03950
Q9Y2X7 Q14155
P98160 P28799
P16234 P42229
P98160 P98095
Q9Y6K9 P21580
Q9UMX1 Q9Y297
Q12830 P56270
O00238 P10114
Q9H840 P62318
Q96KP1 P11233
P08670 Q8N6T7
O60641 O15294
Q92956 O00463
P35222 P53350
P15822 Q92979
Q9H5I1 Q99717
P55211 P06400
O14939 P04075
P04004 P61812
O76061 Q9Y2V2
P04637 P29590
P17252 P45379
O95777 P37837
Q9NWQ8 P41240
P48551 P63244
Q96IP4 P08572
P19838 P14316
P10144 P20309
O95551 Q9Y4K3
Q15700 O75084
P53350 Q9UBS3
P36897 P49354
Q14686 P03372
O43572 P10644
P16220 O94762
Q99683 P27348
P23946 P21583
Q12983 Q09161
Q9NX63 Q15834
Q9NP81 P42574
Q9Y6K9 Q9UHD2
Q9Y6K9 Q15653
Q9Y3A3 Q9Y3C7
O14994 Q92777
Q9Y463 P02686
Q9BY11 Q05193
