Q86TA4 Q96KN8
Q9UJQ1 Q7Z4H7
A8MWL6 Q6PKX4
P61086 P57088
Q9Y231 O95983
P78362 Q6ZR54
P21579 Q9Y6E2
Q96S82 Q6UX52
Q12846 Q86Y78
Q9UGP8 P47944
Q8IUC1 P23528
A6NKC9 A4QMS7
Q9NRN5 Q9NYB9
Q96MA6 Q99742
A4D2G3 P30486
Q96FE7 O60279
Q9UBE0 O94782
Q6IMI6 Q8NGX6
P01742 Q16576
Q8N1P7 O75487
Q15007 P0DMU7
P23434 Q9ULD5
A0A096LP01 P55283
Q9BWT1 P82933
F5H284 Q9BSJ2
Q6UWM7 Q8IYJ0
Q9BQ08 Q8IZ81
Q6ZTB9 O14627
O95833 Q63HM9
Q8TAT6 Q8N402
P12074 Q9NZ38
Q02338 Q9H190
O75167 Q9BZM4
P62854 Q8IU53
Q86UE3 A1L168
Q8WTV1 A6NKC0
Q53R12 Q9H8H3
Q9ULS6 Q16254
P30486 Q16584
Q99755 Q9H015
O15130 O94766
Q8IUC6 Q9UKF7
P83876 P16219
A6NKC0 Q8WTV1
P98155 Q32P51
A8MXQ7 Q7Z2G1
Q9BZW4 Q96SU4
Q9H467 O75838
P0C7V6 Q9NRW4
Q99819 Q6JBY9
B2RUZ4 Q6ZVK8
Q96GA3 Q8N4U5
A0PJW6 Q9UK73
Q16775 Q9H0W5
P98173 Q6P1K8
O60269 Q8N3R3
Q8IUC3 Q96P56
Q9UGP5 Q96K37
Q9UJ14 Q5T230
Q9BPU9 Q6NZ36
Q8NGP2 Q9UJJ9
Q96FX7 Q9UJ14
A5D8V6 Q9P291
P62244 P98173
O95201 Q9Y5X2
P22309 Q8TDP1
P42575 Q9NQH7
Q5VTE6 Q14190
O00141 P40692
A8K0R7 Q7Z7J9
P98082 A6NFZ4
Q9BTV5 Q96K37
Q9H8W4 Q6ZMK1
P0CK96 Q15847
P63000 Q68BL7
Q9UFP1 P62249
Q9Y235 Q15771
Q8NAJ2 Q86TY3
Q8WVN8 Q8IYX8
Q6PK04 O15169
Q495D7 P0DMQ9
Q9BY65 O14562
Q14694 Q9NQS5
Q15464 P22914
Q68D91 Q5VWP3
O94888 Q9UIJ7
Q9NWR8 Q5MJ68
P00742 Q06587
O95873 O43837
Q8TDL5 Q3ZCQ8
Q70EL2 Q8NGV0
Q8WVR3 Q9Y2M5
Q5VSL9 Q5SXM8
B1AL88 Q8NBM4
P01833 Q9NWX6
O95983 Q9Y231
Q8NBB4 P23511
Q3SYA9 O00294
Q9Y231 P21730
C9JL84 P61247
P20366 A6NFU0
O15355 Q96N76
O95479 Q8N4Q1
P61457 Q6PII3
Q5T699 Q96G46
Q9UFV1 Q8N4F0
Q6X784 Q6XR72
Q6Q4G3 A4QMS7
Q5W5W9 E9PKD4
P00403 Q5R387
Q6FHJ7 P47902
Q13418 Q3MHD2
P59037 P08651
Q96L14 P21810
Q9BZM1 Q8IU57
P28562 Q8NEY8
O15372 Q06732
Q9UJJ9 Q9Y4A8
Q96NU7 Q969Z3
P23435 Q9NSB2
P0DP08 P23435
O00165 Q5TC04
Q8WXB1 P06730
P01906 Q9Y3B4
P08651 Q9NWW7
Q5JT25 Q9UPV7
O00255 Q8NGV7
P08236 P0CW23
Q5VSL9 Q6P2I3
Q9H867 O14832
Q9NPA8 Q9Y2A9
P22914 A8MXJ8
P29973 P57082
Q5T230 Q9UJ14
P00995 Q53F19
P50553 P43378
P54315 Q7Z7L8
A6NH11 Q9BYG3
Q9UHL4 P78380
Q96B33 Q8IYI0
P09488 Q6IN85
P0CJ70 Q9HAT0
O00219 Q9UGU5
Q8TCF1 E5RQL4
Q9NYQ3 P78314
O14627 Q9Y442
Q8N988 A1L162
P52943 Q6PI73
Q96DI7 Q6UWV7
Q8N6N3 P68106
P61296 Q8NEB9
O15374 Q13362
Q8N5G0 O14545
Q8IYY4 P27930
P05538 P68104
Q15059 Q9Y2A0
O95817 Q9Y5Z0
P0CJ73 P0DMB2
Q07837 P02511
Q5C9Z4 A8MZH6
Q86Y27 Q8TDQ7
P98179 Q02078
Q9Y5K3 P55212
Q2L4Q9 Q8N9F7
Q9HB03 Q9BYG0
Q92890 P31350
P81605 Q8WTX9
O94782 O60895
P54710 O15551
Q68D86 Q9NQX7
O43572 P50897
Q8WVD3 P47901
Q8NEN0 Q04741
Q14894 Q8N0Y5
Q8TF27 Q96MM6
Q9H299 Q9NVF9
Q9H190 Q86Y78
Q96CB5 Q6L8H1
Q8NEA9 Q6IEU7
Q99742 Q96MA6
Q06124 A0A1B0GTZ2
P03986 O95170
Q5TAQ9 P05091
A2VCL2 P62633
Q9GZQ6 Q7LFX5
Q9NSY2 P0CG08
Q16775 Q9BYD6
Q92526 P19883
O75489 P13746
Q96FV2 A6NKX4
Q7L4I2 Q8N196
Q9Y448 Q5D0E6
Q9NP99 Q6V1X1
Q2M2I8 Q96NR7
Q99523 Q8NDY4
Q04760 A8K554
Q9BUH6 Q96CB5
P61247 C9JL84
Q9H5J8 Q68EA5
Q8TAT6 Q8NDY8
P63092 Q8NCT1
P09651 Q9UL16
Q8N349 P25929
Q6L8Q7 Q09013
P45844 Q8WZ26
Q16540 Q9BQP9
Q96DP5 P14222
Q8NA61 P35754
Q9GZN2 P30685
P43489 Q9H2A9
P05177 P0DJ07
Q86SM5 Q9ULS6
Q86T13 O14815
O95817 Q6DKI7
Q8NG41 Q92854
Q8NFA2 Q9NZ38
P19237 Q8NFZ5
A6NDB9 Q04206
Q8WVR3 A0A1B0GTK5
Q12864 Q96L14
P62888 Q9C099
P0DP72 Q92914
Q9H3S3 Q96KN1
O14733 Q30134
Q9BYG0 Q9HB03
Q969U7 Q92466
Q9NTG7 Q0D2K2
Q53QW1 Q8N8Y5
P05981 P01854
Q9BW92 Q6ZRN7
Q9H9S0 Q9H6X4
P00740 Q9Y5K2
Q68D91 Q6P3V2
Q9H7X0 A8MXK9
Q8N2Z9 O95843
A0A1B0GTZ2 Q99705
Q9NPJ3 P29973
Q9NRB3 Q9UEW3
Q7Z3Q1 Q6ZN66
Q9H4I3 P08651
Q4ZIN3 Q96JB3
Q9H1B4 Q13952
O75911 P31995
P56749 A6PVY3
P50750 A8MYX2
Q9UQN3 Q9BUR4
P16519 Q9UN30
Q9UQN3 O96019
P78330 Q8N726
Q9NRY2 P12018
Q96RM1 P61247
Q9H706 P62324
P07320 Q7Z5R6
Q96T51 O14836
Q8WZ26 P45844
Q6ZVK8 B2RUZ4
P50995 Q9ULN7
Q9NX52 Q9BPW4
C9JDV5 Q9P2X8
P23415 O43837
Q6NSI4 Q9Y4M8
Q8TBA6 P98177
P0DN87 Q9P2F9
P0CG43 Q96DM3
Q8NEE0 Q658L1
Q5JXA9 Q13144
Q15915 Q8N2X6
Q99720 Q14807
P54646 Q7Z6M2
O60687 Q9UK97
Q8NI28 Q8WXI4
Q9BQE5 P57682
Q13258 P0DMU3
O75635 P05981
P22304 Q6PIV2
Q9NZD1 Q8NGN7
Q9H478 P19971
P52758 Q9NUJ7
P05114 Q9NQ39
O96018 Q9Y231
Q8IVW4 P56202
Q9NWR8 Q9UBR4
Q9Y2D2 P18825
Q8NGS2 P50150
P45381 P51572
P08217 P06881
Q8IW50 Q11206
Q86XI8 P43626
Q9NQR9 Q9Y2Z0
Q7Z4L0 O15379
P78362 O60220
Q9Y6A1 O94772
P35527 I3L0S3
P11802 P12830
O75665 Q9NS64
O43543 O00142
Q9UN88 O43557
P02792 Q9H5L6
Q13520 P60484
P0CJ79 O95473
Q05315 Q9UGF7
Q8NEY3 Q96MV1
Q5JXM2 Q495D7
P98173 P62244
Q9BXN2 Q5TA78
A0A0C4DH33 O15126
O43490 P0C645
Q68EM7 Q9Y2D0
P04201 Q5T681
Q9BXD5 O00287
Q9H606 Q9Y3E2
Q12829 P0C854
A8K4G0 O43812
Q9UK85 Q5T2W1
P35226 Q8N4Q1
Q92537 Q14739
P30447 P55822
Q9Y3B7 Q8NGX2
P43355 Q8N9I9
P12018 Q9NRY2
Q9BYE7 Q969G5
Q9Y2G5 A8K855
Q96E22 A0A0B4J1Z2
Q9H869 Q6QN14
Q5TEU4 Q99747
Q712K3 P05556
P23219 Q8NGV7
Q7Z5P4 Q9P013
Q9H2C0 P07951
A1L167 Q969Q6
Q8TDL5 P78314
Q9BWU1 Q8WWM9
O43482 Q16206
P25116 P40926
Q5VVY1 Q8NHK3
P10916 Q8WVN6
Q9P1J3 Q99727
Q14697 Q5T751
P20827 Q6UX72
Q9UL45 Q14331
Q92949 Q7Z4R8
Q01433 Q9H019
Q9HBW9 Q93096
P30443 Q9H3M9
Q6GPI1 A5D8V6
Q8N4U5 O95684
P50553 Q9Y235
P16581 Q9BU20
Q9H2C1 Q9NTM9
P50120 Q6PI98
Q0VD86 Q5SSJ5
Q9H3F6 P13051
Q8N2Z9 Q6ZV60
Q8N6N6 Q16774
Q8N4F0 Q5GH77
Q6PRD7 P00749
Q8IXR5 Q8N2Z9
Q6ICG6 P30872
Q9P2X8 Q96RL1
P43626 Q86XI8
Q04743 P12838
O95154 P0DMV9
Q8N0U6 O00294
Q7L8S5 O76075
Q10567 Q04741
O43555 Q5MCW4
P08243 Q9UBK7
Q9UJJ9 Q92917
Q13424 Q2M296
O95833 Q8NGY6
Q8WWR9 Q9NQV8
P54105 P28799
Q8NB59 Q8N1B3
Q9NZU0 Q8NH49
Q9P2G9 Q05315
Q9Y448 O75113
Q9BTL4 P47900
P20700 P13945
Q15388 Q9Y448
P09544 Q96HY6
O60220 P78362
Q15942 Q9Y5Y5
Q8N442 Q8N5G0
Q86SP6 P03886
Q9NP91 P50990
Q8WWH4 Q9NZS9
P17538 O95866
Q7Z4R8 Q96TA0
Q8N5F7 P35503
Q8N0W4 P49903
Q9BW72 A8K0R7
Q96CH1 Q9BUL5
P0DP58 O95475
P55211 Q8NH41
P50897 O43572
Q9NY57 Q8IWT1
Q9BWE0 Q9H9S4
Q6GMV1 Q9BZA0
P31997 Q8WYK2
Q96DM3 Q9NPG8
Q96QU6 Q13613
P0C0S5 Q9Y2C2
Q9P121 P36952
Q96HV5 Q6UWJ1
P00746 P10747
Q9NX04 P31391
O43251 Q96KN9
Q9NPA8 Q8NCW6
Q9UPW0 P17028
P13945 P20700
Q5HY92 Q9UFV3
P29083 Q5TCM9
Q92583 Q9BYJ9
P53794 Q9BZA0
Q8N4U5 P46782
Q9H3Z4 Q8TF01
A6NL46 Q9UJJ9
Q7LG56 P08246
P17516 O15127
Q15843 P0CJ74
A8K855 P30874
O15554 Q16890
P11908 Q8IZE3
Q9Y448 Q9NWF4
Q9H4B0 P49279
Q02156 E5RQL4
P50993 Q8N138
Q9HCK0 O95057
Q16617 Q53GS7
Q86XI8 P0CE67
Q9BYE3 Q6P461
Q96MC4 Q643R3
Q9H5J0 Q8WXI3
Q86TL0 Q9UIJ7
O75319 Q14194
Q8TDL5 Q92963
Q96GC6 P10163
Q19AV6 Q96NB3
Q8N5G0 Q8NFD2
Q2L4Q9 O14626
Q5SSJ5 Q0VD86
Q13769 Q6ZSU1
Q9P0S2 Q9Y3F1
A6NJT0 Q96R48
Q1MX18 Q6P1X6
Q86TI4 P30874
P28698 Q8NGV6
P20809 Q13956
Q9BYX7 P31941
P30874 Q8WYK0
Q9Y3B4 Q9NTX7
Q9P296 O00287
Q8NGT5 Q14677
Q5XUX0 P17987
Q8ND24 Q15619
Q9BQE3 Q16795
A0A075B6J1 P04053
Q9BPW8 Q9BQY6
Q6ZSB3 A8MX76
P09110 Q9BZM2
Q9BTE3 A0A0B4J1Y8
P0C7W0 Q5T699
A0A1B0GVG4 P0C5K7
Q6NXS1 Q5SY68
Q15485 Q9NP79
O15156 Q9Y639
P49662 P46976
P24298 Q8TAT6
Q9HAZ1 P16410
Q12841 P57055
P55286 Q6B0K9
Q14184 Q8N907
Q9UM01 A4D2B0
P16383 Q8N3Z0
P04899 Q8WUD4
P49643 Q6ZMM2
P08559 Q9NQ32
P17028 Q9UPW0
Q9UJW7 Q9Y3E7
O95264 Q9BZM4
B2RXF0 Q96MC9
Q9BYV6 Q9BYZ8
Q96C34 Q8NC42
Q9H7T9 Q96D03
Q9H299 Q6UXL0
P04279 Q99747
P26371 O00461
Q6P461 P22492
Q9UKK9 Q8IY31
P31350 Q92890
Q86UY6 Q8TDV2
A3KFT3 Q86Y78
Q6ZTZ1 Q8WXC3
P52292 P0CW21
O15244 P11182
Q8WXI8 Q6ICL3
Q9UQN3 Q68CL5
O60906 Q13601
Q53H76 Q8WTS6
P14061 Q5JUK2
P43121 Q5VY09
Q8TBZ6 P54646
Q9BU20 Q9UL17
O43760 A8MUA0
P00966 O14561
O00294 Q3SYA9
Q9NVR7 O75954
Q8N196 O14836
Q6ZW61 Q29960
Q9BYZ2 O95721
Q8TCQ1 Q96BW9
Q5TDP6 Q6BAA4
Q5JTD7 O75596
Q5T9C9 Q16594
O95059 Q8N2H4
O43854 Q9NWW7
Q8N0S2 Q86XE0
Q9C0J9 Q9NZ45
Q9Y5X0 P43121
Q9NYZ4 P41231
P60033 Q969G6
Q3SY77 Q32M84
A0A075B6J9 Q9Y512
P49662 H3BQW9
Q12864 Q7Z4M0
Q7Z794 A0AVI4
Q7L4P6 Q8WWV3
Q9BXN2 Q8IYB0
Q9Y256 Q6JBY9
O14602 Q9Y5N6
Q8NH01 Q6ZQY3
Q7Z5L3 Q96QU4
A9UHW6 Q68BL8
P01912 Q8WXI3
Q9NXG6 Q9P1W8
Q9UI54 Q8IW00
Q8TDQ7 Q86Y27
Q5XLA6 Q8TCQ1
Q3KNW5 Q8IUN9
Q5VVY1 Q96QR1
P34059 Q9UKI2
P28065 Q8ND83
Q8IY95 Q6P3S6
Q29963 Q0VGE8
P55210 Q6ZMT4
P0DMV0 Q9NRS4
Q14644 Q96B49
O95721 Q9BYZ2
P11474 Q8NG75
P57682 Q7Z7L9
O43760 P20749
Q5VW32 Q9NYL9
Q9Y337 Q9Y546
O43610 P34925
Q8N819 P12104
P78362 Q6UX15
Q9NQS5 Q14694
O95258 P0DKL9
P0CJ70 P63098
Q99935 Q8WW62
P04053 A6NEN9
P63145 P14061
Q5TDP6 Q5SQS7
A6NIY4 Q8NGT2
Q9UGF5 P49910
Q8N6T7 Q15485
Q96ET8 O75290
Q8IWD4 Q9HAB8
Q9P035 Q8N4U5
Q9Y235 P55916
Q96I15 P17535
Q92851 Q8WUH6
Q12912 Q3SY77
A4D250 P0DMU8
Q8NHY5 P19397
O75570 P0DP58
P0DJI8 P55064
Q7RTU7 P06737
I6L899 Q00LT1
Q8NEZ2 P31994
P11182 O15244
P68104 Q9Y3B7
Q8N6C7 Q9H2A9
Q9H2A2 Q629K1
O43915 P07585
Q8TDN6 Q96A08
Q96A11 Q99816
P56749 Q99873
O43854 Q9BRP0
Q96M93 P52209
A6NCS4 Q8NGS2
Q9P299 O00526
P78417 Q2M2I8
Q8NET8 Q6PI98
Q6ZMM2 Q9BZX4
Q9H336 Q96E29
Q9Y3D7 Q9H5L6
Q14511 Q8NEB5
P23435 Q6P5X5
Q99819 Q5JX71
E7EU14 O60684
O75821 P04222
Q8IY95 Q8IZ96
Q9Y512 O60895
Q9H6D3 Q16690
Q99877 Q7Z2H8
Q96HR3 Q6ZT52
Q16690 Q9H6D3
Q5TF21 Q6ZRX8
O60232 P56747
Q96PQ5 O75333
Q96GD4 Q8NG75
Q8N6Y1 P46952
Q9C075 Q6XPS3
Q969J5 Q16594
Q8TDL5 Q8WW62
P04440 P23677
A8MVZ5 Q9NRP4
Q05195 Q9BYV8
Q8NFI4 Q504U0
Q49SQ1 Q8TD06
O75830 Q96JB8
Q9H019 Q96LU7
Q32Q52 P0C6S8
Q9HB65 O43581
Q9NV35 Q68BL8
O95832 Q9HAN9
Q9Y256 A1L4K1
Q9NPJ8 P42898
Q96FJ0 Q8NGT0
Q9NY37 Q16576
O95832 Q9BYG8
P04183 O14830
Q5VU69 Q9P291
P41273 A5LHX3
Q96DD7 P61247
P0C7V7 Q14137
Q8WUS8 Q14773
Q9HB65 P09237
Q9H944 O43304
Q96K31 P01718
Q8NCQ3 Q9BVT8
P00742 Q86UN2
Q9NPA8 Q96PD7
Q86T65 P05112
O60928 Q16655
Q9UKG1 Q9BWH2
Q96ER3 Q9UQ72
Q04741 Q10567
Q6L8Q7 Q9Y6B6
Q15846 P42785
Q16206 Q14103
O14633 Q71UI9
Q8NBZ7 Q9NR81
P0CW27 Q8TAK6
Q9H4H8 Q13875
Q96EU7 O43760
Q8NGT0 Q96FJ0
Q5TCM9 P29083
P62683 Q96QU6
Q53F19 P00995
Q8NGT2 A6NIY4
Q14442 Q9NXZ1
Q9NPH3 P15173
P56202 P18615
Q5VTE0 P48539
Q13144 Q5JXA9
Q9BPU9 Q8NH42
Q9NXE8 Q7Z7F7
Q96M66 Q9GZZ9
Q9P299 Q9BW92
Q96SM3 A8MYZ0
Q8WWY8 Q86VZ4
Q96GW7 Q8IWL3
Q13613 Q96QU6
Q9Y6E0 Q9ULW6
A7E2F4 Q9NWT8
Q9BYG8 O95832
Q9NP55 Q5SY68
Q9NWF4 Q9Y448
Q8NG76 Q6UN15
Q8WVR3 P25024
Q6ZUU3 Q9NUW8
Q3LI62 Q9BTT0
Q8NFZ5 P19237
Q96NT1 Q8NHY3
Q9BQE4 Q15784
A6NEN9 P04053
P04201 P55199
O94874 O76002
P01111 Q8N3Y1
Q6NXT2 O15554
Q6ZMN8 P06126
O75409 Q8N4F0
Q8NEL0 A8MXD5
Q8TDP1 P22309
Q9UIJ7 Q86TL0
O95841 Q9Y3B7
Q9UIU6 O60248
O60906 P23193
Q14197 Q86UV6
Q9NSC7 Q12841
P19971 Q9H478
Q9BV86 O76071
Q8IYX0 Q86XI8
P55283 A0A096LP01
Q9P298 Q8N4W9
P21579 O15442
Q7Z3Z0 Q9H6X4
P30042 P49069
P48426 Q5VVX9
Q9GZZ9 Q96M66
Q8TF09 A0A075B6I0
Q15121 Q9BZF2
Q5SQN1 O15126
Q49SQ1 Q6NSZ9
Q93096 O00142
P42166 Q9Y534
P07108 Q52LD8
Q6P1X6 Q1MX18
P12271 A0A1B0GVM6
Q8WWY7 A2VDF0
P53803 A6NFX1
P57088 P61086
Q15274 Q8N271
Q49SQ1 Q8IW93
Q8IYB5 Q8IUF1
E5RQL4 Q8TCF1
Q6NSI8 O00241
P78333 Q9HBW0
P23193 O60906
O15397 Q9P1U0
P29973 Q86WK7
Q14194 Q99504
O00142 Q93096
Q6ZW76 Q9Y3B6
Q96RQ1 Q9UL41
Q9HB09 Q9NVR7
Q17RP2 Q9NXE8
Q9GZP9 Q9NZ45
Q9BYZ8 Q8TF61
Q9NX95 P0DOY2
Q6ZN84 Q96NB3
Q8N6M5 P12034
O15303 P54819
A0A0B4J1Z2 Q9H015
Q9UH90 Q6ZRX8
Q8NH95 Q15848
Q04727 Q9NP99
Q13625 Q9UI25
Q969Q6 A1L167
Q9BPW8 P61244
Q9NRG9 P20749
Q8WWG9 P17538
Q04206 A6NDB9
Q8TCP9 P0DP74
Q9H1J5 Q9UIJ7
O94782 Q9UBE0
P50336 P18887
Q16625 O43766
Q9P291 Q5VU69
O43913 P60014
A8MUA0 O43760
P30874 Q92905
Q9UL41 Q9BWH2
Q9H0K4 Q9BS91
Q9H8H3 Q53R12
Q9BYD5 O94827
Q9BZM2 A1L3X4
Q6ZNH5 Q8NA29
P17987 B3EWG3
Q9H7X2 Q8WXI2
Q6ZN17 Q9NXE8
Q92993 O95873
P57073 Q6S8J7
Q14695 Q99856
O60909 Q9H720
P33764 O00453
Q9Y337 Q96MN5
P61970 Q6XPS3
Q8IUC6 Q0VFX4
Q9NPA5 P0C0E4
O15060 Q13316
Q9UBP0 Q9UBP5
Q6P3V2 Q68D91
Q8IWF6 P0DMU3
P42830 P22466
Q9UGF7 Q05315
P62745 O75665
Q08828 O60814
Q99856 Q14695
Q13571 Q9UJW7
Q96DV4 Q8IVN8
Q9HAZ1 Q96ER3
Q8NEF3 Q6PF06
P50222 Q7Z6M4
Q96T17 P52945
O14545 Q8N5G0
Q9UBP8 Q7RTV5
A6NFX1 Q9P298
Q8IW00 Q9BWS9
P0DJJ0 A8MWL7
Q9NUD7 O14830
Q3MIX3 Q9BXN2
Q9NYP8 P10082
P42898 Q8NCH0
Q86Y78 P28845
Q9BV23 P18089
Q16763 Q8NC42
Q32M84 Q3SY77
Q8TF09 A0PJX0
A0A0B4J1Z2 Q96E22
Q8TBG9 P49763
Q9UEW3 Q9NRB3
Q9NRJ7 Q99574
P33681 P0CJ76
P61254 Q16625
Q96NY7 Q8WVN6
Q96FV3 P07288
Q15847 Q9H159
P54107 Q67FW5
Q9NP95 Q9Y5Y5
A8MT65 A6NHY2
P15954 Q2M3V2
O15244 Q8WTR4
Q92466 P42785
Q9NZ38 Q9BQD7
O95863 Q9H560
P41226 Q9H944
O75815 Q8N2C9
P05166 Q02509
Q9Y2M5 Q8WVR3
Q9HB07 Q7Z3Q1
P98173 A6NEY3
Q8IY95 O14960
O60928 Q4W5N1
P62244 O43613
Q8IWP9 O43555
O60684 E7EU14
Q5T4J0 P22460
O43837 O95873
Q6XPS3 Q9C075
Q9BUR4 Q9UQN3
Q9H5X1 Q06055
Q6BAA4 Q86WX3
Q9UKK9 O75204
P58180 Q9Y2C9
B6A8C7 Q9BTE3
Q8NAJ2 O43150
Q7Z5R6 Q9BUI4
P35659 Q04741
Q9NVP1 Q9H707
Q6UY13 Q96RN1
O60320 A0A0B4J1V1
Q9H1Z9 P35236
Q9Y3E7 Q9UJW7
Q9BU20 P16581
Q5SZD1 O60234
O95868 A6NMS3
O15218 O95389
Q7Z7F7 Q9NXE8
O75674 P13945
Q14847 P17181
Q9BPW8 Q9NRY6
O15209 O14626
Q9H019 Q01433
Q53HC5 P07315
Q5FWF5 O95057
Q8IXJ6 Q7Z4R8
Q7Z5A7 O43557
Q96K37 Q9H2C8
A6NCJ1 Q8TB96
O15551 P23511
Q6UWJ8 P23258
Q9Y2C3 Q96MT4
Q9H9S4 Q9BWE0
Q9UIR0 Q9NTG7
Q96HY6 Q8N9T8
O14832 Q6ZV70
Q13956 Q6P9A3
Q6IA17 Q8NEY3
Q13526 Q8IW35
Q9H1Q7 Q9H5J4
P0DMU5 P35637
Q7Z3K6 Q05315
Q15758 Q9Y274
Q15311 Q9P0T7
Q9NRN9 Q9ULD0
P62861 O43741
P40425 Q9H9Q4
P86479 Q9UHP7
Q6ZMM2 Q96ID5
P09110 Q9BXQ6
Q9NXJ5 Q6A555
Q8NHC8 Q6ZS10
Q86UV6 Q14197
O60784 P0C875
Q8WTR4 O15244
Q6P1X6 Q8NBZ0
Q8N3X6 Q6ZMT1
Q6UXA7 Q15195
Q8NFZ5 Q96RS6
Q8N1A0 Q9UNN5
Q9HCI6 Q96BK5
Q8IUC3 Q7Z3E5
O43414 O75330
Q8NCK3 P61086
P12018 P21802
P78380 Q9UHL4
Q96NB3 Q6ZN84
Q5TZK3 Q2QD12
Q96B36 P0DMU2
P0DMU5 A4D2B8
Q8IVN3 Q96NL0
P08651 Q6ZT52
O43670 Q8N4B4
Q0VGE8 Q6YFQ2
Q6IMI6 Q6L8Q7
Q9P121 Q8NB15
O00453 O00268
Q9BXI2 Q8TAX7
Q6XPS3 Q16842
Q5GAN6 Q5HYK9
A0A0B4J1Y8 Q9BTE3
P41968 Q8NEF3
Q9NPH3 Q8NC42
Q16206 O43482
O14832 Q9H867
P30488 Q8WUE5
P0C7M8 P29016
Q9UF11 P43355
Q92914 P0DP72
P0DML3 P26378
O15554 Q8IXI1
Q96M93 P16402
Q9BXC9 Q9Y2C2
Q9NP55 Q15842
Q6P461 O95238
Q9UJJ9 O00308
P15735 P14678
Q8NGX5 P78508
O14627 Q6ZTB9
Q6Q795 Q86SU0
Q8IU53 Q09013
A6NEF3 P26572
Q9NY91 Q6X784
P35542 Q8IYB7
Q5TGS1 Q9Y3B7
Q9Y2C3 Q8NBM8
O75901 P57075
Q9H6X4 Q7Z3Z0
P50222 Q9H9S0
Q9NZU0 P31323
O94876 P15291
P52566 Q96SU4
Q6P9G0 Q6PB30
P35236 Q9Y5P4
Q9H8S5 Q9Y6G1
P31947 P29083
O60687 Q8TAW3
P30510 Q5JTD7
Q8WXI4 Q8NI28
Q14114 Q8N5G0
P0CJ76 Q53FP2
Q9HB09 Q9BQP9
Q96ET8 Q9H339
A8MYZ0 Q96SM3
Q96KN1 Q8N4U5
Q96KM6 Q16775
P23677 P04440
Q8WYK2 P31997
Q8IVN3 A6NL05
P26374 Q14691
P11171 Q96M66
Q13950 Q17RD7
P35236 Q9H1Z9
Q9P1U0 P29016
Q6L8Q7 Q8TF27
Q6DRA6 Q9NP70
Q92529 O15514
P04798 Q9UF11
Q13426 Q96A73
Q9UL46 Q8NG76
P11387 P0DMU4
Q9H2C8 Q96K37
Q8TDS4 Q9Y385
Q9Y2E6 Q9NSE7
Q6XR72 Q6X784
Q99729 P48637
Q7L4P6 C9JVI0
Q8N8D7 Q6PIL6
Q8N9K5 Q9NVR7
Q8NGL3 Q8IZ81
P17031 Q8NH07
Q96B49 Q9UJJ9
Q5C9Z4 Q8NGG4
Q9Y5X5 Q5T5A8
Q96E22 A8MTL0
Q96CH1 Q9ULS6
Q5NDL2 Q04760
Q8IZ96 Q8IY95
O14604 P39748
Q96LB1 Q9BT92
Q14978 Q8TAX7
Q8WWY7 P23469
P04792 P17540
Q6YBV0 Q9UBR5
Q00597 Q8N3J5
Q8NGZ5 P05091
Q6H9L7 Q8NGV0
Q5VWM6 P51946
Q7Z5R6 Q9NVH6
O15442 P16219
O14562 O43173
Q6PG37 A6NMY6
O75521 Q96NB1
P23511 Q9BZ68
A0A1B0GTK5 P68366
Q6TGC4 Q8IZY5
Q9Y4U1 Q6PGQ7
Q8WXX5 P41586
Q8IUQ0 Q9H2A2
Q5SQI0 Q9H7Z7
Q9NP90 Q8N0V4
Q96CD0 Q7Z7G2
O60895 Q9Y512
P15621 Q9Y2C3
Q8N9R0 Q9NXZ1
Q92564 Q9NPA0
P20749 O43760
P0DP75 Q9NYD6
Q9NZV7 Q8N9E0
Q5VV16 P25116
P47901 Q9NRW4
Q9H7F4 Q86TA1
P52758 Q13106
P35503 P19075
O14531 O60663
O15514 Q92529
Q8TAW3 O60687
Q99638 Q9UBP5
Q14195 Q9NPZ5
P26998 Q8NGN7
Q9HAZ1 Q9BPU6
Q8TDU6 Q9UIW0
Q5T6F0 Q9Y2Q5
Q8N9W6 Q8ND83
P50222 Q96EY7
Q6Q8B3 Q76G19
P63119 Q96E93
Q9NZ42 P55036
Q96NJ1 Q13227
Q8N1F7 Q9NZD1
Q9NYJ8 O94760
Q68CL5 Q9UQN3
Q9Y3Q0 Q96NB3
Q6E213 Q7Z2D5
Q9H944 O43237
Q6NUR6 P17987
Q8N2X6 Q99961
Q9BXN2 Q9Y221
Q6UW88 Q2TB90
Q8NG78 Q8NGS4
Q9BWS9 Q8IW00
P14061 Q2TBA0
Q8IY33 P0DMU4
Q96BA8 Q9H4H8
Q9P1U0 O15397
Q6P461 O43765
O75635 Q14681
Q8NAJ2 Q8IZY5
Q96DU3 P62888
A8MW99 Q9BXD5
Q96RS6 Q8NFZ5
O00421 B7Z6K7
U3KPV4 Q96SB4
Q13938 P22466
P42679 Q7Z7H5
Q9GZK3 Q9UL45
Q9H5J4 Q8N8H1
Q9Y6K8 Q96FV3
O75954 Q9NVR7
Q8N5G0 Q14114
P41231 Q9NYZ4
P17538 P36952
P31942 P21810
P04198 Q8TDS4
P10827 Q9BPU6
P78314 Q8TDL5
Q96SM3 Q8WTZ3
Q9BYZ6 Q9GZZ6
Q9UKG4 Q15238
P50226 Q9H3H3
A0A1B0GTK5 Q8WVR3
P29762 A6NIZ1
