P42785 Q9NVV4
Q96S96 Q8WUN7
P14859 O60678
Q6P2C8 Q8NI60
P26358 Q9BPZ3
Q13156 O95848
O00754 P0CG30
P38571 P29144
P83876 P07195
P19388 P82930
O00472 P55212
Q03052 P82921
Q15393 P28161
Q15697 P48163
P23193 Q14106
Q9UM82 Q9NYK5
P09429 P01040
Q6NXG1 Q02252
Q15424 P41252
Q9NZI5 Q9P0M9
O75446 Q9NR19
Q92793 Q13546
Q96QR8 P00352
Q9UBU8 Q9Y238
O95248 Q9Y6M4
Q9UDW3 P59103
P31269 P11586
Q13415 Q9HCP0
Q13889 P31937
Q9UNP9 P09488
P78337 P00492
Q99878 P21266
Q9Y535 P49638
Q12789 Q16613
Q6UN15 P11766
P20823 Q9P0M9
Q8IVW6 O60239
P14859 P50990
Q96KK5 P16152
O95125 P51580
Q9UHQ1 P82663
Q9Y4A5 P33402
P38571 O14641
P15173 P0DMN0
P50897 Q7Z569
Q00403 P82932
O14948 Q6NUP7
P53567 O43819
P08236 P30711
Q15560 Q9NR19
P25205 Q6PGN9
Q8IY57 P28161
P11473 Q9H6S3
P09630 P42679
Q9NTZ6 P10155
Q02556 Q9Y6R0
P16104 P43897
Q9H6T0 Q9BUT1
P17050 P35236
P31271 Q05209
Q8IUM7 Q9UKF7
Q14696 Q9BYG8
P09630 P42765
P23760 Q06278
Q6P1X5 Q9UGK3
Q13950 Q9BYD6
P34059 O60477
Q99081 Q92552
Q16385 Q13126
Q9H9L7 P47874
P16104 Q9Y216
P35453 P49914
Q53T94 Q9NQR4
O43248 Q13107
P10275 Q16143
O60682 Q8N983
O75586 Q9BV36
P14316 P38646
Q96T23 Q13867
Q9BWX1 Q16851
Q15911 P07195
Q9BWW7 Q9P0M9
O94913 P51116
Q6DN03 P47897
Q9H7Z6 Q9Y4K4
Q9P0K8 P68402
O15151 P22061
Q15475 Q9HC29
P35548 P47897
O96019 Q15173
Q9GZP8 P18054
Q8TAP9 P40227
P28347 Q8N4X5
P04553 Q9P0M9
Q15542 P30838
Q9BRL6 P83881
Q53GS9 Q8WWY3
P32519 Q8WVN8
O14948 Q9P0R6
Q9Y535 Q9H9J2
P19419 P48163
Q9Y675 Q8N3H0
Q13610 Q14CX7
P09429 Q15185
Q99929 Q8TF09
Q9UM63 Q969P6
Q9Y294 O43776
P41161 P53677
Q14781 O75828
Q8TAQ2 Q8N983
Q9UNN4 Q9UHD2
Q8NHV9 Q13310
P63279 P15104
Q8IY57 Q15046
Q7L775 P46952
P27695 P78540
Q9BYE7 O94788
Q15291 O75394
Q9BX63 P08319
Q9BRL6 Q8WVN8
Q9BYE7 Q8NFH8
Q5VWG9 P78358
P32780 Q5JY77
O60481 P43304
Q13595 P82921
P28702 P24752
P33778 P00915
Q8WW12 Q8N9N2
Q13510 Q9UGK3
Q86WQ0 Q99551
Q9NV56 P53597
P23409 P29466
P54845 Q6WQI6
Q13105 P34897
P35475 P53667
O60231 P35326
Q02363 O00743
P41212 Q8N4E7
Q9UKF6 Q16822
Q9H1Z4 Q15173
Q03181 Q9BZE1
A6NLJ0 Q9Y2T1
P48382 Q14032
Q12951 Q8WYK0
Q9H9L7 Q9H4K7
Q6UXN9 O95154
P21675 Q8NFZ5
Q5VUA4 Q9Y2R5
Q12948 Q9UI17
O95243 P12081
O95931 Q96CS3
Q9H4I2 Q14204
Q9UJA3 Q9UBC9
P62306 Q9NYK5
Q01081 Q9UD71
Q6UB99 Q01064
P78337 P00338
Q96S44 Q07960
P49917 P11586
O94805 Q13107
Q13888 P27708
Q96N77 P40227
P26651 Q5VZM2
P51826 Q9H2J4
O43593 P48735
Q15911 P82933
Q6ECI4 Q9H4K7
Q96T76 Q9HBG6
P10071 Q96RP9
Q9Y5Q8 Q96G61
P05412 Q9H6S1
O43148 O43307
O60682 Q9H6S1
Q9UBK2 P16083
Q5T6S3 Q96RP9
P22736 P06132
Q7Z7J5 P08263
P49640 Q9NVV4
Q15022 O95361
P49848 Q6B8I1
P31267 O95400
Q15306 Q7Z569
Q04725 P29144
Q13573 P07148
P49639 P42679
Q06413 P16083
Q86TM3 P17174
Q12996 P38646
P20264 Q9NWU1
Q6UN15 P09001
O00628 P28328
Q9UHG3 Q9Y2T2
Q16560 O43396
P35269 Q2M3C7
Q03923 P09936
P18074 Q8IWZ3
P55771 Q9P2R7
O95926 Q14749
O96028 O00338
P19447 Q16822
P22670 P49638
Q8IXQ6 Q8TE67
Q9NQ33 P28161
Q99684 Q9HCP0
Q00688 Q8NFZ5
Q15542 Q99757
Q13887 Q8WWV3
Q9H0E9 Q14999
O43684 Q9BRJ2
Q16576 P30711
P02545 Q9H4A3
P28370 Q5JY77
P31277 P30626
O75503 P0DMN0
Q01201 Q8WVM0
Q9Y603 Q6WQI6
A0AVK6 Q7L0Y3
Q15543 P43355
Q9BS31 Q9NR19
Q5VVJ2 P51580
Q8IVL1 Q9BYN8
O43543 P09936
Q02962 Q9HBG6
Q9H0W9 O75343
Q00577 Q8TDY4
P26599 Q16143
Q9P2W1 P59044
Q13247 Q07960
P04053 Q68J44
P54845 P23297
P03372 Q96TA2
P23771 Q8N6F7
P41161 Q96M27
Q9HCD5 Q93015
P19388 Q92844
O95071 O75880
Q15393 Q9BYN8
O60902 Q99558
Q6ZN30 O95379
O75150 P31937
P35244 Q96LI5
O75446 Q9BYC9
P51946 P78368
P49916 Q15173
Q15022 P08319
P49842 Q9Y6M4
O43684 P34897
Q92949 Q9H4K7
Q9H4Z2 O15217
P34059 Q16643
Q8NFW8 Q8IXM3
Q9H147 Q14032
P43694 Q9Y234
P25208 Q9BW04
Q13510 O95749
O00462 Q15102
Q96T23 Q02108
Q15583 P18085
P15408 P55212
O60563 Q7L7X3
Q01094 P41252
Q9BPZ2 P98170
Q9BSF8 Q99469
Q7Z591 Q96G01
P37231 Q96EK5
P28324 Q9H0C8
Q14186 Q9NZD4
P10412 Q16143
O75676 Q02252
P09012 Q9Y3B7
Q96D98 Q8WVN8
P09874 O60477
Q969G3 O43776
P56282 Q9NX18
P41161 P20591
P62304 Q9HCN4
Q9UBT2 Q9P0J6
Q92522 Q14678
Q96QV6 P35326
P30291 P62917
P62805 Q13867
Q14CB8 Q8TE67
Q99801 Q8N183
Q5VVJ2 Q9BRA2
Q53T94 P51116
P20226 Q06278
Q01130 Q99551
P78364 Q6UB28
Q0VD86 P00558
Q9H9Q4 Q13867
P86791 Q12882
O00754 Q9NX09
Q02086 Q9BSE5
Q969F1 Q9Y239
P04053 P19878
Q16777 O00142
P10276 P04183
Q16676 Q9UIV8
Q15415 Q9NP92
Q14781 O95379
Q9UGL1 Q9NYS0
P0C0S5 P51649
Q9GZR1 Q13867
Q5QNW6 Q08495
P83369 Q8TE02
Q9UL49 P22061
Q99684 P49753
Q0VG06 Q9BR61
P62308 Q9H257
P17480 O00471
O75586 Q8WVM0
P50539 Q02108
P49184 Q9NR20
O15156 P82675
Q9Y6P5 Q13794
Q13123 P59044
Q9NVU0 Q9H2W6
Q99929 Q9UHN1
Q96BN2 P04183
Q96QV6 O00743
P22415 P52888
Q8WZ19 Q5EBM0
Q68CP9 O00170
Q96KN3 Q96GX9
P50548 P35558
Q7Z5L9 O60760
P04066 Q13637
O60231 P35237
Q15906 Q92871
Q01658 Q02108
P22492 Q9BRA2
Q9BTC8 Q14749
P51513 Q99707
P62487 Q08495
P18846 Q9Y6R0
P28328 Q9Y5Y5
Q8WYA1 Q9HD34
O00462 Q9UGK3
Q9UIF7 P13693
Q13761 Q96LI5
O75807 O75828
Q9NQ33 Q9HCN2
P17509 P00441
O60762 P82663
Q96LA8 P17174
Q15233 Q8IXM3
Q8N257 Q92871
Q53HV7 P29144
Q02548 Q9UGC7
Q9NYD6 P51114
P84103 Q14678
P28324 P05413
P16220 Q96T66
Q16587 P31350
Q9UBP6 P07864
P62805 Q9Y2T2
O14862 P51970
Q14469 P17174
O43143 Q13546
P06400 P14324
Q9NPJ6 Q96AA8
P13378 Q9UHD2
P54278 Q9UPP2
Q13118 Q99551
P21675 P20807
P20671 Q99469
Q9H9Q4 Q96TA2
Q9NX70 Q969Y2
Q9H3P2 P57723
P43235 P51116
P09661 P14598
Q9ULX9 Q9BXI3
Q64ET8 Q9UDX5
P10276 Q99551
Q8WWL7 Q9UKF7
Q9UKI8 P30419
Q9NZI5 P54098
P55895 P55039
Q969L4 Q9Y216
P04198 Q96P71
P35244 P26639
O43143 Q9BU02
O15514 Q9P0J6
O75971 P16152
Q96T76 P50453
Q15560 P59044
O94768 P19878
P08236 Q9P2R7
P24928 Q9P0R6
P09429 P16050
Q86Y25 P22532
P0C0S8 P20132
Q86YN6 Q8N9W6
P09067 P17706
Q10586 Q08495
P05164 Q9Y2R5
P18615 P48728
Q12837 Q5TCY1
P08621 Q92844
Q15291 P78540
Q96AV8 P13995
O00716 P78368
P04908 P23297
Q02535 Q93015
Q9H211 P29144
Q6W2J9 Q9NP97
P17947 Q14CX7
Q8NCU7 Q3BBV0
Q5THR3 P15374
Q9ULX9 Q96P71
P11473 Q9NX20
Q9NVR2 P42574
Q9BUL9 Q9UI17
P28347 Q14106
Q92731 Q96I99
Q03052 Q9H765
Q9Y3Z3 Q96A58
Q14186 Q9BY32
P17947 P48728
P09661 P54098
P17544 Q9H4K7
Q01538 Q07020
P62879 Q8TAU0
Q13118 Q16143
P24928 Q9Y3D3
Q15415 P53004
P37231 Q9Y234
Q14526 P09132
O00462 P53779
P51946 Q96HU1
Q6ECI4 Q6XE24
Q9Y3D8 P62937
P43699 Q01581
Q9UBP6 Q9BY32
Q86UU0 P21399
Q16576 P50453
Q9UHV7 P09001
Q9UNN4 O75648
Q9UMQ3 P00918
Q14807 Q9Y399
Q9UGN5 Q8N9W6
P08047 Q8N9W6
Q15651 O75170
Q9UBC3 Q00169
Q13356 Q9Y6M4
Q15393 Q16719
O95751 P51114
Q9Y5P8 O95405
P42695 Q9P2Y5
Q15349 P56277
P28340 P82930
P28069 P49888
O75175 Q8TBX8
D3DTV9 Q16854
Q5QNW6 Q9NYS0
Q9Y2X9 P82663
O14503 P31327
P22415 P17706
Q13761 Q9Y297
P01106 Q16740
P29558 P41279
Q9NP71 P15428
Q12873 Q9NZD2
Q16587 Q9Y297
Q15697 O60239
P0DMV9 P20700
Q8IZT9 P49902
P18848 Q8TAU0
Q32MZ4 Q9UJU2
Q9Y2X9 Q969Y2
Q9UM82 P61970
Q9BQ83 Q96GX9
Q9BWX1 O75897
P49917 Q7L3B6
Q13547 Q9H6S3
P06899 O75563
Q8TE85 O00411
P62306 Q9NP31
Q16676 Q93015
Q9UHQ1 Q9BYN0
Q96MH2 Q13637
Q9NZI6 P17174
Q15543 P30711
Q9UGP5 P82932
Q15543 Q9BYC8
O14646 Q9NZD2
Q10586 P16050
P61371 Q7Z569
Q15651 P49406
P10243 Q16828
Q8WTS6 P49914
P50749 O75563
Q9UL49 P35237
O95248 P46439
P21675 Q9P278
P23769 P46783
Q9BXL8 P21399
Q06546 Q7L0Y3
Q9Y6J0 P49411
P62310 Q9Y4Z0
Q96T88 Q9BXL6
O95751 Q02108
Q12789 Q14790
P17676 Q9GZT8
O95926 Q9Y2D0
O60671 P49458
Q13888 Q96G61
P25963 Q9H6S3
P17405 Q9Y3D3
Q15327 P11586
Q03181 Q9NP74
P07602 P53384
P09067 P15559
Q9NZI6 Q99819
P28370 O75534
Q92522 Q9Y4B6
Q13416 P51970
Q16520 P00338
Q9H2S9 P48200
Q15651 P62917
Q15233 P30838
O95639 O14727
P06746 P48147
O00311 P50135
P08579 Q9Y238
Q02086 P36957
Q9UQR1 P00568
P39748 Q96CS3
Q5VTD9 P35326
Q9NWT8 P29466
P43694 Q9Y239
O94763 O60711
O43679 P29218
Q9Y2Y9 Q9Y3D3
Q13888 Q9HD40
P35453 Q9Y676
P02765 P07384
P28698 P53779
Q96KK5 P13798
P14921 P41252
P06400 Q8TE04
P31276 P0CG30
P43694 Q8NI60
Q8NFU5 Q5H9J7
O60481 Q9BYD6
Q9BWW7 P62495
Q9H1E3 Q6XE24
Q9BTP7 Q15080
Q8IZL9 Q8N1V2
Q8WXA9 P30419
Q15906 P06732
Q9BPZ2 P42765
Q9P0K8 Q16773
Q9UGN5 Q96JJ3
Q8IXH6 Q9Y4H4
Q8NCU7 Q8TCD5
Q6DN03 P15559
O43541 P12081
Q9Y6J0 P42679
O94953 Q8IVS2
Q9Y657 O95154
Q8NFU5 Q6WQI6
P31150 Q14192
O60671 Q96CS3
P23760 O95361
P23025 P08729
Q93077 P83111
P08047 Q14749
Q05952 P59103
Q16560 P52565
Q9UFW8 P46439
O94864 P07741
O14776 O75400
Q5T6S3 P45877
P49916 P33402
O15304 Q9UBY5
O95931 Q9P0J6
O75506 Q9BYN8
O94805 Q9Y6G3
Q92922 Q9NT62
Q53H80 P29218
O00462 P49753
P30307 Q8IWT3
Q9Y6J9 Q13162
O94763 P00326
Q8TDY2 P54136
Q9UHR5 O15235
Q12952 Q8IXM3
Q92748 Q13637
Q9NR56 Q96CS3
Q9UFW8 Q99551
Q9BPZ2 P55212
Q9HCG8 P07864
Q96N77 Q9HCY8
Q01081 Q9NZD4
Q13952 Q9H5Q4
P35244 P28838
P05549 P82921
O43148 Q96A58
Q8IZL9 Q9BRA2
Q96PN7 P16949
O43680 Q96AA8
Q9BSM1 P49406
P06454 Q9NX02
Q06710 Q9UIK4
P52655 Q13867
Q9H211 Q969Y2
Q9Y3E1 Q07960
Q05048 Q9P2W6
Q9Y3E1 O75170
Q99967 P23381
Q02447 Q07973
P04908 Q8N4E7
Q9UDW3 Q9UD71
Q92565 Q9Y4H4
Q14CB8 O15091
O15379 Q6PRD7
Q68DY1 Q9UHR5
O75400 Q9H213
Q16621 Q7L3B6
P20671 P53384
Q9UL17 Q9UI32
P29374 P22528
Q9HCG8 Q14894
Q12948 P20591
Q16676 P52888
O75607 O60678
P21291 O75897
Q9HCG8 P51580
Q03923 O75828
Q13461 O00764
Q9UPV9 Q13546
P62995 P55084
Q86Y25 P05089
O14503 Q92665
P43699 O75394
Q92769 Q16773
P16455 P13796
Q15291 Q01064
P06454 Q9BYN0
P26367 P30711
P14653 P51649
Q6W2J9 P83111
Q9Y294 Q9UIK4
Q9H9S0 Q9BPX1
Q9NVR2 Q9UJM3
Q99590 Q9NVV4
P30291 P49675
O14924 Q9UBR1
Q01201 P00325
Q13761 Q16773
P62318 O14713
Q9UGL1 P30838
Q9UBT2 Q9NWF9
Q05048 Q9Y6R0
Q15672 Q9NR19
Q05925 P62269
P58012 P00352
P49848 Q9ULC6
Q9Y261 Q9NP86
Q9HAZ2 Q9UII2
Q8WYA6 Q9P2Y5
Q7Z591 P16152
Q86XI2 Q7L7X3
Q9UDW3 O15217
Q9NV88 P49915
Q9Y3Z3 P54098
P08621 Q14204
O00754 Q9ULC6
P32780 P43897
Q8IVL1 Q13126
P49335 Q15173
Q9UHV7 P30711
P31150 Q9H2S9
Q2M1K9 P13798
Q16629 P24298
Q96PN7 P35237
Q01459 P11766
Q53H80 P59044
P47928 Q96HA7
Q13415 Q02153
Q13285 P60484
P50750 P39023
Q01538 P41279
Q16514 Q9BRV8
Q00444 P13995
Q9UIH9 Q9BTM9
Q15723 P35270
O43148 P82930
O75643 Q3BBV0
Q14938 Q8TE67
P78337 O14920
Q12857 Q8N183
Q9UL03 P53004
P82979 Q16822
Q9NZL3 Q6V1X1
Q9HCG8 P23297
O14901 Q7L7X3
Q9BWT1 Q9P2W6
Q969L4 Q6WQI6
Q9NZI5 Q06278
P18858 Q13405
P86791 Q07973
Q8TE85 Q14106
P50749 Q5EBM0
Q9UNS1 P30048
P50897 P49589
Q9UJC5 P53779
P09016 P45877
Q3YBR2 P51398
Q8TAT5 P55854
O43353 P57730
Q3YBR2 Q9Y2D0
P20265 P35754
P09132 P49458
P03372 O60941
Q13888 Q9BSL1
Q15327 Q9BYC9
P50897 P35321
Q9UHQ1 P40261
Q9NQT5 Q9Y3B2
Q9NVR2 P55210
Q7RTV3 Q92598
P15976 O60678
Q16695 P63302
Q6ZRS2 P35321
Q3YBR2 O15091
P26367 Q99469
Q01081 Q13794
Q9UJC5 Q9BW04
Q00577 Q9BSE5
Q13362 Q68J44
O14776 Q9HCN4
Q13573 P82921
P41002 P22061
O60682 Q02153
O43316 Q9H6S3
Q13285 P14598
Q9UKF6 P29466
Q9HCD5 Q9BRV8
Q96MH2 Q9UJM3
P04553 P17987
P10253 Q9Y238
P16455 P82932
P26583 Q9UPY3
Q9Y6W3 P49368
P22415 P54687
Q9Y4A5 O60551
Q01543 Q96RG2
P12004 Q9H5Q4
Q9UIF7 O15540
Q9NVU0 Q9UI17
Q9BV90 P17516
Q9UNP9 Q8WWV3
P28069 O95848
Q15562 Q9BYD6
P0C0S5 P48730
Q01851 Q6P1L8
P23759 O00764
Q71DI3 Q9P0J6
Q99581 Q8IWZ3
Q5VWG9 Q13405
Q9Y603 Q9Y4H4
Q02539 Q9NR19
P43699 Q16548
Q15723 Q13637
P35452 Q9BYN0
Q9UBU7 P30419
Q03181 Q9NP92
Q9P0K8 P15121
P43235 O75570
Q9H1Z4 P13489
P31269 Q96G61
Q04727 Q8WVN8
Q03923 Q8N9N2
O96019 Q9Y6R0
P48382 Q9HD33
Q9H611 Q8WUN7
P15918 P78540
Q14781 Q6V1X1
Q9C0F3 Q2PPJ7
P84022 Q08999
P26583 P25325
Q9Y2Y9 Q9BZE1
Q9Y2U9 Q96LI5
P41161 O43307
Q13118 P40261
P62306 P0CG30
Q86XK2 Q9BPX1
Q9P2K5 Q9BPZ3
Q8WZ19 Q93015
Q96RE9 P51116
O95931 P62937
Q9NWU2 P00918
Q05048 P35321
Q9Y294 Q9BRA2
Q15072 P51649
Q16621 P51857
Q9Y2Y9 Q7L7X3
Q15291 P51398
Q07352 Q96T66
O95376 P55039
P28340 P14324
Q9Y603 Q9HD40
Q9NXR8 Q02252
Q15054 P29218
P55317 Q96JJ3
Q9GZZ0 Q96I99
P24468 Q9H7D7
O14862 Q02153
P24468 O15091
Q96L73 P52566
Q08999 Q16698
Q7L311 Q9UKY1
Q01664 P12081
Q9UBU7 Q9Y4H4
P52657 Q9Y3D3
P49716 O95154
P35638 P35558
Q9NVU0 P15056
Q8N807 P14598
Q15651 P55212
Q8TF76 Q14204
Q9UNY5 Q96LI5
Q9NZL3 P00492
P84103 Q13794
P30307 P22061
O75528 Q9H2W6
Q9H2W2 Q9BT17
P62875 Q13794
Q86YN6 Q9BRV8
P32314 Q99757
Q12952 Q9NYS0
Q6FI13 Q6PGN9
Q5H9F3 Q6UB28
Q96SD1 Q9ULW8
Q6ZYL4 Q02153
P35251 P09488
Q8TAE8 P32322
Q969S2 P17706
P05164 A2A3N6
P16401 O60551
P05164 P32119
P36954 P08263
Q99626 Q96EK5
Q9ULG1 Q14651
P54803 Q9Y295
O94913 P29762
O95248 P82650
Q8NFW8 Q9BYN8
Q12948 Q14651
O60508 Q9Y6R0
Q99880 Q9UBW5
P62308 Q9UHN1
Q96LA8 Q9UJM3
Q8IXQ5 Q16543
Q9ULG1 Q6XE24
Q13285 P35900
Q9NR56 P40227
Q13362 P25398
Q9NPC8 Q9NVS2
Q96BN2 P46952
P22415 P25325
Q9UNI6 O75891
Q13461 P00338
Q9HB65 Q49AM1
P52657 P09960
P04553 P05089
P51532 P49789
O95696 Q13287
Q9UL49 Q9BYN8
Q99801 Q9NY74
Q16533 P22532
O60315 P28161
O43474 P40227
Q14696 Q9H0U6
P26358 P23297
Q01658 Q8TF40
Q15583 Q9UDY6
Q13523 P07148
Q92698 Q8IX03
Q16778 P56277
Q07864 Q05209
P29374 Q96G61
Q8WTS6 Q16543
Q8NHV9 Q16854
Q07864 O15235
O94864 P32119
Q6ECI4 P35237
Q86XI2 P49406
P35453 Q6WQI6
Q53GS9 P15559
Q96LT9 P57723
Q06547 Q8TE02
Q9GZZ0 Q16613
Q7L775 Q8TE04
P49916 P35218
O95243 O14561
Q8NCU7 P53779
P06865 Q13287
Q06413 O00743
P04554 P78417
O14948 P00326
Q9Y5N6 Q96PU5
Q9NVU0 P38646
Q14839 Q14749
P42695 Q9HD34
Q02363 O60678
Q8IZU0 Q12933
P19622 O15091
Q9NP71 Q9H0A6
O95243 Q9P0J6
Q8WX92 P13798
Q9P2H0 Q9UKY1
Q6PJT7 P35236
Q15542 Q8N4E7
Q15544 Q96LI5
Q9H7Z6 Q8IVS2
P26583 P20132
P23759 Q8TE67
O75446 Q9Y3B7
O60671 Q9BYC9
Q16560 P32322
Q9UNY5 Q8N3H0
P23527 Q9HCN2
Q3YBR2 P53677
P63162 Q9H0A6
Q8N9N8 Q9Y234
O00712 Q8TF09
Q9BUQ8 Q9BXI3
Q9BSH3 P51970
Q9H1Z4 Q9HBG6
O95411 Q8WVN8
Q96PU4 P14598
P29083 P49675
P50749 P13693
P35453 Q16851
O14497 P35900
P18858 P35325
Q05516 Q16851
P68431 Q16719
P09429 Q9UGK3
Q05925 O00411
P50750 P50453
P54845 O95786
O95926 Q9BPX1
O95243 O14618
Q5VUA4 O75828
P15586 Q8WWV3
Q9UKY1 Q9BRJ2
Q6DN03 Q9BRV8
Q9UKI8 Q9HBG6
O95551 P78417
Q08999 Q5TCY1
O14901 Q08752
Q8TE85 Q9BPZ3
P17535 O43819
P55318 Q6B8I1
Q5T3J3 Q9H213
P57081 O14641
O14497 Q6UB28
O94782 O43837
Q86WB0 Q99469
Q6STE5 Q9BYD1
Q9UID6 O43307
P29084 Q9NP97
Q07864 Q16854
O94768 P53677
Q15054 O60551
Q15291 Q9Y6G3
Q9H0W9 P47874
Q05516 P10599
P53350 P10599
Q16695 P29353
Q15916 Q6B8I1
O00268 P49753
Q15319 Q96IV0
Q05923 Q16698
Q8IXQ5 Q99956
Q05195 Q9Y2J8
Q9NWT8 O43182
Q9Y603 P00915
Q92698 Q96I99
Q86UE8 Q00059
Q13526 P35237
Q9P2Y4 Q9BXI3
O14497 Q8WXC3
Q9H2S9 P49914
Q05925 P21695
Q9NS39 P51116
Q49A26 Q9BPX1
P63165 Q16763
Q8TBZ0 Q16612
Q8N5F7 O76031
P32519 Q16537
P53350 P00568
P78337 P29762
P14651 Q05209
Q15910 Q99707
Q9UIV1 P41252
P02545 Q9NWF9
O95125 P59103
P33778 Q01064
P17010 Q14894
P09430 Q9NX20
Q96QR8 Q9BXL6
P61964 P52566
O94906 Q9Y3B7
Q6NXG1 Q9H7D7
Q92522 Q96G01
O60814 Q13546
Q9BWT3 Q9H0A6
P63162 P41279
P16402 P78417
P0C1S8 Q8IUQ0
P41212 O75879
O96020 P49589
Q9UHB7 Q06520
O00311 P20132
P51531 Q16143
Q14119 P09936
Q96BP2 P09001
P62805 P31350
P78364 P28161
Q7L7L0 Q9HCN2
P16383 Q9NVV4
Q9NZI7 Q13405
Q14186 Q9UBW5
Q9UGP5 P50120
Q13461 Q9H6S1
P05423 Q9BSL1
O94782 P46439
Q13487 Q9BR61
Q92698 P07195
Q7Z5L9 P59044
P23193 P53677
Q07864 P09210
O00754 P09936
Q16666 Q9P2Y5
Q06547 P00441
Q9H4Z2 Q9NNW7
Q6W2J9 Q8IVS2
P54821 P46783
P49716 Q99757
Q9Y657 Q99558
Q8TAQ2 P49914
P18858 Q96TA2
Q14562 Q8TF09
P07711 P43355
P62995 P22061
P29558 Q9BV36
P31277 P11586
Q9UPV9 Q9P278
P83369 P28161
Q12986 P49675
Q5THR3 P52566
P54278 Q92665
Q8TCJ0 P82933
P13378 Q96TA2
Q14938 Q9P0M9
Q13952 Q96P71
Q9NYW8 Q13405
Q96EG1 Q9Y2T2
Q15672 P53396
Q8WX92 Q9BV79
P14653 P53597
P04554 P28161
O94953 P55210
Q9NX01 P48147
P48431 P07864
O95639 Q8WVM0
Q9NVW2 P22061
Q03989 P36957
P36915 Q9UHR5
O94805 P63302
Q9HCG8 P18054
P12956 P16104
Q9BPZ2 P50213
O43719 P01040
O15178 Q9BSL1
O14776 Q9NR19
P31273 P50213
P0DJD3 Q96AA8
P55157 P56277
O60284 P00352
Q13886 O95361
Q9UID6 Q02108
Q99801 P35218
Q7Z591 P47897
P54278 Q9UI32
Q9H3P2 Q99469
O94953 Q9ULC6
Q92565 P52815
P23025 Q99757
O75506 P48728
Q6UB99 P35325
P23511 Q9NRN7
Q9H8M7 P49753
P28347 Q9BYD2
P19532 P35754
Q86TM3 P17516
Q15542 P51649
Q9Y675 P51649
O15178 Q9H765
Q9NSY1 P27708
P07602 Q9Y234
P51693 P55854
P61964 P16949
Q8N9N8 O15169
P41212 P83881
Q13610 P07741
Q01459 P49902
P17483 P55039
O95931 P05089
Q04727 O43307
O14503 Q07960
P40617 Q9Y676
P17482 Q96PC2
O15370 P12081
O95218 Q8N4X5
P30876 Q9NNW7
Q6PJT7 Q99714
P31274 Q13287
Q14781 Q9Y3D5
Q12857 Q16698
Q7L7L0 P35325
O43365 O15217
Q16621 P31937
Q9HAW0 P17706
Q15466 P17661
P09874 P24298
O95931 Q9BZL1
Q49A26 P42765
Q8IXQ6 Q08495
O60508 P38646
Q8IUM7 P49368
Q9BTP7 Q08752
P35712 P82663
Q8TAQ2 P46199
Q12946 Q9BYC2
Q16778 Q8NFG4
Q15424 P08729
Q5XKR4 O95379
Q92698 Q13162
Q14562 Q9BZE1
Q5VUA4 Q8IUQ0
O94916 Q9GZZ1
P30876 O60551
Q9Y3E1 Q15185
Q99879 P13489
Q9H1Z4 P12081
Q9UBR2 Q96I99
Q15029 P11766
Q14863 Q9BXL6
Q6PJT7 Q96M27
O75971 P00918
Q13123 P30838
Q9Y2V3 Q5EBM0
Q9BS31 A2A3N6
P06865 Q9BXI3
Q03181 O75891
P20265 O14641
P09234 P13693
Q15572 Q96PU5
Q9NZC4 Q9UDY6
Q15672 Q9UBR1
Q969G3 Q9BUE6
Q8IYD8 Q9NRJ4
Q6UB98 P18440
Q15319 Q9Y3D3
P55895 P07148
Q15561 P35321
Q96T60 Q12815
Q96T88 Q15185
Q8IZT9 Q16543
Q9H3D4 P30419
Q92769 P17987
P86791 Q7Z569
P83369 P49915
O43148 Q16772
Q9UHV7 P82930
P27540 Q9Y234
Q8WYH8 Q12849
O75503 P33402
O00257 Q8N1V2
P20823 O95154
Q96RE9 Q96PU5
P25205 Q9Y4K4
P04053 O75363
P14652 P13693
O43913 P63302
P21675 O75897
O43829 Q9ULC6
P31249 Q13867
P27694 P22532
Q6P2C8 Q9BYN8
Q9UFW8 P49789
P04066 Q03154
P10074 Q9NX20
O15525 Q5H9J7
Q8IUE6 P35237
Q9UQR1 P57723
Q9BX63 P82932
O15379 P26441
Q9UFW8 Q9Y6M4
O75506 O75363
Q05952 P15559
A6NEQ0 P20132
P62316 Q9NX02
P62308 P20591
Q14CB8 Q86Y13
P16104 P42765
Q8IXQ5 Q9Y234
P35269 Q9NRN7
P15918 P62269
Q16633 P13639
P31629 Q8TCD5
Q6FI13 P49368
Q16560 Q9NP97
Q9H5J8 Q8TCS8
Q96KF2 Q05209
O60671 Q5EBM0
Q15466 Q08495
Q96T76 P46439
Q14190 Q9P0R6
Q96DI7 O14920
