Q9Y6Q9 Q92841
Q06187 P42768
O00482 Q15466
P50552 O00308
P46939 P35609
P20933 P11717
Q99584 P21579
Q9NQB0 P49768
O75969 P13861
P35968 P20936
P12544 P27695
P04233 P20036
P21246 Q9BTY7
P12757 Q8WUA8
P62879 O60262
Q09472 Q12888
P68400 P32121
Q12955 Q13158
P05129 P06127
P07948 P42680
P30040 P11021
O95429 P10415
O14544 Q9Y4H2
P30990 P32121
Q99708 P61968
Q12959 Q01814
O94806 P63027
P61201 Q93034
P11171 P05067
Q15785 Q13131
Q01201 Q00653
P63167 P04406
O15169 O75197
O14745 P41145
P98170 O15392
O43924 P62745
P00742 P00451
P28324 Q02535
Q8IUC6 O15455
O43707 Q9NPC6
Q9HCU4 P41250
Q16787 P00750
P08254 P10915
Q13794 Q07820
O95983 Q13547
Q9Y2H0 O15399
Q9NRA0 P06241
P60484 Q9BVJ6
Q00994 P08138
P10912 P29350
P67870 P38398
Q14498 Q13838
Q969G3 Q9Y6Q9
Q15560 Q8NCB2
P49840 P61981
Q15544 Q12962
Q53G59 Q7Z614
P40763 Q14289
Q8TDC3 P30307
Q05513 P42226
P84022 Q08174
P12956 P62070
P17936 P02452
O96024 Q9UMR2
P38435 P08709
P78536 P35625
P30101 P04921
Q9UJA3 Q14566
Q969V6 P63279
Q12824 P17676
Q9H422 P49796
P52655 P20226
P35240 Q92574
O60315 Q99717
Q8IYF3 Q96M91
P48729 P09429
P48729 P49810
P05412 Q16236
Q13526 Q7Z5J4
P19397 P21926
P46940 P68133
P49137 P63104
Q9Y6G9 Q9BW27
P43405 Q6ZUJ8
Q8WWW0 Q13043
Q9NYN1 Q15797
Q9Y383 Q9BQD7
P60033 P15391
Q00169 P19174
Q92542 P05067
P05129 Q9NRD5
Q15434 Q5VUD6
Q9Y6M7 Q9Y6R1
Q9H013 Q02297
O15062 Q15834
Q99933 P10415
Q96CW1 P20273
Q13177 Q8WV41
Q9Y6Q6 O14788
Q9Y2M5 Q9P2H0
O95251 P49736
O15151 P31946
P07332 Q99704
P84085 O75154
P13498 Q15080
Q99558 Q9Y4K3
P18847 Q9BZD4
P55010 O14602
Q14653 Q8N2W9
P24864 P0DP25
P23760 P56693
Q13501 P42261
Q9HBG4 P08237
Q6EEV6 P04040
Q07666 Q08881
P20042 P05198
P62258 P08069
P51532 P35869
Q9UGK3 P40763
P26447 P06753
P12882 O95793
P19022 Q92793
P51959 P04637
P61981 P84103
Q8N556 P17252
Q9Y6J0 P0DP25
Q96C24 P01308
O60260 Q13224
P62310 O15116
Q99504 Q9UIU6
Q92831 P05204
P14672 Q15084
O75674 Q96A33
Q12933 Q13489
Q9NPQ8 Q14344
P78413 P10276
P60484 Q6P0Q8
Q7L5N1 Q9BT78
P61981 O14618
P10599 P02452
P31749 O15111
P28360 Q04724
P19174 P06241
Q9UIA9 P49790
P61086 P42858
P50591 Q5RL73
O14908 Q9H9D4
Q8IUW5 O95747
O43734 O15111
O95630 P62993
Q14031 P07585
O60353 P56705
Q9UBE0 Q9UBT2
P32856 P60880
P34972 P30679
Q14469 P41134
P22736 P29590
Q9Y4H2 P24394
Q13219 Q6VMQ6
P08047 P15172
Q13555 Q13009
P31946 Q96Q42
P78396 P10244
Q9NQC3 P10415
Q9HAU5 Q92900
Q99856 P29590
P36873 P06400
Q13422 Q13547
Q15047 Q14181
Q9UBZ9 Q9UGP5
O95990 Q8N6Y0
Q99698 P31946
Q9BUH8 O60941
Q07890 P19174
O00165 Q14247
Q12981 P10415
Q8IYI6 Q15834
Q12802 P28702
P22460 P12931
Q8IZQ8 P11831
O00213 P04156
Q7L8J4 P61981
Q9NX52 Q15768
P06454 P06493
Q16778 P24522
P98160 Q16610
P21980 P60709
P51572 P05067
P09874 P38936
Q9UIS9 O15198
O14980 Q15797
P63172 P21796
O00560 Q9Y345
P53350 P13693
Q9NUT2 Q8NC60
Q9H2A3 P50553
O75822 O75528
P54920 Q03113
Q969D9 Q9HC73
Q14994 Q15788
Q8WV28 P16333
P62857 P26641
Q99653 P19634
P42681 P16410
O00254 P08311
O15230 Q9BSF8
P19012 Q96GM5
Q7Z6J0 Q9H2E6
Q9NZN4 Q13492
Q92997 Q7Z7J5
Q02817 Q9Y4G2
P62508 Q9UER7
Q13137 Q9H9D4
P22674 P15927
Q9C000 P42575
P68366 P56945
Q7L2E3 P50750
Q9P021 Q13885
Q96C24 Q16623
Q7Z569 P38398
P30044 Q9GZT6
P35579 P24844
Q9Y3C5 P62979
Q9Y3D6 O00429
Q71U36 P09543
P31749 P41279
P46108 Q7L190
Q5JVS0 Q9UER7
P35606 P49798
Q15628 P25445
P11532 P48023
P11532 P68032
Q96H86 Q9BQ66
P31947 Q6ZU52
P18031 P03372
P10144 P20700
Q13835 Q02413
Q93045 O76081
Q9NZR2 P05067
Q03135 P08138
O95376 Q9P2H0
Q9H0D6 Q96B26
Q8NHY2 P05412
P23528 P54253
O43294 Q01959
Q8N5U6 Q9GZT6
O14964 P08581
Q08345 Q06124
O14980 P52594
P19012 Q6ZU52
Q6Y2X3 P30556
Q9Y6I3 Q9P2H0
Q9Y605 Q15014
O95477 Q8TDM6
P61978 O60504
P04632 P62879
P04049 P15056
P24592 Q9NRR5
Q9UNS2 Q93034
P07858 P60903
P63167 O75390
Q13156 P23025
P27694 P12004
O94986 Q9Y2J2
P26885 Q9NRR5
Q9NPC2 P61981
Q9P253 Q9NRW7
Q08495 Q9UNN8
Q6ZNA4 O15105
O60885 P35251
Q14181 Q8IW50
O75914 P17600
P35968 P06241
Q9UK53 P12004
P06493 Q07666
Q9GZT8 Q9Y3Q8
Q9P2A4 Q96EV8
Q08345 Q7L4P6
Q92793 P28360
Q9NNX6 P13598
P46783 O95251
Q8WWW0 P01112
Q8IU60 Q14181
P10398 P14618
P48745 P02751
Q8IUD2 P20340
Q9UNE2 P51159
Q8IZH2 Q9UHL4
Q8N6I1 Q13547
P12034 P11362
Q6P1J9 P35222
O15230 P98095
Q02156 O75689
P42336 Q8IUC6
Q07065 Q9H1I8
P60510 P30153
P26447 P48745
P00403 P00533
P10071 P12755
Q53EL6 P62277
P83916 P26358
P56945 P06241
Q9NPJ4 P03372
P16473 P63096
P54277 P40692
Q6XZF7 Q96F07
Q16849 P29475
P09651 P48634
Q13368 Q99250
Q9Y664 P68032
O43318 Q92918
Q86UL8 P08588
Q9Y6H5 Q7L5D6
P22695 P31930
P42285 Q9Y2L1
P12931 P10827
Q9NPB6 P41743
O14798 Q9Y2P4
Q8WU20 Q07889
Q6EEV6 P21796
P09326 P06241
P47897 O75131
Q13114 O95551
P54764 P11362
O95777 P62310
P55072 Q9UBN7
Q8N3L3 Q12846
P42574 P08590
Q92692 P55196
P68400 O95477
Q96GM5 Q13137
Q15796 Q13464
Q15796 Q96S59
Q9H5J8 P06746
P54257 Q9UFN0
Q8IYF3 Q5T5P2
P12755 P10070
P34896 O43261
P26641 P24534
P07996 P08311
Q9Y3E1 Q9HCE7
Q9H6X2 Q07817
P62750 Q92973
Q08722 P06756
P15289 Q99999
O60716 Q12913
P23468 P23469
Q5VWW1 P50454
Q8IUC6 Q7Z434
Q01094 P20248
P36507 P15056
Q8TF68 Q92804
Q16625 Q07157
P78527 P15927
P84022 P49711
P43403 Q13885
P14635 Q96KB5
O00471 P62330
P54257 Q9H0I3
O95551 P14921
O00231 Q5RL73
Q13829 P29317
Q92496 P01024
P56748 Q07157
Q9Y6J0 Q05193
P68400 Q13351
Q12840 Q15596
P62333 O00233
Q9P2W3 Q9HAP6
Q96D09 P34969
P63104 Q9Y4H2
P23975 P30153
P33240 Q9NRR5
P26367 O15525
O95238 Q99801
Q96QT4 P04083
O15226 Q00653
P24928 O60828
Q13509 O95166
Q9BT88 O60506
P52292 P48729
P17540 Q9NRN5
O43715 P04637
Q09028 Q9UK53
P17612 P08034
O15344 Q8WWB3
Q16254 Q14186
P49662 P50453
P53816 P30153
P14209 P62256
Q9HCU9 O75446
P54105 P08514
P12830 P26010
P54253 Q6ZMT1
O43294 P37173
P11532 P05787
P28482 Q15796
Q13224 Q9UQM7
Q92831 Q9Y2Y9
O94907 O15198
Q15646 Q9UIS9
O60260 Q12959
P16234 P42229
Q9NRD5 P42261
Q99638 P40692
O95793 Q06787
O75044 P61981
Q9BUZ4 O14874
P48431 Q01860
P12757 Q9Y5J3
P04733 P04278
O14777 P06400
Q9H1K0 Q9NRW7
P78347 P42224
O60568 Q9UHL3
Q96J02 Q8NER1
Q13541 P06730
O14678 O43261
P17252 P12931
Q7LBR1 Q02833
P35813 P31749
P20265 P20226
Q8WV24 O95757
P11171 Q9BQ69
P28799 Q96AQ9
P45983 P46108
O43240 Q5T3J3
Q13177 Q9Y5X1
O00238 O60383
P15336 O60934
Q3L8U1 P19793
P06127 P20936
P17612 P49841
Q9HCU5 P36897
O60732 O75964
O43150 P62330
P22748 P02730
P28289 P06753
A0A5B6 P01889
P51532 Q13422
P14921 P42226
Q92830 Q92793
O00238 Q96AE7
O60238 Q6NUQ1
Q8TD19 Q8TD16
Q00610 P05549
Q96T58 P48436
Q92956 P03372
P07711 P15289
Q15466 P28702
Q9NUX5 O95271
P49023 Q13418
O75582 P15336
O43924 P63096
P49768 P31150
P10646 P09237
O43432 P06730
O75618 P42574
Q9BV44 O95777
Q14511 P07948
Q9BXS5 P51116
Q9H211 Q14566
Q99972 Q13683
P54646 O00418
Q99466 Q13485
Q15464 P31785
O43866 P29965
Q9UNS2 P05107
P03372 P36956
P68400 P04637
P24386 P20337
P35968 P29992
Q96RF0 Q07890
Q04771 Q9UNK0
P23945 P62979
Q13137 Q7L590
P05129 P49840
P41252 P41250
P11831 P19419
P54764 P22607
Q9H9D4 P50479
Q5T124 O95405
P49674 O14543
P23443 P23588
P55774 Q13432
P63104 Q14642
P56715 P25054
Q13501 P51617
P42345 P23443
Q7Z3B3 Q15834
P12757 O76094
P49023 P53667
O15533 Q03519
Q99956 Q16539
P31947 P68104
P51956 P52735
O43184 P35609
Q9UNI6 Q9UI14
Q99081 P15923
Q9Y297 Q9UHD9
P52735 P61586
P51617 P11215
Q05655 P17677
P17181 P06239
P14921 P08047
Q9NZW5 Q9Y2L1
O14757 P30304
P17612 P61224
Q8TEW0 Q15831
O60674 P16885
O96007 P32969
P25445 Q9UKR5
Q6W2J9 P56524
P06241 P14784
P45973 Q8IYF1
O14964 O43318
P08670 O95990
Q14134 P36406
P29218 P05937
Q8N4C6 P17612
P52292 Q9UJU2
Q8TCU5 Q12879
P34947 P08100
P08651 Q8WYQ9
O95081 P42566
P13727 Q05513
Q99607 P0CG47
P06241 P25445
Q96P63 P08697
Q8IZT6 P53350
P62993 Q9H400
O43184 P01133
Q86UL8 P27037
P08047 Q04864
P09958 Q9H013
O95989 P62917
Q96B26 Q13868
Q13444 O15259
Q9NYH9 Q15834
Q96MU7 P42681
O14757 P98170
Q96S59 P09936
Q16543 O14920
Q9Y337 Q02413
Q00653 Q04864
P21246 Q9H8M9
P62308 Q8WXD5
P84022 P15822
Q6PKC3 P07202
Q9Y4K3 Q13568
P18031 P12931
Q9UMS4 Q9UPT5
P46108 P04629
Q04771 Q58WW2
P06400 P04049
O14798 Q6UWE0
Q12933 O43734
Q99627 P60228
P53350 Q9UBS3
O43639 Q16620
O14980 P46527
Q14469 P47928
Q9UJY4 P56817
P35240 Q01082
P29466 P10636
P09601 P30043
Q9Y6R1 P00918
O14901 Q13547
P04264 P15924
Q13309 P15923
Q92625 P61981
P32298 P30411
Q12933 Q9Y4K3
P26006 P16035
Q13444 Q8TEJ3
P17480 P20226
Q13114 P68133
O00255 Q9UBU7
O15111 O14920
Q13242 O60936
P32239 P32238
Q9UKF7 Q6RW13
P14635 P38398
Q6ZN04 Q13485
Q53TS8 Q15834
Q13322 P06213
Q96C24 P20336
P51116 P51114
P62987 Q99816
Q13569 P19793
Q15910 Q9Y2I6
Q13485 P49711
Q99558 P46777
Q15910 Q15022
Q15382 P15056
Q9H081 Q13185
Q04771 P62070
P54253 Q8TAQ2
P15153 P19878
P62330 P07384
P40198 P12931
P17252 P48058
P85298 P61586
P03372 P08047
Q96FN4 P35241
P06400 P49715
Q96CA5 P55211
Q13239 P43403
P67812 Q8N357
P15923 Q92793
Q09472 P27695
Q15052 Q15797
Q13191 Q9H8Y8
Q15544 P19793
Q01844 Q13601
O14944 Q15303
P61604 Q13432
P85298 Q12982
P07197 P02649
Q06187 Q9UN19
P32456 P49903
P16870 P06307
Q9NWQ8 P06241
Q16667 P06493
Q96QR8 Q00577
O75093 Q9Y6N7
P61978 Q5VWX1
Q14191 P12956
O75044 Q9Y6N7
Q01344 P23458
P46060 P63165
P40818 P62993
P50914 Q8WV24
P04406 Q15102
Q9BV68 P46379
Q12962 P21675
P49023 Q13362
Q14005 P78508
O75530 Q15910
P28702 P10276
P12004 P35251
P35243 P25098
Q99755 Q13393
O75553 P46109
P10828 P28702
Q92793 P30305
P56693 Q99811
P81534 P51684
P18031 P62993
P26447 Q9Y623
Q96T58 P56178
P31689 Q8IXH7
O43290 Q9BZL1
Q05516 P15976
P09455 Q13547
Q07021 Q05655
Q16143 P05067
Q9BRQ0 O00512
P06213 Q99704
Q9UKR5 Q9Y333
Q13323 Q16548
Q16891 Q9NX18
O00429 Q9NTG7
P31431 P21741
Q13616 Q13309
Q14209 P08047
O43765 P10912
P17612 P61586
P42224 P15260
O15399 Q00610
Q9BUF7 Q8NI35
P62140 O60237
Q99750 Q8TC90
Q9UQN3 Q96EH3
Q9NWT6 Q8TES7
O95870 Q15424
Q06732 P54257
P57105 P27037
Q13635 Q15465
P00747 P55085
O14594 P09429
P23297 Q9GZT8
P34947 P37288
O75629 P28749
Q15369 P40337
Q15700 Q15303
O95711 Q99467
Q96MU7 P62995
P52789 Q9NRR5
Q92834 Q14683
P09467 Q96D59
O95169 Q9P1W9
P05109 Q9H0B6
P33991 P49736
P30039 Q9Y3F4
P05129 P35568
O43747 P56377
O95870 Q9H0R3
O14980 Q13415
Q9BUN8 P08582
Q15067 P22307
O14924 P04899
P49759 Q13247
P49790 O14980
Q05516 P11473
P68104 P55774
P11831 P55212
Q96NA2 P51149
Q9UQE7 Q92845
Q9BZR6 P20916
Q96GM5 P05412
P84022 P08621
Q5TCY1 P11137
O00590 P51671
P49407 Q14749
P08670 Q8IYB7
P54253 A7E2V4
P68104 Q8N138
Q92844 O14920
Q9Y4K3 Q14192
P19429 Q13219
P61981 Q15678
Q6VMQ6 P08572
O60921 P12004
Q9UIF7 P27695
Q9H254 Q9NYQ7
Q9NPB6 P36897
P09619 P04049
P10276 O75528
P28068 P28067
Q05209 P46379
P63104 P16471
Q13526 P30307
Q12967 P61225
Q15051 P0DP25
P0CG47 P46527
Q9UQC2 Q92835
Q14103 Q15365
Q9Y4K3 P21580
P49916 Q9NUW8
P21579 P04150
Q16637 Q5T3J3
Q13546 Q99759
P23945 P0CG47
P06732 P12277
P27361 P49407
P14921 P12931
Q8TBC3 Q96B97
Q9H8V3 P84095
P54259 Q6ZWJ1
P06493 P14136
P25098 P32245
P54259 O75093
P29972 Q15834
P17535 P28482
P00533 P05026
P84022 P12757
Q92817 P13647
Q9NS23 P19438
Q5VIR6 Q8N1B4
