Q9P013 Q7Z5P4
Q8NGY6 O95833
Q53HC5 Q6IAN0
P62745 O75665
P10768 Q6ZMV5
Q7Z3H0 Q8NG76
Q9NXE8 Q96HG1
P36969 P0C7Q5
Q9Y3B2 O75899
P0DMU7 Q8IYN0
A5D8V6 Q9P291
P17028 Q9UPW0
Q6IFG1 Q8N3S3
Q9NR20 P36955
P27540 Q9H3U7
Q8N9T8 Q96HY6
P20700 P13945
Q6PEZ8 P24158
P14061 Q5JUK2
Q9H8H3 Q9HB20
Q9UN30 Q494V2
Q9BXT2 Q8WWY7
O75635 Q8TCA0
Q15035 P15586
A6NH11 Q9BYG3
P48736 O95059
Q9BYG0 A6NFE2
Q9BU76 Q8TF08
Q68DY9 Q9BPU6
Q9BT67 Q92985
Q9NXG6 Q9P1W8
Q9NUD5 P02511
P01019 P53680
Q16775 Q9UHD0
P30443 Q9H3M9
Q9Y3B1 Q6UXA7
Q86YW7 Q3MHD2
Q5U4P2 Q9H2K0
Q96B18 P52564
P98173 P49736
P07741 P17693
Q6X784 Q9NY91
P17658 O95057
Q9BXU7 Q9HBH0
Q9NRH3 P78424
Q15306 A8MYX2
P59551 Q9NPJ4
O75333 P08590
P25929 Q8N349
Q9NZV7 Q8N9E0
Q8NFI4 Q8WZ33
Q15036 P05093
Q9ULD0 Q9NRN9
P22466 Q9BVG8
Q96IS3 P31995
O75439 P57073
P0DML3 P26378
P41143 Q6ZSB3
P23193 O60906
Q9H9Q2 P14621
A0A075B6I0 Q9BYZ6
P08727 P35232
Q9NWU5 Q9BZJ6
Q9UBF1 P10768
Q5SZD1 O60234
Q8NHY3 Q96NT1
Q99742 P06132
Q9UJQ1 Q9H3U5
Q9UL41 Q99469
Q9P298 A6NFX1
A8MYX2 Q15306
Q6P9G0 Q9BWJ2
P35237 Q9P2X7
P16562 Q8NAN2
Q9Y5V0 Q2VY69
Q9HB90 Q9Y3B1
Q02338 Q9BUR5
Q8NAJ2 P15848
P52594 Q86SJ2
Q9BWS9 Q8IW00
Q6ZMT1 Q8N3X6
O95158 Q96E09
Q9NX53 Q9NP70
Q6ZSJ8 O15374
Q5VXM1 P08651
Q9P2F9 Q9UN42
Q7Z572 Q7Z6G3
P48547 Q16204
P0CJ70 Q8WXE9
Q9NZ45 P31151
P98171 Q8N488
Q9BXI2 Q8TAX7
Q8N4B4 O43670
Q8NH42 Q9BPU9
P0DP74 P0C7T7
A8MVZ5 P10147
P15173 Q8IXM6
Q9NTG7 Q9UJQ1
Q96A11 Q99816
Q8IXM6 P15173
P78316 Q6ZUF6
Q8N3Z0 O75928
Q08043 P32969
Q9H8T0 P23327
O15551 O95274
Q9NXZ2 Q68D42
Q2L4Q9 P80188
Q9UBL6 Q96MC5
Q9Y2L1 Q9Y3B9
Q7Z6J2 O15156
Q9Y663 Q9H0W7
Q13621 Q13901
Q8IXJ6 Q7Z4R8
Q8NBB4 P23511
O75838 P28300
Q6XR72 Q8WXI8
P29279 Q8WV92
O14627 Q9Y442
P27658 P63092
Q2M2I3 A1YPR0
P15735 P14678
P23435 P0DP08
Q96Q07 P48544
Q96DD0 P04222
Q9NVV4 Q9Y2C5
Q8IVU9 P31997
Q9HCE7 Q9UJJ9
Q6IAN0 O60320
Q3KNW5 Q8NI37
O00115 Q3SY77
P60484 Q9C0J1
Q9NZ38 Q9BQD7
O43915 P49770
Q9ULD5 P23434
P04053 A0A075B6J1
O60895 O94782
Q15390 P54105
Q9UK73 Q9H553
Q9BWW9 Q8NGV0
Q6NSZ9 Q49SQ1
Q9UHH9 Q12846
Q8TF09 Q8WUT4
O75821 P04222
Q8TB96 Q15813
Q9UJH8 P40189
Q9NYD6 Q9Y4K4
P54107 A5LHX3
P00492 P51572
O96024 Q6P4D5
Q8WV92 P29279
Q9NPA8 Q96PD7
Q9P2X0 P50579
Q04760 Q5NDL2
Q96GL9 P48029
Q9H190 Q86Y78
Q6IA17 P46093
Q8TBM8 Q92796
Q6PF06 Q538Z0
P68104 P20396
Q6ZV70 O14832
P25116 Q8NCU1
Q16696 A6NGN9
Q8ND83 P28065
Q86XN8 Q9UBR5
Q9NRN5 P01375
Q8N1F7 Q9NZD1
Q6P461 Q9ULC8
Q9UP65 Q8N8Y5
Q01432 Q07021
O95997 P01615
P05093 Q16515
O43304 Q9H944
P52209 A0A0J9YX35
P98173 A6NEY3
O94827 Q9BYD5
O75526 P17509
O00238 P13051
A8K855 O43665
P31997 Q8WYK2
Q08828 Q07654
Q8IUZ5 Q9BTP6
O60928 Q16655
Q9NX04 P31391
Q96NB3 O95831
Q9Y3R4 Q96MC5
Q9NUJ7 P52758
Q86WW8 P51948
Q9UJ14 Q96FX7
Q9UIJ7 Q86TL0
Q9NZ81 Q7RTV5
O95258 U3KPV4
Q32P44 Q6X784
Q02742 Q96IQ7
Q01524 Q15011
Q6B0K9 P55286
Q9BQ13 Q9HBM0
P98153 Q9BWS9
O43918 P09630
P57073 Q6PK18
Q8TBA6 P98177
Q92858 Q96I34
P07741 O75473
Q9H1E3 A8MT65
Q6UXQ8 P0DMT0
Q8TCX1 P24864
P62699 P17022
P17025 P50548
Q7Z614 Q9UBL6
P08651 Q6ZT52
Q9NQH7 P42575
Q9BR09 Q9BYZ2
Q9Y2A0 Q4G0N7
Q9BQE4 Q15784
Q9UIU6 O60248
Q9BUE6 Q9UMY4
P0CJ76 Q53FP2
P60014 A0AVF1
Q9P2M1 B4E2M5
Q6ZMJ4 Q86XI6
A6NGA9 P80217
Q9Y6M9 O94811
Q8WTW4 Q9P121
P21810 P00846
Q96CD0 Q6P9G0
O95997 Q9UM01
Q9UIL1 Q0VGE8
Q15813 Q8TB96
Q9NSC5 P42680
Q6BAA4 Q5TDP6
Q13520 A1L162
Q6X4T0 Q9Y581
P26374 Q14691
Q9BUI4 Q7Z5R6
Q9BYG3 O60548
Q9NPA8 Q9Y2A9
O96005 Q9BUE6
Q8WV44 O75648
P27544 Q5SRH9
O14604 P39748
Q9H875 P27540
P07288 Q96FV3
Q9HB09 Q9NVR7
Q96A98 P68363
Q6NUJ1 Q9NPI5
Q8NGQ6 Q96ER3
Q9NYQ3 P78314
P20248 Q14847
Q96B49 Q9UJJ9
Q05195 Q9NP90
P24530 Q8TA94
A4QMS7 A6NKC9
Q9NZS9 Q9UL40
P23515 Q8N6N6
Q9H9Q4 P43627
Q6L8Q7 Q9Y6B6
Q96Q27 P30488
Q6NUJ1 P59074
Q9P299 Q9BW92
Q9H0W7 Q9Y663
Q8NA29 Q6ZNH5
P30510 Q5JTD7
P28358 P52209
P04053 A6NEN9
Q8NEP7 P0DMU8
O15232 Q13670
Q9H227 A6NFU0
O75444 Q08257
Q7LFX5 Q9GZQ6
Q5JTN6 O76076
Q96B49 Q8N8J6
O75674 P13945
P02741 Q9HCI5
Q96K31 A6NCL7
Q8N815 P30872
Q5FWF6 Q6X4T0
Q6PII3 Q9NU63
Q1MX18 Q6P1X6
P06127 Q96AQ2
P63092 P27658
O43572 P50897
Q9H944 O43304
Q9Y5X5 Q5T5A8
P98155 Q32P51
Q9NTM9 Q9H2C1
Q8N3Y1 P01111
Q9BRT8 O15514
Q07021 Q9BQS2
Q8N9Z0 O60928
Q29983 Q9Y6E7
P51957 Q96A54
Q49MI3 A6NCJ1
P08243 P68036
Q8N4L2 P0CW21
A6BM72 Q8IU53
P17812 P23435
P59052 O43763
P03886 Q13131
Q9NYW8 Q8NH06
Q9NV35 Q68BL8
Q9P272 Q6IAN0
P09110 P47992
B2RUZ4 Q8WXI2
Q9BZM1 Q8IU57
P21810 Q96G25
P78543 Q9Y6M9
P52292 P0CW21
P52630 Q9P021
P0C5J1 P29083
P07197 Q32ZL2
P08574 Q96NB2
Q13507 Q15257
P98082 A6NFZ4
O43915 P07585
B2RNN3 Q9NRH3
Q9NXZ1 Q8N9R0
Q6B0K9 Q8NGP9
Q5T699 Q9NWM0
Q8TAB7 Q9H069
Q5TC04 O00165
Q9P2J3 O95389
Q7Z6G3 O60921
Q9H720 P62750
Q9H1X1 Q8N8D7
Q7LFX5 P25786
P46095 P62987
Q96DM3 Q9NPG8
P25786 Q7LFX5
P31930 O43837
Q9NP72 Q9H063
O95817 Q8NH73
P07477 O60320
P78508 Q8NGC8
O14817 Q9Y224
Q96NU7 Q969Z3
Q6GMV3 O75526
Q9NXE4 P61247
Q9H6X2 M0QZC1
Q8WVR3 P25024
Q8NGG4 Q5C9Z4
Q8IUC3 Q96P56
Q8WXI2 Q9H7X2
Q6SZW1 O95059
Q9UGF5 P49910
Q8NGV0 Q70EL2
Q6P5X5 A6NJ08
O43763 Q8N9H9
Q13454 P55259
O95251 Q6ZT52
Q6GPI1 A5D8V6
Q6ZMV7 Q96DA6
Q8N819 P12104
O14561 Q6P5Z2
Q01638 P57682
Q9HBQ8 P0DP58
O14832 Q9H867
O00141 P40692
Q9UBP5 Q9BXC9
Q6P9G0 Q6PB30
Q6P5X5 Q14012
Q6PK04 O15169
Q9H1J7 Q8IVN3
P78423 Q8NDY4
Q9HBT6 O95832
O95154 P0DMV9
Q6PIL6 Q8N8D7
Q96QU4 Q7Z5L3
Q15527 Q9UBP8
Q8N196 Q9UI95
Q969Z3 O15321
Q8N907 Q14184
P01286 Q5T5M9
Q96F86 Q9NZ42
O95258 P0DKL9
P05090 Q86TI4
Q8N4F0 P01040
Q7Z6M1 P61077
Q92993 Q8NB42
A8MTQ0 P05090
P24158 Q6PEZ8
O95208 Q96KN8
Q5C9Z4 Q6ZMK1
P28698 Q8NGV6
P48051 P78552
P0DJJ0 A8MWL7
O95989 P48029
Q99584 Q9H019
P57073 O15165
Q9BW92 Q9P299
P78358 P17516
P39748 O14604
A1L168 P11142
Q7Z4L0 O15379
P23219 Q8NGV7
P10082 P13760
Q8NAJ2 O43150
O94782 Q9UBE0
P0CW00 P01116
Q96KN8 A6NC51
Q6P3V2 Q68D91
Q9Y2Z0 Q9NQR9
P41273 A5LHX3
P18827 Q86XI6
P49279 Q96SY0
Q93038 Q8NGU4
Q9BQI7 Q86XJ0
Q92754 P57682
Q8N9W6 Q8ND83
O94844 P51681
Q9UNN5 Q8N1A0
Q99729 Q8IWS0
P50221 Q86TG7
Q6YFQ2 Q0VGE8
Q99819 Q2L4Q9
P04628 Q13526
Q9NSC7 Q9Y3B3
Q8N883 Q15102
P17987 Q5XUX0
Q2M2I5 Q9H3Z4
Q96KN8 Q86TA4
Q53HC5 P08243
Q8NGP9 Q6B0K9
P17980 P08493
Q32ZL2 Q9H5L6
Q6NSI4 Q9H4R4
Q9BY21 P05093
Q16775 Q96KM6
O15514 Q92529
Q8NHC8 Q9NR56
Q8N8Y5 Q53QW1
O15379 Q7Z4L0
Q9NZV6 Q9NR82
A8MXQ7 Q7Z2G1
Q68CL5 Q9UQN3
P62820 P27540
P78333 P58400
Q5ST30 Q9GZL8
Q9C0J1 P60484
Q9NSC7 Q12841
Q9HBF4 P08754
Q5T6F0 Q8NC38
P01730 Q53HV7
Q14257 A6NKC0
A6NIZ1 Q96PE5
Q9Y2C4 O14978
Q6P9A2 P0DJR0
Q309B1 Q99935
P15391 P54105
A4D1N5 P14061
Q9Y3B7 Q5TGS1
Q9BPW8 Q9BQY6
P08651 Q5VXM1
Q15311 Q9Y221
P13945 Q99608
Q49B96 Q8IVB5
Q99727 Q9Y2D4
P98173 Q6P1K8
P01574 Q6IF99
Q96K30 Q2MKA7
Q9Y448 O75113
Q63HM9 O95833
P27482 Q96MA1
Q8NH49 Q9NZU0
P08684 A2A3L6
P17787 Q6ZRX8
Q86T03 P60604
Q5T9C9 Q16594
Q99819 Q5JX71
Q12864 Q96L14
Q6IF99 O60684
Q5SQI0 Q9ULI2
Q08257 B2RV13
P27540 Q53H82
Q8N2W9 Q9NP59
P27824 O15232
Q9BQP9 Q16540
P46092 A4FU49
Q08648 Q3ZCQ8
Q9H633 P41240
Q6ZN68 Q52LD8
Q6UW88 P25105
Q16584 P30486
O43557 Q5T4B2
A1L162 Q8N988
O43670 Q8N4B4
P62888 Q96DU3
Q5TGI4 Q712K3
Q05315 Q9UGF7
Q5VW32 Q5I0X7
Q9Y2A9 Q9NPA8
Q9BZ68 P23511
Q8NGV6 P28698
A2VCL2 Q92737
O00623 Q6PK04
Q9Y5H1 O75631
P14174 P55145
P68366 Q9P246
Q9Y5W5 P22303
Q16774 A6NEK1
Q9BYG0 Q9HB03
Q8N2Z9 Q6ZV60
Q9UKR0 P86479
O15244 Q8WTR4
P24468 P47901
O00253 O95863
P09497 Q8N9K7
Q96T91 O94782
P56749 Q13363
Q9P2F9 P0DN87
P47710 Q9Y2G5
Q6P9G4 P00746
P22304 Q49A33
Q2VYF4 P55039
Q6UXA7 P56856
Q9NVP2 Q9Y5H3
Q96MT4 Q9Y2C3
O95182 Q96Q27
Q9Y3B1 Q9HB90
Q9NX52 Q9BPW4
Q01113 Q8TDS4
P11161 Q96FV2
Q6IA69 Q9Y274
P43234 P04053
Q96I23 Q9H078
Q86UE3 A1L168
Q96M91 Q8TEW6
Q53F19 P00995
Q9Y3B1 P25705
Q9UGY1 Q8NE28
Q8NGN7 Q8N490
E5RQL4 Q8IWT0
Q9BV86 O76071
Q8IWA0 O75900
P04222 O75821
O95758 Q86TA1
Q96GE6 P0CJ73
Q712K3 O95336
Q9ULI2 Q5SQI0
Q03252 Q86U37
P34995 Q92851
O95475 P0DP58
P08590 O75333
Q6L8G9 Q8WW52
Q7Z5R6 Q9BUI4
P41273 Q9NZN3
Q96Q35 Q1RN00
Q8IYB7 P35542
Q9NVP2 Q8NGS2
Q9BYG0 Q86VH5
P19971 Q86UE4
Q15181 Q9H6X5
Q9NYJ8 O94760
Q9NSE7 Q8TAM6
Q96CD0 Q96MT1
O95843 Q8N2Z9
Q9H720 O60909
Q9NVT9 Q9Y274
P43357 P62068
A8MV72 Q8NHY3
P43121 Q5VY09
Q6ZNE9 Q92765
Q9P2U8 Q2M3V2
Q96RD1 Q9P021
P22528 O15551
P00748 Q13416
A0A1B0GVG4 P0C5K7
P0CW21 Q8N4L2
A6NCJ1 Q8TB96
O60583 Q3ZCU0
Q9BZW4 P42773
Q9C0B5 Q9Y248
Q16696 Q15054
Q8N8D7 Q96E22
P04279 Q99747
P07237 Q3ZCU0
Q86T82 P52435
P56746 Q9P286
Q96HD9 Q8NG75
P31947 P29083
Q9BUB7 P22304
Q99726 Q8WV28
Q9HAF1 Q96DY7
Q96EL3 P18089
Q6ZT83 P50993
P46976 O43852
Q86VY4 Q8NCW0
Q99959 Q96I23
Q658L1 Q8NEE0
Q8NDY4 P78423
O14787 Q8WTZ3
P16455 O43597
A2A3L6 P54829
Q7Z4M0 Q12864
Q9NPJ4 P59551
Q9Y5T4 Q6UWP7
P56746 P14780
Q96RR4 Q6UWY5
P60410 Q9BYX2
Q8N3S3 Q86UN2
Q9UHJ6 P55259
Q96L14 P21810
Q6GTX8 Q96AY2
Q9H2A9 Q16527
A6PVL3 Q96DP5
P62888 Q9C099
O60320 A0A0B4J1V1
Q8NEB5 Q14511
Q16595 Q6IMI6
Q9NR80 Q9H313
P09237 Q9HB65
Q6X4T0 O95235
E9PGG2 Q92466
D6REC4 Q02509
Q6PK04 Q9UBL0
Q6PK04 O00623
Q9ULW3 O15553
Q14549 P25705
Q86SZ2 P0C5K6
Q6UX15 Q86SR1
A1L4K1 Q9Y256
Q9H2C0 P07951
Q8N3Z0 Q9P0T7
Q502W7 P57081
Q15208 P23515
O75525 O75915
A4D2B0 Q9UM01
P11233 Q8IVT5
Q9NQS3 Q8N9E0
Q9BXV9 Q9BRQ6
Q9BZA0 Q6GMV1
Q6UWT4 P43364
P41240 Q9H633
P0CJ71 O15042
Q9H078 Q96I23
O15551 Q0VG06
P05090 Q96IZ6
Q8IUC3 Q7Z3E5
A8MUX0 Q9H7F4
Q08828 O60814
Q9H015 A0A0B4J1Z2
Q9BW04 A0A096LP01
Q9UJQ1 Q9NTG7
P0DP71 Q9BY50
Q9Y512 A0A075B6J9
P31151 Q9NZ45
Q8NFI4 Q504U0
P14653 Q15782
Q99469 Q9UL41
O76003 P08246
O00478 Q9HB65
Q9UKR3 O75954
Q13077 Q7Z2D5
Q15007 P0DMU7
Q68EM7 Q8WWX0
O43854 Q9NWW7
P22466 Q13938
Q9UBP9 Q8WV22
Q5JVS0 A8MT65
P21728 Q9NP91
Q8WTQ7 Q6P5W5
Q96ID5 Q6ZMM2
Q6ZMB0 Q9BYG0
Q8N1A0 Q9UNN5
O14817 Q9NQG6
O15209 O14626
Q96GW7 P08217
Q9BQM9 Q8N335
Q13901 Q13621
Q9UBL6 Q7Z614
O43557 Q5BKX8
Q9NXV6 O15519
Q9GZN2 Q5T655
Q7RTU3 Q9UJW0
P17509 O75526
P0CJ73 C9J069
Q07065 Q9Y2C2
Q99460 O14593
Q9Y697 P17275
Q9H9Q4 Q96LT7
Q9BS18 Q9BYX7
Q96LJ7 Q9H8H3
Q5VTY9 Q09328
P27540 P62820
P58505 Q8TDU6
Q4ZIN3 P02808
Q9H2C1 Q15326
Q8NHW3 Q8NHP8
O95837 Q70SY1
O15442 P16219
Q86XJ0 Q9BQI7
Q9H7X0 P00387
P58400 P78333
A3KFT3 Q86Y78
Q8IWT1 Q9NY57
P61254 Q16625
P08243 Q53HC5
Q96A98 Q14140
P0CJ70 P48444
P46952 Q9TQE0
Q5VTE6 Q9GIP4
P22304 Q9NVR7
Q9H6Z9 Q12852
Q96AY2 Q6GTX8
Q6ZS10 Q8NHC8
Q96FV3 Q9Y6K8
Q9Y585 Q96PX6
P07320 Q7Z5R6
Q9Y6E7 Q29983
Q5TA78 Q9BXN2
P00915 Q5JRK9
Q8NBS9 Q9H4P4
Q96NB2 Q9HAN9
Q9UBR5 P48775
O95837 P55087
Q6UY14 F5H284
Q9Y217 Q9NP66
Q68DC2 P0C7P4
Q7L4I2 Q8N196
Q8WUH6 Q92851
A8K0R7 Q8IUX4
P18887 P50336
Q96NB3 Q9Y3Q0
Q9Y5R6 A8MWL6
O15218 O95389
Q96KN3 O15391
Q9H6X5 Q15181
A8MUP2 Q8IWA0
Q6ZMZ0 Q8WZ26
P16402 Q96M93
P22307 P24522
Q96NR7 Q2M2I8
Q6ZQN5 Q9Y2C5
Q9HAZ1 Q9BPU6
Q8IWL1 Q9NZC2
Q6UXP7 Q8TCQ1
Q8N2C9 O75815
P24723 Q9H9Q2
P51957 P13987
Q5T2W1 Q9Y225
Q13148 Q8NHU3
B1AL88 P09105
P20226 Q6ZNH5
P31941 Q9BYX7
Q86W56 P14174
Q9HBH9 Q8NI37
Q8WUD1 P51688
Q7RTU1 Q6ZT52
Q86XI8 Q8IYX0
Q14195 Q9UNW8
Q9UMR5 Q9H4H8
Q8TBY0 A6NLW8
P45379 Q9H672
Q5T1J5 Q6P9G4
P0DJ07 P05177
Q9UGP8 P47944
Q7Z794 A0AVI4
Q96L14 Q10567
Q6YI46 Q96JP5
Q5VTM2 Q9H5J8
Q9NRG9 P20749
Q6ZTZ1 Q96FJ2
Q9GZN0 A6NGA9
Q9NP91 P50990
Q8WVN6 Q96NY7
Q96KN3 A0A096LP01
Q9BSJ6 P59190
Q96EF0 Q6PII3
Q9UN36 Q03060
Q13362 O15374
Q9NQ32 P08559
P19397 Q9H000
A6NFE2 Q9BYG0
P57796 Q9BPU6
Q8NHP8 Q8NHW3
P0CE67 Q8N8Y5
O00287 Q9P296
Q7Z3Z2 P17252
Q8WW52 Q6L8G9
Q6ZSB3 A8MX76
A6NMS3 O95868
Q8WZ82 P15173
Q71UI9 Q8IW52
Q96BT7 P19971
O14569 Q6UXV4
P31350 Q92890
P49961 Q8TDN1
Q8N8Y5 P0CJ89
O95479 Q8N4Q1
O95831 Q15319
P50226 Q9H3H3
P61254 P61218
Q6P3X8 Q14210
Q8NEY3 Q96MV1
P25116 Q5VV16
Q9GZX5 P0CW27
Q9Y5X0 P43121
Q5T619 A6NIZ1
Q8IU53 Q09013
Q8IY95 Q6P3S6
Q6P9A2 O76076
Q99614 Q8NE28
O75631 Q9Y5H1
Q9NP79 Q15485
Q9Y6M9 P59091
Q86W34 P43121
O95868 A6NMS3
Q9UPV7 Q9BZR8
P04733 Q9NUW8
P36957 Q6P1X6
Q6P2I3 Q5VSL9
O43316 O60909
P18825 B1AK76
O43150 Q8NAJ2
Q8IUN9 Q3KNW5
Q9NPA1 P57773
Q9P2U8 Q9Y277
Q8IUC1 P0C672
P56202 Q7LC44
Q14CB8 Q9UPT5
A8K4G0 O43812
A1L162 Q13520
Q96LQ0 Q96HR3
P50222 Q9H628
Q9NQ48 P07766
Q8IWD4 Q9HAB8
O15355 Q14657
Q8TAM2 P07306
Q7RTU0 Q9NZ38
E5RQL4 Q8TCF1
Q9UQN3 Q9BUR4
P52943 P08243
Q9BXY8 Q8NFI4
O95833 Q9BU40
Q7RTT6 Q14677
Q8TD46 P26012
Q6PII3 O14639
P50548 P17025
Q8WTT0 P05112
Q8IYB4 O00305
Q8TAT6 Q8NDY8
Q6UXV4 O14569
O96007 O15519
Q96HY6 Q8N9T8
Q969Z4 Q9H8T0
P54829 A2A3L6
Q8IXE1 Q96K37
Q5JXC2 Q16594
Q5T681 P04201
P30488 Q96Q27
P17252 Q7Z3Z2
A5LHX3 P41273
Q8IW93 Q49SQ1
A8MYX2 Q96PM9
P43353 Q92819
Q9H8W4 Q6ZMK1
Q5VSL9 Q5SXM8
Q96F05 Q8NDY4
Q96MH7 P43358
P0DMU4 Q8N806
Q9BYX7 P82921
Q53R12 Q9H8H3
Q629K1 Q9H2A2
P0DMU2 Q96B36
P98179 P01615
Q9UJW7 Q9Y3E7
Q8IWE2 Q8NBS9
Q9BYZ6 A0A075B6I0
P13987 P51957
Q96HG1 Q9NXE8
P32418 Q8WU49
Q86XI8 P43626
Q9NZ45 Q9C0J9
Q96R54 P31391
P0DMU5 O15037
Q9UN30 Q8IV45
P61201 P62314
P23434 Q9GZN1
P08294 P34972
F5H4B4 Q92530
O75787 Q6UX73
P08311 Q9NXZ2
Q8N1C3 P0DMV0
Q9H3U7 P27540
Q96M93 P17980
P78380 Q9UHL4
Q7L8S5 O76075
Q9GZX5 O15460
Q6L8Q7 Q09013
O75665 Q8IZS6
Q8N371 Q86XI8
Q8WXI8 Q6ICL3
P62324 Q9H706
O43761 Q6X784
Q96R27 Q96MC9
A2RUC4 Q5JPI9
Q92544 P0DP58
O95389 O15218
Q6IAN0 Q53HC5
Q9H1B4 Q6P1L6
Q9UBR2 P47883
Q9Y6X3 Q86SR1
Q9P1U0 Q86Y79
Q8TDN6 Q96A08
P0CW27 Q9GZX5
P48556 Q86XG9
A4QMS7 Q6Q4G3
Q8WUB8 Q9NPA8
Q2M2I8 P78417
Q9H2A2 Q8IUQ0
Q5VSR9 O95279
P35237 Q96KG9
A0A0B4J1Z2 Q9H015
Q8IZ96 Q8IY95
Q9BQI9 Q9H2C1
Q9Y5K2 P00740
Q9BW11 Q9H0J9
Q96KW9 Q9UBP5
P82933 Q9H237
Q9Y6G1 Q3YBM2
Q96K31 P01718
O60909 O43316
Q8WWY7 P23469
H3BMG3 Q76G19
P68106 P32121
Q04727 Q9NP99
Q9Y3F1 Q9Y421
Q8N4Q1 O95479
Q6UX52 Q8NH01
Q00978 Q96HV5
Q86VY4 Q96M93
P48594 Q6QN14
Q9UQK1 Q9NZP2
Q8NHP6 P15622
O14791 Q5SZD1
Q2L4Q9 Q8N9F7
Q9Y5P6 P43355
Q5SY68 A6NHR8
Q04724 P30443
P47881 Q9BQP9
P01213 Q96HY7
Q8IUZ5 Q08629
Q92583 Q9BYJ9
Q9P2X8 Q8WW18
Q70EL3 O00294
P62987 P46095
Q9Y5X2 Q96M27
Q02509 Q5T5A8
Q86SU0 Q6Q795
P34972 P08294
Q9NWT8 A7E2F4
Q9UK12 Q6PI98
P07108 Q52LD8
O15355 P11229
P63302 Q6UY18
P78314 Q8IWL3
P61296 Q8WVI7
Q92604 P17021
Q15120 Q8N3Y1
Q8NGS7 P04406
Q9H9B4 Q9BT67
Q00597 Q8N3J5
P10147 Q9HBX3
Q6ZS62 O15232
Q0VG06 O15551
O75444 Q9NX95
Q8NEF9 Q15697
P34059 Q8NGA1
Q9NUD7 O14830
P35542 O75306
Q9Y2G5 A8K855
Q15121 Q9BZF2
Q1HG44 P17022
O60921 Q7Z6G3
A1YPR0 Q2M2I3
Q96KN9 O43251
Q86T82 Q9BTD1
O94876 P0CJ87
A8MPX8 Q96NL0
P23025 Q9UKI2
Q9H2C5 P35527
Q6ZTZ1 Q8WXC3
Q9H606 Q9Y4E8
Q9H5L6 Q32ZL2
Q8TF09 A0A075B6I0
Q8NEY3 Q8TCW9
Q9P0K9 P43088
P10147 A8MVZ5
Q8TDN6 O95050
Q9NWH2 Q9NXE8
Q86TA1 P56747
P18405 O15126
O15370 Q6UXF1
P35542 A8MZ97
Q3SYA9 O00294
O14733 Q30134
A8MWL6 Q6PKX4
Q6UXA7 P63124
Q8NFT8 Q9BYZ8
Q8NGV6 Q8NHP7
P46527 O94829
Q0P670 A6NK02
Q7Z2D5 Q8IVN8
B1AL88 Q86SF2
O00299 Q8IUC1
P53680 O95013
Q6P444 Q8TBC5
Q96I15 P17535
Q9UBV4 P63092
P0DMU4 Q8IY33
Q15847 P0CK96
Q8N907 Q8NG78
Q8N9R0 Q9NXZ1
Q9Y6S9 Q14192
A1L162 Q8TC07
P20366 A6NFU0
Q9BQ04 Q9H040
A6NHR8 Q5SY68
I6L899 Q00LT1
Q8WUE5 P30488
Q8NDY8 Q8IUX8
Q9H9S5 Q9BZW2
Q9UBP5 Q99638
P78417 Q9P2X7
Q6ZSU1 Q13769
O95832 Q9HAN9
Q5TZK3 Q2QD12
P19397 Q8NHY5
Q86XI8 P0CE67
O95407 O15244
Q7Z4I7 P57076
P52961 O15079
C9JSJ3 Q8N8F7
P55211 Q8NH41
Q8NHA4 Q9Y5L4
Q6ZN03 Q9BVT8
Q99741 O43159
Q8N0S2 Q92858
Q5HYK9 Q5GAN6
B2RUZ4 P11168
O14561 Q9NXH3
Q8TBG9 O95395
Q6ZMV7 Q7L8J4
Q02363 Q8TB96
Q8NGX5 O95801
P13051 Q9H3F6
Q8NAJ2 Q8IZY5
Q5TF21 Q6ZRX8
Q9Y534 P08218
O95837 Q8NBT2
Q6ZTZ1 Q86Y56
P32942 O95997
Q7Z614 Q9H2A3
P07951 Q9H2C0
Q92990 O43741
Q9H299 Q9NSA0
P13746 O75489
A6NK02 Q0P670
O00167 Q9NQ40
Q9Y2A9 Q8TE77
Q6IN85 P09488
Q16515 P05093
Q5SXM8 Q5VSL9
Q9H5J8 O95395
O43623 Q92851
Q13144 P00918
P22760 Q8NGU4
Q14641 A6NEF3
O43692 Q6H8Q1
Q6ZMM2 P49643
O43915 O94763
Q96SU4 P52566
Q00597 P60321
Q14677 Q7RTT6
Q96MA6 Q99742
O15244 Q99719
O60784 P0C875
Q9NYD6 P0DP75
Q86UD0 Q6ZVK1
Q86XI6 Q6ZMJ4
Q53QV2 O75635
Q96RR4 Q9UBP5
Q92905 P30874
A0A1B0GVM6 P12271
Q6ZSB3 A6NIJ9
Q92870 O76076
P48960 P0CJ74
P43355 Q9Y5P6
P55210 Q6ZMT4
Q96S66 O94760
Q17RP2 Q9NXE8
Q6IMI6 Q16595
P03886 P37231
Q93096 Q8WUY1
E7ETH6 Q06055
A6NGG3 O14933
O15232 P27824
P22680 Q5T4T1
Q0VGE8 Q658T7
P49810 Q99972
Q96MC5 Q9Y3R4
Q8N0S2 Q8NEF3
Q8NDY8 Q8TAT6
Q6UWY5 P0C7H8
P24071 Q8NGX2
Q6GPI1 Q99741
P0CJ85 Q9H720
Q6UY18 P63302
Q9NRD5 Q70EL2
Q8TA94 P24530
Q8IW00 Q9BWS9
O94876 Q9UIX4
