B2CW77 Q68J44
Q9H3D4 Q9NY74
Q9BWX1 Q07020
Q9Y5P8 Q08752
Q6NYC1 Q2PPJ7
Q02962 Q9P2W6
Q9NTZ6 Q7Z2X4
Q9P2K5 Q07617
Q9UBC0 Q8N1V2
Q5VVJ2 P26441
Q15560 P50452
P0CG12 P11245
Q86V15 Q93008
P20264 P50135
P17275 P13693
P55317 P30419
Q9NR55 Q14790
P20265 P42679
P09661 O43307
P17405 Q969K4
Q9H3D4 Q9P0J6
Q07352 Q8TDY4
P26651 P15121
O14981 P28161
P21675 O75897
Q9HAW4 Q02153
Q93079 Q9NY33
P31942 Q5EBM0
Q6EKJ0 Q14651
P24278 Q9Y291
P18858 Q14032
P56282 Q8WXC3
Q9UHQ1 P40261
P57053 Q7Z569
P41240 Q9NQX6
Q15583 Q9UDY6
Q13416 Q8N1V2
Q86WB0 P09960
P19387 Q9NRJ4
Q07352 P23378
Q12951 P05787
O95409 Q9NR19
Q86XI2 P19878
Q6ISB3 O00764
Q06416 P18054
Q6EKJ0 P53597
P17480 P35321
D3DTV9 Q16851
P26358 Q9BPZ3
Q99801 Q8TCD5
P15918 Q9UPY3
Q9H1E3 P17661
P27695 P83111
P52756 Q9UGK3
P20226 Q06278
P17535 P82650
P15586 Q8WWV3
Q6UB98 Q9UGK3
Q99877 Q9Y4B6
O60264 Q9UBC9
P10914 P48643
Q9Y6X8 P59046
P23409 Q9BYN8
P24928 P36957
Q99081 P82932
Q03181 Q6PGN9
Q08050 P42679
Q0VD86 P51114
Q9UHG3 P51398
O60814 P98170
Q5VUA4 Q8NFZ5
O75132 P10599
P07686 Q9Y3D3
O43143 Q14106
P12004 Q9P0J6
P43699 Q9P0R6
P31629 P20807
Q14562 Q14152
Q92560 O43504
Q01658 P40261
P15923 P29144
Q9UKI8 Q8TE04
Q7Z5Q5 O75170
Q9H2W2 P26639
P56915 P30838
O95248 P09960
Q9H6T0 P09455
O43684 Q9P0M9
Q9BUJ2 P00352
Q9BUL9 O95429
Q96QT6 Q76N89
P31269 P62495
P28370 Q9BW04
P35452 Q9UPP2
P29083 P62937
P27695 Q9UII2
Q7Z5Q5 Q96P71
P0DP25 Q9UH92
Q9C0F3 Q96CS3
Q13887 Q9HBG6
Q00444 Q16854
O00623 Q9Y5Y5
O14948 Q9P0M9
Q9NQX1 Q9BYG8
Q15723 Q7L7X3
P31275 Q8TF40
Q9NQX1 Q9ULW8
P61371 P07451
P84103 P10155
Q9H9S0 Q96I99
O94805 Q13107
Q8WUA4 P59046
P11474 Q9BV36
Q04727 P68402
O75528 P11586
P06280 Q05209
Q9Y2U9 P22681
Q15723 Q16828
Q86WQ0 Q9BYC8
P23409 P15104
Q9Y222 P52815
Q5QNW6 P15428
O43365 Q8N183
Q92966 O15091
P40692 P43304
P62875 Q99956
Q8NHV9 Q16854
O94805 P48163
P52657 Q9H4A3
Q16594 O95749
Q9Y6J9 P78368
P10276 Q02252
Q02080 P49411
P17900 Q9P0J6
Q9HAZ2 Q9HCP0
P17676 P23381
Q99879 P51970
P10242 P18054
P62316 Q9Y6G3
Q99583 O76031
O43364 O43776
P04198 Q16772
Q6W2J9 Q68J44
O43719 Q9NR20
Q9UKY1 Q01469
Q8N6I1 Q9Y6G3
Q9NPC7 P19878
O43593 O43396
P10412 Q9Y216
P09012 P13489
P62314 Q8N6F7
P14316 P12081
P20671 P16050
Q9HAZ2 Q9BZQ8
O75593 Q9NWU1
Q13105 P62937
Q9NPC8 O76094
P10914 Q9NR19
Q92565 P31350
Q16656 Q7L3B6
P13349 P38646
P16383 P04183
P56282 Q9NT62
Q9H2F5 P18054
Q13029 Q9P278
Q15544 Q16822
Q9NZI6 Q99819
P35548 P21399
Q8IYD8 Q9NRJ4
Q07869 Q13795
P29558 Q9BSE5
Q15022 Q8N5U6
O43593 P23297
Q05923 Q8NI60
O95071 Q96LI5
P15407 O75879
Q01459 P31937
P30876 Q9BRA2
Q16629 P29466
Q13029 Q9H257
P24928 P41279
Q5U623 O60941
Q6UB98 P78540
P62318 O14713
P22736 Q5SW96
P09630 Q9UGK3
O60675 Q9Y6G3
P24864 P55212
P47928 Q9HD33
Q8N9N5 O94788
P11474 P49589
Q09028 Q9BW04
Q8N6I1 P35237
Q99990 P54098
Q15697 P43897
P09884 P12081
Q15723 P33402
Q01201 Q04837
Q92730 Q93096
P10244 Q92598
Q92769 Q9NZE8
P18848 Q93096
Q96QV6 O00743
Q05925 P59046
O95619 Q92871
Q9HBE1 P17174
Q99697 Q8N3H0
Q3ZCT1 P82914
Q99990 P53004
P32780 O43182
Q10587 P46439
Q96T37 Q13310
P08621 Q7L3B6
Q9UEE5 Q7Z7A3
P13686 Q16540
Q9Y5X4 Q9P2R7
P23527 P43304
Q13950 Q9NP86
Q9UBC3 P07451
Q14190 Q8TE67
O76039 P57723
Q96FI4 Q9BPZ3
P52756 P12081
O43395 Q15029
P41212 P59103
P07602 O75170
P01106 Q9Y6K8
Q9UL17 Q92598
Q9UBC0 P22681
P47928 P17987
Q8IVL1 P49753
O15514 Q9H2J4
Q06710 P49411
P54132 P15056
Q92522 Q9NP31
Q9UBU8 P35321
Q5T6S3 Q93008
P27694 P30626
Q15475 Q15080
Q9Y4A5 P48730
Q9Y675 Q9HCN2
Q9Y463 P51116
P13631 Q9BT17
Q12951 P30711
O14862 Q03013
O95696 P13489
P20264 P31937
Q9UGU0 O95361
P31273 P84022
P17480 P11245
Q96A08 O14641
P82970 Q9BV36
P51948 P49789
Q96QR8 Q76N89
Q07869 Q01469
Q05048 Q96NW7
P25963 Q92730
Q9UIH9 P08729
P35680 O00142
Q16526 Q9UKC9
P17483 P52815
Q96RE9 Q9BSE5
Q8IUE6 P62269
Q8TF76 Q8N4E7
Q9UPV9 Q14894
Q99990 Q15102
Q9UBT2 Q9Y3D5
Q9NP71 P0DMN0
O94993 P20132
O43593 P30048
Q14746 Q9Y2V7
Q9H147 Q5H9J7
Q9Y5P8 Q9UPY3
O75526 Q14CX7
P61371 O14641
Q14696 P08729
O75586 P18440
Q71SY5 Q9P2Y5
Q9BTP7 O75570
Q9Y5Q9 Q14106
P17050 P50452
Q9BYK8 P82933
Q8WYA6 P25325
Q06945 P43355
P86791 P14598
O75586 Q03013
P22492 P01040
P14316 P14324
P28347 P10599
Q5THR3 P27708
Q9Y463 O14920
P36402 Q9NP31
P21675 Q92871
P04553 O75343
P17480 P12277
Q9UBD5 P12271
Q15744 Q969K4
Q13569 P54136
Q12962 Q8N7A1
Q9NR55 P55212
Q15560 Q9NRN7
P09017 Q9BXI3
O14802 Q9NQI0
Q96PN7 P50120
Q06413 P35325
Q06416 Q9BXL7
O94805 Q9UBC9
P09067 P62495
P54845 Q01064
P05412 Q9NR20
P49184 P13489
P49916 Q14204
P50219 Q9H6S1
Q9UNY5 P30711
Q99684 Q9HCP0
Q96S96 Q12815
Q9UNY5 Q969P6
Q7L775 Q16540
O75446 Q93008
Q96T60 Q2M3C7
Q9Y2Y9 Q9NP74
Q9NX70 P16949
P17275 Q16643
Q8WYA6 P0C7P0
Q92698 Q13162
P84022 Q13547
Q8WXU2 P0CG30
P15408 Q9BT17
Q7Z591 Q16548
P63279 Q9NT62
P06280 Q9BSL1
O43719 P53779
Q15349 Q8N4X5
O43929 Q14999
P52657 Q96LI5
O60682 O43776
Q5U623 Q58A44
Q9Y6P5 Q16548
Q13510 O95379
Q9H2S9 P46439
O94864 O75343
Q9UIH9 Q8N4X5
Q8IXF0 P50135
Q8WXU2 Q9NVS2
Q9NSY1 Q14442
Q13115 O95786
Q15583 P23921
Q92748 P55039
Q06416 Q9P0M9
Q9Y3E1 P43304
P0DP25 Q9NQX6
Q9Y618 Q08257
P28069 Q9BYD1
Q15415 O76031
P09630 P45877
Q12947 Q96GX9
O95248 P49902
P23759 Q16719
Q14746 Q96MW5
P53999 P31350
P52926 P40939
P04554 P13693
O94763 P53396
P10412 Q969Y2
Q96SD1 Q96PC2
Q15910 Q9NZD4
Q9UIF7 Q9H2J4
Q05516 Q15046
Q8TCE9 Q2PPJ7
P23025 O76094
Q86WB0 P54687
Q86XK2 Q8N4X5
P23771 P19878
P18847 P48200
Q9UNS1 P32119
Q13426 Q9HD34
Q9NXR8 P48729
P49736 P51116
P43699 O00764
P14652 P06132
Q02078 Q9NRV9
Q96FI4 Q9H257
P19532 Q9BRA2
Q53GS9 P54098
Q6PL18 Q12931
P53634 P43355
Q14188 P00441
P07711 P00568
Q9Y5Q9 Q8NI60
P41212 P22531
Q8TAE8 Q6XE24
Q9UNY5 P51857
Q9HCG8 P23297
Q13950 Q13162
P14651 Q14106
Q04727 P30711
Q9H2F5 P82932
P17405 O95400
Q9BUL9 O14618
P09016 P37108
Q71DI3 P45877
Q9UM63 Q969P6
Q12986 Q9UBC9
Q16254 P50453
Q9UKV3 P23921
Q9UNP9 O95361
Q9UM63 P68104
P15918 Q9Y6R0
Q9H211 O15169
P15848 Q6XE24
Q6DRA6 Q9BR61
Q8IZL9 P30838
Q99733 P62917
P37275 P16949
Q8N165 Q9Y6M4
Q9ULX9 Q96AA8
Q96A08 Q02252
Q8N9N5 Q13310
Q9UHV7 P24666
P04554 P07451
Q2M1K9 Q96CS3
Q9BWE0 Q9UPP2
Q12962 Q9GZZ1
Q00577 P42574
Q6P2C8 Q8N6F7
Q8WWL7 Q9BT17
P55895 Q7Z569
Q71DI3 O43307
Q3YBR2 P29762
Q15911 Q8N983
O14924 Q6XE24
P16104 Q13287
Q6STE5 P51580
Q9H147 P49638
O60682 P20807
O60563 P07327
P49916 Q6NUP7
Q8NB91 O75251
Q9ULV3 Q9HBU6
Q9UJA3 P20132
Q9C0J8 P00338
Q92966 Q9BUE6
Q86Y25 Q9NQI0
P37275 Q14749
Q99990 Q9BUE6
O15156 Q96P71
O43364 Q9HD34
P35638 P51398
P06865 P05413
Q14188 P50990
Q9H3P2 Q9HBG6
O43684 O00743
Q5QJE6 O00411
Q9UNY5 Q9NP74
Q96MH2 Q9NRN7
P09012 P82914
Q96FI4 Q04828
P39748 O00142
Q12824 Q9UPP2
Q8TAQ2 Q8N1V2
Q9NZC4 P50120
P12004 Q04837
Q9Y6W3 Q02252
Q14938 Q9NX02
Q86V15 Q9Y6G3
Q15561 Q6WQI6
Q00444 P29466
P35453 Q15102
Q13510 P30048
P49916 P30626
P31267 Q9P278
P62805 P14868
O75400 P55854
Q9NWT8 P11245
Q02446 Q96RP9
P51948 O00743
Q92664 P51116
Q05048 O75891
Q8IYD8 Q14678
P29084 Q9BXL6
Q8N807 P16083
P28715 O60941
P18847 P54687
Q9BSF8 Q12933
P17481 P32119
P62875 Q9Y2T2
P24928 Q9UDX5
Q9UHR5 P51649
O60315 Q14651
P06280 P35218
P60008 Q01064
P78364 Q9Y6R0
P15923 Q9NWF9
Q6ZYL4 O75534
P20933 Q9NX18
Q16594 Q9NPB1
Q86WB0 O95786
Q04727 Q9NRJ4
P23769 Q9BYD2
Q99583 P31937
Q5VWG9 P63302
Q14863 O94788
P14859 Q9UDX5
Q6P2C8 P20132
Q14119 P00492
P49716 Q9Y234
O75461 O43182
P03372 Q16698
P38571 Q9BXI3
Q9Y2Y9 Q16698
Q9UGP5 Q93008
P37275 P54868
P17676 Q96GX9
Q9UHH9 Q9BXI3
Q6UB99 Q9Y3D9
P51531 Q14749
P83876 Q5H9J7
O94916 Q7L3B6
Q96LA8 Q9HD34
Q13029 P13693
Q9Y261 Q9Y2T1
Q9NX70 Q5JY77
Q9BTP7 Q9Y2J8
O00257 P00441
Q99638 Q9H765
Q86YN6 P51116
Q01196 Q9P0R6
Q9Y261 A2A3N6
Q8IVW6 P62269
P17509 Q13162
Q8NHV9 P50452
P82970 Q9NRJ4
Q5THR3 P21695
Q9UHQ1 P11766
Q9NPJ6 P42765
O14862 Q9Y2T1
O75175 Q68DY1
Q99733 Q9NP74
Q9UL17 P00352
Q15022 P54868
O15156 Q6PRD7
Q8N9N8 Q12882
Q02556 Q16698
Q06547 Q9HD34
P08651 Q9BXI3
P55895 P98170
Q96BP2 Q9BYN0
Q92731 P48735
Q6P2C8 Q99714
Q9NPJ6 Q7L3B6
O43248 Q9NR46
O96020 Q9HCP0
P10242 P78368
O95926 P07864
P62306 Q8TDY4
P31271 P32322
Q6W2J9 Q92844
Q14CB8 Q16548
P41212 Q16740
Q13595 Q14152
Q86UU0 P17706
Q09666 P0CG30
Q8NHV9 Q92665
P10071 P61970
Q15014 O60551
P14653 P40261
P10244 Q9NWU1
Q9H6T0 O95429
P43694 Q9H765
P49842 Q8WUN7
O43316 P51580
P09234 O95379
Q15424 Q9NRV9
A0AVK6 Q9NNW7
Q96JB3 P27708
Q15466 Q96JJ3
Q12986 O43837
Q9H7Z6 P05413
P49715 Q9Y4H4
Q13243 Q9HD33
Q9GZR1 O95429
Q15596 Q9UIK4
Q15022 O15169
P18846 P12277
P26358 Q92844
Q13485 Q15583
Q9H9L7 Q2VPK5
Q99801 Q99707
Q15466 Q08495
P18858 P59942
Q9H5F2 P41279
Q07864 P55210
Q8WVC0 P35754
Q9UBU8 Q9BYC2
O75529 Q13162
Q13950 Q96RP9
Q5QNW6 P48730
P50749 P10599
O75676 P51114
Q16695 Q9NVV4
Q5THR3 Q16643
Q15544 O75170
Q9UBU8 P06732
Q99801 Q9UHD2
Q12837 Q8NI60
P18846 Q8N142
Q9UIF7 Q9BXI3
Q9NPJ6 Q2VPK5
Q6ECI4 Q6XUX3
P35680 P38646
P31249 P53677
Q13888 P09132
Q9BTC8 P78540
Q9Y618 Q5XPI4
P62805 Q9BYD2
Q05952 Q9HCN4
P33778 O43837
Q9NVP2 O75363
Q9H4Z2 P51580
Q9NQX1 Q9Y216
P31270 P25325
Q9GZR1 Q13867
Q92759 O15091
Q13510 Q9HD34
O96019 Q96TA2
Q8WYH8 Q6UB28
Q9P2Y4 Q8N142
Q9HCG8 P04183
Q15029 P11766
Q9Y6W3 Q49AM1
Q9BQ83 Q8N3C0
O00257 Q9NX02
P49639 Q6XUX3
Q9UGU0 P07327
Q9BPZ2 P20936
Q15233 Q9NP92
Q8IUM7 P63302
Q9H2W2 P49458
Q969G3 Q14152
Q9HCU8 Q13287
O95071 P17987
Q8NB91 Q9UKF7
P55157 P14598
Q06416 O14727
Q96DI7 P01040
P21675 Q9UII2
P35453 P05413
Q99990 P53597
P17050 Q9UPP2
Q9H6T0 Q8N9N2
P14678 P09488
Q15697 Q14790
Q69YI7 Q7Z2X4
P08579 Q9BZE1
P57081 Q9BRJ2
P63162 Q9BV36
P51531 O76094
Q9NZI6 Q01064
O75164 Q9BRJ2
O00716 P17987
O15315 Q9BXW9
Q6ECI4 P53004
Q86UU0 Q00059
P10827 Q96QG7
P62875 Q12882
P16455 P07451
P42695 Q7Z569
Q15744 Q99469
Q6UB98 Q07973
P30291 P46783
Q9Y535 Q9HD34
Q6EKJ0 P48147
Q9H6T0 P41279
Q92949 O43396
Q01081 Q9NZD4
O00268 Q8N183
O95409 P30711
Q14938 P48643
Q14807 Q07973
O43474 Q01581
P23193 P53677
P55771 Q96G01
Q92908 Q15046
O00712 Q92844
O43143 Q99819
Q99583 P46199
P15586 Q9UBW5
Q16670 P53677
Q6IEG0 P00326
Q8WYH8 Q13405
Q06710 Q9BW04
Q9Y6W3 P61970
Q8N9N5 P49638
Q96I25 Q9HCN2
P49848 O15091
Q15911 P20591
P57081 P48200
P10071 Q16537
O15151 Q9NYK5
Q8WTS6 Q9NR19
P51532 P09455
Q02078 P27708
Q15029 Q9NP86
Q9NQ33 P13639
Q9Y222 Q14106
P26367 Q9NWF9
Q9ULX3 Q15185
P08579 Q8N4E7
P18615 Q13795
Q12789 Q9Y4B6
Q969F1 P60484
Q6P1J9 Q9P2W6
P62995 Q8TDY4
P01106 P28161
Q13426 Q03154
P28370 P05787
Q99684 Q13546
Q9UHR5 Q96HA7
P17275 Q9BYC2
Q12948 P68104
Q9UID6 Q07617
P49848 Q92598
Q15327 P52888
P49716 Q9UHN1
P04053 P42679
P49639 Q8WUN7
Q92522 Q15046
Q9HAZ2 Q8NEL9
Q5MJ70 Q9Y295
Q9UKF6 P08729
Q9ULG1 Q96PC2
Q92989 P35790
Q9ULX9 Q96M11
Q86WQ0 Q13795
P51693 Q12873
P53350 Q99714
Q6UXN9 P26639
Q96JB3 P28161
P15923 P12277
Q9NVP2 Q07020
Q8TAQ2 Q96T66
Q12824 P30419
P18146 P14598
Q99549 P52566
Q9NWU2 P31350
P11831 Q9NQR4
O43781 P26639
Q8TAT5 Q93088
Q9NZI7 Q8N983
Q9NVW2 Q99551
Q9NVW2 Q13310
Q9Y675 Q9UKU7
Q9HAN9 P51857
P17509 P43897
P52945 O00170
Q9UNS1 P00326
Q8IZT9 Q16543
P51688 O95848
P62318 Q9NQI0
O43248 P20592
Q68CP9 Q9HBU6
O94993 P31937
P15848 P34897
Q16828 Q9H6S3
P04908 P35325
P26583 O43837
Q8IXF0 P30838
Q8N9N8 O43182
O75529 P28838
Q8N257 Q9NYS0
Q13569 Q5VZM2
O14862 P52565
P10074 Q9H5Q4
Q6DN03 P35326
O43148 Q14032
Q9NZI7 Q99819
P12755 P55854
P49736 O95400
P35548 O43504
P10827 Q93008
P22736 P09001
Q53H80 Q96I99
Q06710 P82930
Q12946 P49789
Q9UM63 Q9Y2D0
P20264 O00764
Q14119 Q8N7A1
P23511 Q9BRA2
O14862 O15235
Q9NQ33 P15374
Q06416 Q9NZD4
Q96S96 P48200
Q15014 P11766
P08621 P20807
Q06416 Q9P0R6
Q13523 Q15046
Q06413 O14713
Q5THR3 Q9HBU6
P18074 P55084
Q14186 Q9P2R7
Q15572 Q96PU5
Q9NWT8 O15169
Q7L7L0 Q9Y2T2
P43235 Q9Y3D3
Q92769 Q05209
O95409 P32929
Q969S2 Q9UD71
P41134 Q99487
P35269 Q9BYD2
Q06413 P59044
P41235 Q14914
P09234 Q07020
O95343 Q92837
P52655 P40925
P35269 P57723
P28358 Q9NNW7
P37275 Q13547
P51784 Q9HC29
Q9HC52 Q02252
O60231 P78417
Q02763 Q9Y5C1
P49917 P48147
Q5VUA4 O95786
O60231 P16050
P01100 Q9NP86
O95409 P82933
Q06547 Q6P1L8
Q8IZT9 Q92871
Q07352 O43396
Q9H1E3 Q9HD34
Q9UMQ3 P43897
Q9HC52 Q92665
O75676 Q9UPP2
Q02556 Q9HCP0
P23025 Q6V1X1
P49917 Q14152
Q9Y5N6 Q06278
Q3YBR2 Q01064
Q99967 Q14651
Q9NR55 Q9Y4H4
Q14696 Q9BYG8
P35475 Q9BW04
Q12986 Q8N142
P52655 Q93088
Q9NVR2 Q13794
Q9UNN4 Q9Y3E5
O43172 O75643
P31249 Q8TCS8
O14503 Q86Y13
P54132 P82933
P52657 O00471
O96020 Q9NQR4
Q9Y294 Q969P6
O14948 Q9Y2Q9
Q13415 P48163
P58304 Q9BYN0
P49916 P55039
P20719 Q9NR20
Q9Y2Y9 P52888
Q92748 Q16772
Q13461 P29353
Q86U86 P54577
Q9UJC5 Q9Y6K8
O75461 P25325
P05412 P51553
O60508 Q96HA7
Q9Y6P5 Q9NNW7
O00716 P41252
O60814 Q92665
P83369 Q15080
P49335 P82933
P31273 P53384
P68431 O95405
Q96LA8 P25325
Q02548 O95379
Q5QJE6 P07451
Q96KK5 O00764
Q5XKR4 Q8TE04
Q9Y3Z3 O15091
Q15022 Q9P032
Q13115 O94788
O14924 Q9BPZ3
P50548 P07327
Q71SY5 P43355
P55895 Q9NT62
O43684 O95405
P09630 P50213
Q96A08 Q7L0Y3
Q15542 P30838
P00533 Q96B97
O95696 Q9UHN1
Q3YBR2 P68402
Q16670 Q9HD40
Q09472 Q8NHW3
Q8TE85 P49914
Q96JP5 Q9P0J6
Q8IZT9 Q5TCY1
Q9UHL9 Q6UB28
P09661 P60484
P23760 Q2VPK5
Q13573 Q9UDX5
O14981 Q7L7X3
Q96SD1 Q08495
O95343 Q9UKF7
P10243 Q9BRJ2
Q99581 Q2PPJ7
Q8IVL1 Q01064
Q02539 Q99551
Q9H5J8 P05089
P53350 P48735
Q96S53 O43307
P26368 Q9H4K7
Q9H1E3 P08263
P15407 Q49AM1
Q14209 O43504
Q02446 Q8TE02
Q14781 Q7L7X3
Q8IXQ5 O75363
Q9NVR2 Q9HC29
P19622 P28161
P55771 P35237
P09661 O75828
P48382 Q92665
P16403 P00492
Q9NSY1 P17516
P06865 P05787
P25774 Q58A44
Q92793 Q7RTR2
Q9UHH9 P0CG30
P82970 P26441
Q06710 Q9BYC9
O95926 Q9Y297
P25774 Q96PC2
Q16676 Q9H7D7
P02545 Q6WQI6
Q9UIH9 Q16773
Q9UBE0 Q8TE67
Q05952 Q9UBC9
P49184 P49368
Q15370 Q16665
P58876 Q96LI5
O95218 P27708
O14981 Q9BYC2
Q01196 Q07973
Q16560 Q9Y4B6
P49184 P40925
P62318 Q8N983
P30291 Q9H6S1
Q96LA8 O76031
Q96AV8 P20807
Q96I25 P13797
Q99697 Q6P1L8
Q15466 O00471
O95990 P29762
P50750 P12081
P63162 Q16698
P18146 P22532
O00754 Q9Y2D0
O75643 Q9BUQ8
P17509 P46459
P14651 P28161
Q9UMQ3 Q9NYS0
O43248 Q2VPK5
P28347 Q9NP74
Q02539 Q7L7X3
Q9UIH9 Q68J44
Q12946 Q9UKU7
Q9H3D4 Q16543
O94763 Q96M27
Q6P1J9 Q13546
Q9BSH3 O94788
Q99697 Q8N7A1
Q96A08 O95405
Q15424 P48643
Q6FI13 Q8N9W6
O75528 Q8N142
Q6ZRS2 Q9UD71
Q8N6I1 P50213
Q16520 P07864
Q9Y3Z3 Q9BV79
P41161 Q13085
O14981 P63167
O75175 P62879
P0DJD3 Q9UPY3
P27694 P33402
P12524 P46459
Q02556 O14641
Q9NVU0 Q8WVN8
Q9ULG1 P49915
Q8TE85 Q9UHD2
O60356 Q9Y3D5
P63162 Q96A58
Q9HCS4 Q9Y239
Q15424 P35321
Q9Y5Q8 Q96G61
Q96T37 P09132
P13984 Q7Z2X4
Q9UHR5 Q9BU02
P08579 Q9H257
O95243 Q9P0J6
P05112 P78552
O14503 P31327
P17535 P29762
P16402 P16152
P28324 Q9Y2R5
Q5QJE6 Q9Y6M4
Q8N6I1 P52566
Q8WW12 Q9UKU7
Q9NYD6 Q9BTM9
Q16656 O43396
Q0VG06 P82933
O43513 Q5VZM2
O43913 P13995
O94768 P50120
Q9NXR8 Q15173
Q96S53 P82933
P07711 O43182
Q13526 Q5SW96
Q12952 Q99819
O95376 Q9P2Y5
Q13569 O43837
P34059 P24298
P42785 Q5XPI4
P55895 Q9HD34
Q8WYA1 Q03013
Q15672 Q13405
Q6NYC1 Q01469
P16383 Q04828
P41002 Q16719
Q16254 Q12931
P54132 Q8N4E7
Q9C002 P00558
P14316 P49406
P49335 P82932
O00716 Q96JJ3
P28324 P05787
Q01081 P21266
Q6DRA6 Q9BYD6
P04066 Q16851
Q01664 O95379
Q16670 Q9HCE6
Q13461 P30419
P26367 P30711
O95125 Q9BT17
Q01538 Q8N7A1
Q9UIH9 Q9HCN4
Q15637 P51580
P14652 Q9P032
O95243 Q9NZJ9
Q9NS39 P30419
O60902 O95848
Q9BPZ2 Q16773
P32519 Q96EK5
Q9UBC0 P07451
Q15853 Q15102
Q02078 O75648
Q13610 P07741
Q9ULX9 Q13107
Q9UNS1 Q9BU02
Q92698 P62937
Q15637 Q96LI5
P35367 Q9UBB6
O43829 Q96AA8
Q9Y5X4 Q9Y295
P27707 Q16613
Q9H147 P50453
Q8TDY2 P52566
Q01130 P53384
P17481 Q9HBU6
Q14CB8 P52566
Q8IY57 O60941
P41235 P17661
P18074 Q12849
Q9NZI5 Q9BYC2
Q9UKF6 Q2PPJ7
P28715 Q14790
P28698 P17174
Q9UBP6 Q96A58
O43143 Q92844
Q92826 P43897
Q9H9S0 P35754
Q13595 Q14999
P26583 Q9UPY3
Q01664 Q9Y2D0
Q13889 P17987
Q14188 Q14106
Q9Y618 P11766
O75593 P46439
P23025 Q5H9J7
Q9UGP5 Q9GZT8
Q8WYA1 Q07617
Q9NVR2 P62269
O75526 P15428
Q8WVC0 Q8N1V2
Q9NTZ6 Q9BSL1
P20933 P14598
Q8IVW6 Q14749
Q12996 Q9NYS0
P35251 Q68J44
Q9BYE7 Q14442
Q9Y5N6 P00568
P19419 Q9Y2T1
Q8WYA6 Q16773
P19387 P20132
A0AVK6 Q9HC29
P0C0S5 O75648
Q15022 Q5EBM0
P11473 Q93015
P10914 P35218
Q03181 Q01581
P10244 P49368
Q9UIF7 Q9HBG6
Q9NS39 O14727
Q5THR3 P09132
Q16670 P54687
Q92522 Q8TE04
Q9H0E9 P0DMN0
Q01081 Q14106
Q9P2Y4 P82909
Q99594 Q9UKF7
Q16695 Q9NRJ4
O60284 Q9BRA2
Q8TAD8 Q96QG7
Q92830 Q6V1X1
Q32MZ4 Q9UJU2
P09661 P51398
P22492 P23378
P62316 Q9UHD2
P52926 Q9BYD1
Q6DRA6 Q93088
Q15475 P00338
P51826 Q5JY77
Q93096 Q9NQX6
O75376 Q15466
Q13461 Q9BZL1
Q9Y6X8 Q68J44
O14862 Q9UBW5
P43699 Q07020
Q02386 P83111
P22415 P35325
Q8TAE8 P83111
P19447 Q16822
Q6ZRS2 Q16828
Q9NS39 P29762
Q8WZ19 Q13794
O43502 Q9BXW9
Q8WUA4 P13797
P62875 P17987
Q9UKF6 Q9NRJ4
Q9BPZ2 Q9Y239
Q15560 Q9NR19
Q13952 Q8NFH8
O75529 P18085
P10827 P82663
Q15910 P49591
Q96BP2 P49589
P06454 Q05209
P51513 Q16543
Q9NZL3 Q9P2W6
O75132 P30048
P28698 Q14790
Q06710 Q16772
Q9Y222 P29762
Q96KF2 P59942
Q9UM63 Q9BV36
Q6FI13 Q00169
P11161 P08263
P61244 P49368
Q9BS31 Q9BUE6
P61218 P15056
Q05925 Q9UI17
P63279 Q14032
P36915 Q92730
P23760 Q9Y3D3
Q9Y5Q8 Q6NUP7
P42785 Q9NRJ4
P49716 Q15185
Q15054 Q02252
Q9UKI8 Q9UBC9
Q14119 O60783
Q02556 P18054
Q9UNI6 P29353
Q00688 Q9UN86
P31249 Q9BXL6
Q8WYH8 Q9Y2Q9
P21291 P35270
P61218 P08263
O15151 Q8TE02
P23771 P62917
Q8IUE6 P55084
O14862 P20592
Q8TCE9 Q16540
Q12951 Q07973
Q05195 Q3BBV0
Q02080 Q14032
Q15329 Q96PC2
Q9H9S0 Q9BPX1
P62487 O75363
Q14839 Q13085
Q96QV6 P21399
Q12946 Q06520
P09132 P37108
Q92565 P13489
P32519 P26441
O75132 P46199
P39748 P68104
Q9H9S0 O75251
Q96I25 Q13794
Q02241 Q07960
Q9HAW0 Q7Z7A3
Q10586 P07327
O43365 P27708
Q9UIF7 Q9HCN4
Q12996 O43504
Q92565 Q9BPZ3
P14678 Q96PU5
P18847 P38646
P49736 Q8NFG4
O43679 Q5TCY1
P14652 Q9NP97
Q06945 O95786
P05549 Q15102
Q86TM3 P19878
Q7Z5L9 Q6UB28
Q9UHV7 P08263
P31277 Q14651
Q9UKI9 P13995
Q8IVW6 P15428
P35269 P15559
Q00444 Q8N9W6
P35227 Q9BU02
Q92989 Q12882
P07711 Q8TE04
P17861 Q9Y676
P50539 Q6P1L8
P43694 Q8N427
Q2M1K9 P17987
Q9Y5B0 P35558
Q6NXT2 P28161
Q99590 O95405
Q16695 Q9Y239
Q00444 P25398
Q9H3D4 Q5VZM2
P31274 P07327
Q8TAD8 Q13085
P26358 Q12849
P63272 Q5H9J7
Q15306 Q8NFZ5
Q99880 Q08495
Q49A26 O00764
Q9BS31 Q6XUX3
O60341 P18440
P38571 P39023
Q10586 P55084
P10244 Q8NFG4
Q9UNS1 Q08752
P16403 O15169
O43513 P40925
