Q9H9E3 Q9Y2V7
Q92989 Q9NWU1
Q16666 P42765
Q9NX01 Q9BWD1
Q92922 Q9BYD6
P28358 Q9UKF7
Q9NWU2 Q9BSE5
O96028 Q9UBC9
Q99612 P62917
Q9UHL9 P30711
O96020 P57723
Q12873 Q9P2H0
Q96EG1 Q16773
Q8TF76 Q96HA7
Q12951 P30711
O14981 Q9NVS2
Q9NYD6 O95400
Q14781 P23297
Q9UHL9 P78358
Q09666 P55210
O43929 Q9BV36
Q02363 Q99469
Q99879 P22528
O60315 Q96GX9
Q9BV90 Q92844
O75528 Q96PU5
Q5VVJ2 Q9HD34
Q9NZI5 Q9BSL1
O60902 P12277
Q6FI13 Q9BWD1
O15370 Q16773
Q9H1Z4 P00325
Q14119 Q9Y3B7
Q02363 Q9HCN4
Q02080 P49411
P33992 P22681
P23760 P35321
Q9NR55 Q9NQR4
Q96QT6 Q9NNW7
Q8WX92 P24666
O95411 O75563
Q99549 Q9BYN0
Q9UKV3 Q96T66
Q16533 Q12815
O75586 Q8WVM0
Q12824 P35326
Q8IVW6 P60484
P55318 P40261
P16383 P22681
Q01459 O43504
Q15906 P06732
Q9H1Z4 Q9UDX5
O75676 P08319
Q9UBX1 Q8NFG4
Q16560 P18054
Q14469 P17987
O14948 Q9NQI0
P32314 Q9BW04
Q53GS9 Q96RG2
Q6ZYL4 Q96JJ3
Q8TAD8 Q96QG7
O60381 Q2PPJ7
Q6ZYL4 Q8WVM0
P17544 Q9UBR1
Q9GZZ0 Q96I99
P60008 P24666
P07686 Q8WUN7
P86791 P51857
P0C7P1 Q8N1V2
Q16695 Q9UN86
Q9NWU2 Q16719
Q9ULX3 P23378
Q9ULX3 Q8WWV3
P27695 Q9NPB1
Q02539 P52566
Q9H611 Q92871
Q00403 O15091
P23769 Q9UPP2
Q5VWG9 P19878
Q9H2S9 Q9NQX6
P49184 Q9BYC8
O14802 Q9NX20
Q9UJW9 P18085
Q01459 Q92837
Q92522 Q06278
P31629 Q12931
Q8N6I1 Q9H7D7
Q96S96 Q8NEL9
P78337 P46439
P86791 Q16540
O95600 Q5TCY1
P11161 P30838
O75526 P48730
Q14839 P08729
P53350 Q14106
P30307 Q14CX7
O95125 Q9H2J4
P29374 Q9UHD2
Q9NVP2 Q14032
P14316 P14324
P41002 Q9NPB1
Q9HC52 O94788
Q14863 O15169
Q9BTP7 Q9Y2J8
Q05048 Q9NWF9
Q53HV7 P35270
P43694 Q9BPZ3
Q9H8M7 Q9NR46
O14924 Q06278
P35269 P13796
P23760 Q9Y3D3
P10242 P18054
Q9UHH9 P0CG30
Q9NZI5 P55039
P43235 O14920
Q93096 Q9NQX6
A6NLJ0 Q9Y2T1
P49842 Q14106
Q5U623 P35321
Q15319 P62937
P09429 P22061
Q9NPJ6 P17516
Q15291 P35321
Q6ZRS2 Q9NX02
Q68DY1 Q9H6S3
Q9UM63 P21673
Q9Y6J9 Q99551
Q9Y463 O14920
P50897 P82933
Q8NFU5 Q9BYC2
P35244 Q9NWF9
Q02556 Q9UN86
Q9H4Z3 Q9ULW8
Q96MH2 Q13637
Q13595 Q96QG7
O60356 Q8IVS2
Q96MW5 Q9H9E3
Q96JB3 Q8N5U6
O60814 P22531
P52926 O60760
Q13868 Q9NQT5
P15173 Q14442
Q9UGL1 Q9NYS0
Q969J2 O60239
P09132 P49458
Q03111 Q8N3C0
Q9Y5B0 Q9BW04
Q16587 Q9Y297
P22415 Q8N9W6
Q09666 Q5TCY1
P82970 O14920
P34059 Q96TA2
Q9BTC8 P25398
P35452 Q5JY77
O43248 Q9UDX5
Q7L7L0 Q96NW7
Q14119 Q8NI60
Q02078 Q9HCN4
Q96KK5 P53004
P20290 P24666
Q9UHB7 P00568
P05412 Q14653
Q9Y5B0 Q9NZD4
P49184 P23381
P84243 O95405
O75593 P35218
Q9ULX3 P48735
Q9NPC8 Q9P032
Q86UE8 Q969K4
Q9BTC8 Q9NY74
P39748 P54868
Q3YBR2 P00492
Q9NZI6 P09001
Q00688 Q8N1V2
Q9UJW9 P48147
Q92748 Q96HU1
Q15915 Q8N183
Q9UKV3 Q03154
Q9NPC7 Q8TDY4
Q12996 P12271
Q9NR56 Q76N89
Q13573 P54098
Q9H0W9 P59942
Q15022 O00142
Q12946 P49589
P30260 P46199
Q6ZN30 Q9NPB1
P35452 Q96G01
P15848 Q9HCP0
Q15014 Q8TCD5
P39748 Q9NX09
O15514 Q96G61
Q96LA8 Q96G61
O95551 P16949
Q86V15 Q9UI32
Q6UN15 P40227
Q00056 P12104
P40617 P23378
O95551 Q8WXC3
Q9UIF7 P22528
P28069 Q04724
Q9H3D4 Q9Y2T1
P43268 P20807
Q99966 Q8N427
Q6UB99 P35325
P30307 P35270
P58012 Q93088
P42695 O95405
P07686 Q9Y3D3
O60814 P48163
P13631 Q9NT62
Q96KF2 P09001
Q9H4Z2 P49411
O14948 P26441
Q02241 P40925
Q8WYA1 Q9UII2
Q15319 O43837
A6NLJ0 P17516
P14678 Q16143
P32780 P31327
Q92989 O14561
Q01851 P29762
Q04726 Q96G61
O95600 O60711
Q9UIF7 Q9HBG6
Q15596 Q9UIK4
P20265 Q9NYK5
O75528 O95405
O94864 O60678
Q9H5J8 P30711
Q16576 O75880
Q05195 Q5JY77
P28702 Q96M27
Q15306 O15169
Q9BWT3 Q14914
Q9Y6X8 O75563
P19387 P07864
Q8TCJ0 Q06124
Q9BXL5 P20807
Q12947 P09936
Q6ZRS2 Q7L3B6
Q16629 Q8N1V2
Q9NR56 P21673
P05412 Q9HD34
Q969F1 P05787
P22670 Q8N983
Q9P2Y4 P00918
Q9UNN4 Q9NY74
P01106 Q7RTR2
Q9UIV1 P82675
Q9Y603 P78540
Q53T94 P49915
Q5VUA4 Q16719
Q14696 Q9NP92
Q9UL49 Q9BWD1
P28715 Q92871
P52756 P09132
P51946 P48200
P17036 Q68DY1
Q6NXG1 Q9BXL7
Q02080 Q05209
Q9BSH3 P06732
Q15583 Q9Y399
O43913 Q9NWF9
P26367 Q9UI32
Q99733 O00142
P36954 Q00059
Q13156 P49411
P78337 P82909
Q5MJ70 P53004
A6NLJ0 P12104
Q96L73 Q16828
O60356 P51114
Q6UB99 P62269
Q6UB98 O14641
P37275 Q9H0C8
Q16514 Q9UD71
P12755 Q96EK5
P05549 Q96RP9
O60675 Q9BWD1
Q9H0W9 Q3BBV0
P17509 P05089
O95551 P0CG30
P31269 P12277
Q7L775 P26639
Q96A08 Q9BUT1
O95218 P12104
P18846 O75534
Q8WYA1 Q58A44
Q6PJT7 Q8N3H0
P09661 P49753
Q00403 P82933
P22415 O95749
P17947 Q14CX7
Q9UBC0 O60678
Q9NX01 Q9Y238
P43699 Q9Y4H4
P07602 Q7L7X3
Q8TF76 Q8N9N2
Q96T23 Q8TDY4
Q5VWG9 P63302
P62805 P14868
Q12986 P15559
P41235 P14061
Q00444 Q9BW04
P22492 O15305
P14651 O95154
Q8N257 P55210
P10412 Q9BSL1
Q9NX01 P06732
P31942 P62269
Q9H0W9 Q9Y4H4
P06746 P28838
Q01538 P21695
Q9BSH3 Q8WUN7
P31274 Q58A44
P32780 P46952
Q12824 P09488
Q9Y5B0 P55039
P17947 P13796
Q9C0J8 Q92665
Q13526 Q02108
Q7L7L0 Q9NP31
Q5MJ70 P63302
P63162 P48735
Q9UKY1 P15559
Q14186 Q9UJM3
Q9UGL1 Q9P2W6
P17861 Q9H4K7
Q68CP9 P32929
O60563 P48147
Q9NPC7 P52888
Q9UL49 Q9UBR1
Q9H5F2 Q9Y2T2
P49640 P30048
Q9UBU7 Q6UB28
Q9NYD6 P51114
Q13115 P28838
Q9NYD6 Q9BTM9
P19532 Q9P0M9
P10619 Q14152
Q5TB30 P30711
Q09028 P00352
Q06416 P13798
O95218 P27708
Q8IVL1 Q9HD40
P09630 Q9UGK3
P52655 Q96P71
O75150 Q8WUN7
Q01130 Q8N983
Q9BWT3 Q6PGN9
O14497 Q6B8I1
Q96MH2 P20591
O43684 P34897
Q96SD1 P12081
Q01538 P49789
Q8IZL9 P00492
P82970 Q07960
Q53T94 P28161
Q99966 P12271
P13378 O60783
O75150 Q92871
P18848 Q9UH92
P31269 P0CG30
Q68CP9 P29762
Q13610 Q14651
Q13426 Q9HCN2
Q6PL18 Q16740
Q969S2 P09132
Q9BS31 Q96LI5
Q96T76 P22531
Q9UHQ1 O95848
O75607 O75891
Q7Z5L9 P07864
O00462 P48163
O75506 P17987
Q8N5F7 Q9H4K7
Q92560 P35270
Q16695 P25398
O94953 Q6PGN9
O75529 Q06278
Q9BWX1 Q9BRV8
O95696 P53667
Q6ZRS2 Q96IV0
Q8TCE9 Q00059
Q9UGP5 Q9H0U6
Q16254 P48147
Q9UMQ3 P48163
Q9Y2V3 Q03154
O43513 Q8TE04
Q9HAZ2 P07864
P57081 Q9BRJ2
O60671 Q9BYC9
Q9NZL3 P08729
Q9HAW0 Q9P2W6
P18074 P54098
O95071 P25398
Q9H6T0 Q8NFG4
P35269 Q9UN86
Q9HB65 Q9UN86
Q8NDX5 Q12933
Q9H6S3 Q9NQX6
P23193 Q9UPP2
Q8WWL7 P26639
Q9H4Z2 Q9BRA2
Q8TE85 Q9UHD2
Q969G3 Q9BYN0
P20671 P20591
Q8IVW6 Q5EBM0
Q96T60 Q92552
Q9UBE0 Q9HCN2
Q9NWT8 Q9BR61
Q7RTV3 Q9GZZ1
O96028 Q15173
P08047 Q9BSE5
Q96AJ1 Q92871
Q92769 P17987
Q13547 P50213
Q16633 Q13637
P35548 Q96TA2
P55316 Q8NFG4
P30291 Q7Z7A3
P55895 O75897
Q9UL17 P35754
Q9Y675 O14641
Q9NX70 O15235
Q92922 P56277
Q9NVP2 Q9NVS2
O94913 Q9NR19
O43541 Q8TCS8
Q9UKF6 P29218
Q15306 Q9UBR1
A6NEQ0 P51970
P56282 Q9NP92
P39748 Q9Y4K4
P78364 Q9H0C8
Q6STE5 Q99819
Q14696 Q8WUN7
P58012 P29144
Q15054 P49789
O60936 P62995
P23409 P17516
Q15573 Q96RG2
Q8WVY7 P14061
P61371 Q8NFH8
P37231 P36957
P36402 Q03013
Q8NFW8 Q9Y4K4
Q14209 Q9BR61
P50539 P82932
Q15906 P0C7P0
P15173 P43355
O60902 Q99558
P28715 Q9UPY3
Q9Y5N6 Q14152
P16455 Q9Y399
Q9BWX1 Q07020
Q9HCS4 Q9NY33
Q71DI3 O14641
Q9H4Z3 P63167
O14901 P08319
Q9Y2X9 P20936
Q8IUE6 Q14894
Q99081 Q6NUP7
P49716 Q7L0Y3
Q6FI13 P09455
Q9Y3Z3 Q13162
Q9HAN9 Q14442
Q15697 Q8WYK0
O75175 P31150
P11161 Q2M3C7
Q49AN0 Q9Y297
Q92922 Q9HCP0
Q06413 Q9BSE5
Q07864 Q96TA2
Q92830 Q8N5U6
P31274 P08729
Q9HAW4 Q96PU5
Q9Y6J9 Q8NFG4
Q13415 Q14442
O15514 Q9P0J6
Q9GZP8 P18054
P22736 Q8IWZ3
Q9Y6X8 P50453
Q9Y5Q8 P09960
P40617 P49406
P32519 P17706
P41970 O60711
Q96KN3 Q9ULC6
Q14209 Q12849
Q6UB99 P35558
Q9Y6J0 P59044
Q8TCJ0 P51649
P16401 Q9NZD2
P62805 Q13867
O43148 P43897
Q01664 P53667
Q9BRL6 Q96G01
P08048 P49914
Q16514 O15217
P30291 P00492
P35712 Q9UIK4
P35475 O15217
P31249 P55039
Q04725 Q96IV0
Q9Y222 P52815
Q9UNN4 O43837
Q9UNY5 Q96GX9
O96020 P20591
Q96DI7 Q04837
P41134 Q13546
Q9UFW8 O95749
P15976 O15235
P25963 Q8TAU0
P0DP25 Q9H6S3
Q13415 O43182
Q14686 Q6PGN9
P15173 Q9UJM3
Q6STE5 A2A3N6
O75400 Q9P2H0
P28340 Q9BXL6
Q96T60 O00411
Q02080 Q9H4A3
P20823 O94788
Q9UIV1 P46783
P28069 Q9H6S1
Q9UHB7 P35237
P16401 Q13085
Q71DI3 Q68J44
Q8TAT5 Q93088
O43353 Q5XLA6
P05164 P0C7P0
Q14839 Q13405
P25774 Q9BU02
Q9P2Y4 P14598
Q16594 Q9NP86
P12004 Q9P0J6
Q96I25 Q16143
Q53HV7 P49902
Q5XKR4 P25398
Q8N257 Q9UGC7
Q9NX70 P49675
Q9UKV3 Q9HD33
O95361 Q9ULZ3
P09429 Q03013
Q15327 Q14894
P18146 P00492
Q13595 Q8N9N2
Q86TM3 Q8WVN8
Q09666 Q06278
Q9NZC4 Q9UDY6
Q9UM63 O14641
Q9NXR8 O43504
P84243 P20591
P14651 P22531
Q86XK2 P48729
Q9NYW8 Q13637
P57053 Q7Z569
Q9BPZ2 P18440
P61371 Q8WWV3
O00311 Q9NYK5
P15918 P82932
Q01081 Q9UBR1
Q8WXA9 Q9Y3D3
P19387 Q9BYC2
P53634 Q7Z7A3
P19419 P78368
Q05925 P82930
P49335 P23381
P26367 Q08257
P37275 P55854
P36402 P06132
P05423 P31937
P17483 O14727
P23527 P22528
P33992 Q9P0R6
Q9UI36 Q86Y13
P53999 P40939
Q8IU81 P51970
P49640 P55210
Q9NYD6 Q9BZQ8
Q13523 P43897
Q96FI4 Q9BPZ3
O75676 A2A3N6
Q9UBE0 Q2PPJ7
P06746 O75936
O94953 P22528
Q86XI2 Q9BXL6
Q9UBP6 Q96A58
Q03111 P07451
Q9UL17 Q9UII2
Q07352 Q14914
P50548 P49902
Q969L4 P48735
P33076 Q96RP9
Q9H4I2 P15121
Q9H9Q4 P00338
P0CG12 Q9HCY8
Q14CB8 Q8WXC3
P61218 P15056
O75643 Q9BXI3
O60356 Q8IUQ0
P16220 Q05209
P19622 Q6PGN9
P58876 P00326
P78337 P43304
Q16576 P53597
Q9HC52 P53384
Q9UGL1 P00325
Q9UNS1 P48200
P09630 P52815
Q99594 Q96G61
P23760 Q07617
Q9UGL1 P49675
Q06546 Q9NR46
Q96KN3 Q9UHN1
O95551 Q9Y399
Q13118 Q99707
Q9UKN8 Q9Y291
P17535 Q92598
O60675 Q58A44
Q8IU81 P34897
O00257 Q8N9W6
Q9BXL8 Q6PRD7
P62318 Q14790
P33076 Q9NWF9
Q9Y5B0 P06132
P52657 P42574
P04198 Q9UIV8
Q05952 P59103
P10071 Q3BBV0
Q13595 Q9UKU7
O75132 P22532
P48431 Q9UI32
P17482 Q9NR20
O76039 P00338
O00267 P17661
Q96DT0 Q9Y295
Q9H5J8 Q7L3B6
O96019 Q96QG7
Q9C0F3 Q6P1L8
P78549 Q96M11
Q12996 Q8N983
O43395 O75643
P0DJD3 O43819
O60481 Q8IVS2
Q03923 P62942
P23769 Q9UKU7
Q9NXR8 Q7Z2X4
O75528 P82909
P32519 Q15080
Q04727 Q13085
P12004 Q6UB28
Q9Y5P8 Q9HCY8
Q16594 P14324
O95696 Q6V1X1
P50613 P30711
Q96QR8 Q9NP31
Q05516 P59046
Q13950 P53667
Q8IY57 Q9BYN0
P62308 Q9NY74
P49639 O75170
Q93096 Q9H6S3
O95125 Q6P1L8
Q16385 Q9H7D7
Q9NVU0 Q16643
Q13547 P20591
P15848 P00492
Q9H9S0 Q9H257
Q8IXF0 Q14032
Q01664 P31937
Q8TAQ2 P49914
O60381 Q5TCY1
Q96LA8 P68104
Q13118 Q14204
Q01094 P35325
P15336 P41252
Q7Z591 O75828
Q15291 Q01064
Q9NQ92 O60941
P49005 P31937
Q16520 Q9BTM9
O75175 P0DP25
Q8WWL7 Q99819
Q9UKV3 P40939
Q8TDY2 P42765
Q9UBR2 P46952
Q9UBT2 Q14749
Q13568 O95848
P13378 Q9UIK4
Q9UKV3 Q9P032
O00257 Q86Y13
P33992 Q7Z2X4
Q9ULG1 Q14204
O00712 P51970
P23025 P00441
O00311 Q9BT17
Q8WVC0 Q9UBR1
Q8NHV9 Q15173
Q99549 P54136
O95696 Q9UHN1
Q8IVW6 O60760
Q96PU4 Q9UI32
O43684 Q9BR61
Q9HB96 P07327
P23511 P09455
Q12946 P35754
P29374 P49411
P51948 Q8WVN8
P62304 P63302
Q8TAQ2 Q9HCE6
Q92759 Q9Y2T1
P57081 Q14032
Q9NX01 Q01064
Q9Y618 Q9HCN4
O94805 Q13405
Q12873 P59942
Q12952 O60711
O60583 O94788
P68431 Q9GZT8
Q15744 Q92871
P35680 Q8WVM0
O94782 O43837
P24278 Q14106
O00754 P51116
P04908 P12277
P31267 Q16828
Q68CP9 P78368
P51946 Q5SW96
Q8TAE8 Q08257
Q8IZU0 Q9H9J2
P32314 P51580
Q9H211 P49411
P35269 O43837
P10275 Q9NP31
O75526 Q7L0Y3
Q9UIV1 O14618
Q6ZYL4 Q9HC29
P17480 P53597
Q9NPC7 P00492
P10275 O75394
P13631 P00325
Q92522 Q14678
Q96DT0 Q96EK5
Q96D98 P32119
Q14807 P82912
O95551 Q9UD71
P17947 Q6UB28
Q8IY57 Q9UDX5
P29558 Q96PU5
Q14190 P29218
Q9UPV9 Q96TA2
O60682 Q9NZJ9
Q9UQR1 P82921
P78549 Q9P0R6
O75593 Q9NZJ9
P28340 P35900
P15407 P05413
P62995 Q9Y6M4
O95931 Q96CS3
P58012 O00142
P23771 P35218
Q15349 Q8WXI4
P31275 P62269
P54845 Q01064
Q9NSY1 Q14442
Q16656 P26441
Q15596 O76094
Q13029 Q9NP86
Q99549 Q2VPK5
Q9UPV9 Q9P278
Q8TCE9 Q9BSL1
Q14781 Q6V1X1
P53567 Q96NW7
Q99583 P40925
O14503 Q96GX9
Q9BXL5 Q9UGC7
O14862 Q9HD34
O60583 O14727
P49917 Q16612
Q9UNP9 P0C7P0
O60814 Q9BR61
Q8WUA4 P31327
Q16629 P24298
Q2M1K9 Q9Y295
Q12837 Q9NRJ4
Q9Y657 O60711
Q58WW2 P15559
A0AVK6 Q9NR19
Q15544 O95154
P28340 P82664
P40617 P35321
Q96A08 Q9H9J2
O43929 Q96JJ3
Q16594 Q9H5Q4
P42285 Q9Y3B2
O75503 Q9HCN4
Q9BWT1 O95361
Q14686 O60783
P41235 O60783
Q96PN7 Q9Y3D9
P22492 P48729
P16402 P0CG30
P43699 P14598
Q9BTP7 O76031
P26367 Q96I99
Q9UHV7 P30711
P54821 Q9BYD1
P31275 Q8TF40
Q14938 Q8N3C0
Q9BTP7 Q02252
O60315 Q9UNE7
O75593 P12081
Q01081 Q9UIK4
Q3ZCT1 P82914
Q13243 P61970
O60356 P54098
P20290 Q76N89
P53567 Q13405
Q13362 O75936
Q53T94 Q9BY32
P55895 Q9HD34
Q9UKF6 Q14442
Q13362 P07195
Q02447 P06132
Q92769 P48728
P31629 Q01469
P17096 P00338
P13010 Q969K4
O43829 Q8WVN8
Q13115 Q9BYD6
Q13415 Q9Y238
Q9BUJ2 O75828
Q9BUQ8 Q96RG2
P09234 P06732
P50539 Q02108
Q9Y535 P26639
P08048 Q8WXC3
Q02086 Q7Z7A3
Q12948 Q9UI17
P06865 Q9NY33
O95409 P49458
Q9Y6X8 Q9P0R6
P23771 O15540
Q9UHL9 Q08257
O43316 O75570
Q3YBR2 P13797
O60284 Q9NRN7
P17861 Q9H6S3
Q96N77 Q6PRD7
Q9UHB7 P43355
Q9NQX1 Q9UDY6
Q15562 Q7L3B6
Q5MJ70 Q9BXL6
P16220 P62937
P53539 O60239
Q15415 Q96NW7
O15525 Q8TCD5
Q5RKV6 Q9NQT5
Q01851 P40261
Q9NZI6 P48735
Q9UHV7 Q96EK5
Q8TCE9 P24752
P12004 Q8NFG4
O96028 Q9BYG8
Q9UL03 O95405
Q05195 P13797
O43143 O15091
P20226 P04183
Q5VWG9 P51553
Q9UNI6 Q9ULW8
Q96KF2 P59942
Q8IXQ6 Q14999
Q13526 O75394
Q12986 Q14204
Q15560 Q96CS3
P42785 P14061
Q03989 P29466
P20671 O00764
P62805 Q16854
P58012 P82675
P20823 Q9P2R7
P52435 P00915
P14678 P49589
Q01538 P00352
Q9Y2U9 Q96LI5
Q15466 Q8N7A1
P62875 P32119
P49759 P43355
Q13573 P49458
O95243 Q9NX18
Q13247 Q9Y238
Q96AZ6 Q9Y4K4
P50219 P40925
Q9NR55 Q96HU1
Q5U623 Q92598
O43680 Q9BYD2
Q01538 Q8NFZ5
O95990 Q9NQI0
Q9NXR8 P63167
O60356 Q96JJ3
Q04727 Q9UBW5
Q10586 Q14442
Q9UNP9 P35321
P18074 P51398
Q9H0E9 Q8WXC3
Q15329 Q8TAK5
Q9BQ83 P34896
Q96I25 P07451
Q9BRL6 O95848
Q86WB0 Q9H7D7
O00463 Q8TDR0
Q9H5F2 Q9NVS2
O43364 P62269
Q9H6T0 Q8N9N2
Q15014 Q5EBM0
Q01196 Q9H0C8
Q9HCU8 Q9HCP0
P33992 Q969P6
Q99967 P24666
P23511 P49789
Q6NYC1 Q99558
Q05925 O43307
Q6W2J9 P83111
Q9ULX9 Q6UB28
P35453 P05413
P18846 Q2PPJ7
P20265 Q8N9W6
P39748 Q99707
P14921 P30048
Q09666 O43396
Q96PU4 P00338
P10828 Q13310
Q9NVP2 P16083
Q9Y2X9 O75879
Q9Y2X9 Q5JY77
P54821 Q9UJM3
Q9Y6J0 P09455
P43694 P01040
P28698 Q8TE02
Q15723 P62495
Q969S2 Q9Y4K4
Q8N5F7 Q9H5Q4
Q13950 P05787
P08048 P09455
O43248 P07148
Q969L4 P46952
Q16254 Q8WVM0
O95600 O43819
Q96RE9 P51116
Q16633 Q9NWU1
Q5VTD9 Q9GZT8
Q49A26 P51580
P51531 P83111
O43143 Q99551
Q9Y2V3 Q9BW04
Q9Y294 P30048
O60341 Q9BZL1
Q16676 Q9BRJ2
Q9Y294 P20807
Q6UN15 P28838
Q96S44 Q6UB28
O94864 Q14999
P35475 P37108
Q93077 P07327
Q9UHL9 O95749
Q92989 O94788
P14652 P78371
Q8N1G1 Q9NWF9
Q9UPV9 Q9HCY8
Q9UMQ3 P49638
O15379 P48728
Q9UKY1 Q8NFZ5
O60231 P29762
Q5QJE6 P62937
Q92949 P15374
P23759 O15540
Q01658 P53779
Q8N5F7 P82909
O14646 P49406
P03372 O95361
P62875 P53004
P67775 Q92572
Q15543 P30711
P54845 Q9P2W6
Q09666 Q9BXI3
Q9P2Y4 Q04828
P42695 P17174
Q86U86 O75343
P35475 P07864
P26651 P59942
P83876 Q8IWZ3
Q9BUL9 P22528
Q16695 P29353
Q12837 Q8TDY4
O60231 Q13795
Q15327 Q13162
Q9HCG8 P48200
Q01459 P11766
P49736 P09001
Q8WYH8 P68402
P10412 Q16143
Q99590 Q7L7X3
P20290 P46439
P55316 Q9UPY3
P46063 Q9BU02
Q53GS9 P09488
P10827 Q92786
Q07352 P54136
Q49AN0 Q8NHM5
O43929 P82933
P40692 P26441
P31276 P13797
Q86Y25 Q9NX02
Q9H2F5 Q9UI32
Q05048 Q96IV0
Q92698 Q96HA7
Q92759 Q9ULC6
P38571 Q9BZL1
P23771 Q8N6F7
Q6UN15 P19878
O60315 Q9BZL1
Q09472 Q9Y6K8
P33778 Q8TDY4
Q6UXN9 O75343
P09067 Q9H9J2
Q9UBU7 P28838
O00472 Q8WYK0
O00472 Q9NR46
Q9UHL9 O43837
Q13416 Q9NZD2
Q13573 O14641
Q96SD1 Q9BYC2
O14981 O95429
Q9Y675 O43504
P15918 Q5XPI4
P18074 P18440
P61964 O75936
P24928 P41279
P35637 Q9BXL7
Q14781 Q8WWV3
P27694 P48728
Q9UKF6 P59046
Q8IXQ5 Q96RG2
O43325 Q9Y6R0
O94916 P49406
O00257 Q8NFH8
P09017 Q9BXI3
Q86YN6 Q8TDY4
Q8NDX5 P35237
Q9BWT3 P46783
Q13595 Q9Y238
Q13123 Q14999
P35244 P12271
Q8WYH8 P53396
P14678 Q9Y216
Q01658 Q9UI17
Q86XI2 Q8IX03
Q9Y294 P08729
Q9UNL4 Q93015
Q6W2J9 P60484
P05164 A2A3N6
Q69YI7 P52888
P55316 Q01469
P34059 P09960
Q15466 Q49AM1
O43679 Q9UKU7
Q13761 Q99707
Q8N6I1 P20807
Q2M1K9 Q8N4X5
P51948 Q9Y291
P17861 P49638
Q13415 Q14106
O43679 O00142
Q9BTC8 Q01581
Q86WB0 Q9NX20
O75461 P06132
Q08999 P62942
P17535 Q9UHD2
O00115 Q9Y238
P51843 Q92786
Q96JN0 Q9H5Q4
Q6UB98 Q13287
Q8TAD8 P26639
Q96JP5 Q9BU02
Q9BPZ2 Q16543
P40617 Q8IVS2
Q9BV90 P06132
Q9GZZ0 O95429
Q15014 Q92844
Q16385 Q96HU1
Q9Y6P5 Q99819
O94953 Q9ULC6
P10914 Q00059
P28358 Q9UIV8
Q9Y5P8 P09001
P15923 P20592
Q49AN0 Q9Y2K7
P17036 Q9UHR5
P27694 P18054
Q9BUJ2 P47874
P24864 Q9Y2J8
P49640 P00915
P04553 Q9NWU1
Q02241 Q02108
Q15916 Q9H7D7
Q9NWU2 P00918
P20671 P07148
Q86V15 P13693
Q14186 P09960
P57081 Q9NX18
Q86WQ0 Q8WYK0
P41002 Q07973
Q53H80 P24752
P33992 Q8WXI4
Q99729 P22061
P17947 P50453
O75607 O95405
Q16254 Q12815
Q14188 Q8NI60
Q9H582 O75891
O43143 Q68J44
P53539 Q9NX20
O94768 Q9NR20
Q969S2 P12271
Q5TB30 Q8TF40
Q9UGU0 Q8N142
Q9H9S0 P49675
Q9Y333 Q9Y4Z0
Q9P2K5 Q5VZM2
Q7Z5L9 Q13107
Q8WVY7 Q96LI5
Q14209 O00142
P61371 P11586
Q03164 P07195
Q9UMQ3 P50135
Q04727 P29762
Q9H1E3 O95405
Q15424 Q6WQI6
Q15915 Q13126
Q12947 Q96HU1
Q8TCJ0 Q9NZE8
Q92793 Q9BU02
P10276 Q02252
P52655 Q9BYN0
Q8WYA6 P46199
P47902 Q08257
O95751 P48147
Q12857 P34896
Q14CB8 Q2VPK5
P17405 P35754
P19388 Q12815
Q9ULX3 P62937
O60814 P49914
P18848 Q9NQX6
O95248 Q7L0Y3
O75529 P63167
P49005 P21695
Q96QR8 P08263
Q5VWG9 P31350
O96020 Q9BPX1
Q58WW2 P59046
P04066 Q9NY74
O43541 P14061
Q9BX63 P62937
Q9UIH9 P49368
Q13523 Q01064
P17483 P78358
O60381 P0DMN0
Q99583 Q9UKU7
Q14863 Q9BV79
O76039 P29353
O15353 Q07617
Q16621 O60239
O75030 P32119
P35251 Q68J44
Q96N77 Q8WYK0
Q09666 Q16851
Q49A26 P82930
O00754 Q8N4X5
P06280 Q08495
Q8N5A5 P18085
P08047 Q9Y676
O60762 P82663
Q13105 P00338
Q69YI7 Q9NT62
B2CW77 Q9P0M9
Q9Y5Q9 P16050
P09017 Q8WVN8
Q05048 Q58A44
Q05195 Q3BBV0
Q13487 P46952
O94993 O14561
P15976 Q99487
Q6P1X5 P00915
O43829 P23378
Q6ISB3 Q8TCS8
Q15672 Q9NRJ4
Q9H3D4 Q5VZM2
O43316 Q99956
Q6UXN9 P26639
O76039 Q9UHN1
Q7L775 P36957
O43791 O00170
P29084 Q9Y6R0
P35548 Q9HBU6
Q9GZR1 P35218
O00712 P54136
Q9UFW8 P07451
P30291 P49675
P15408 Q9NYS0
Q8WTS6 Q16543
Q9UBE0 P41252
Q03923 P05089
P33076 P41252
