O00186 P62318
P21673 Q9BSH4
Q05519 Q01130
Q01892 P17676
Q9P2W1 P19793
O43306 P54253
P54753 P55196
Q86VP6 Q13617
Q13546 Q9Y6K9
Q92930 P08670
Q9NQX7 P56817
P48050 O14936
P41218 P06400
Q15910 Q13547
P30556 P35626
P68400 P36955
Q9P1Z2 Q9Y573
Q9UMD9 Q03001
O14594 P32004
Q96CW1 O14641
P26641 Q9BW27
Q16816 P15735
Q86X29 P61981
Q9UMX0 Q8WWW0
P14923 O00221
P17948 Q06124
Q9NP87 P12004
P42345 P27348
Q9ULX6 P50402
Q5VWG9 Q12962
P04183 Q9GZT6
Q9UBW8 P60228
Q15813 Q9BTW9
P31751 P31749
Q15642 P60953
Q14134 O15198
Q15654 Q14990
P24723 Q15139
P68400 Q92598
P05305 P25101
Q9UKA4 P13861
P56524 Q66K74
Q9ULZ3 P29466
P37108 P49458
P51948 Q01094
P53985 P35613
Q5JY77 Q92734
Q01638 O95760
Q92831 Q15788
P98164 P02749
Q9UKW4 P19174
Q9BY84 Q9UQF2
Q9H9T3 Q15797
P14859 P03372
P24928 P55199
P17612 O60825
Q9NQX3 O43307
P12757 Q96C36
P14136 Q9NR12
P63279 Q9Y4E5
P78324 O60936
P30086 O76061
O95819 P19634
P54619 O43741
Q8N2W9 Q16891
P15056 Q04917
P38432 Q9NR22
P50148 P21731
O75791 P23942
P55211 P08670
Q9NZT1 Q08188
Q6P1Q9 P49810
Q13501 Q13163
Q6UB99 O15379
Q86YT6 P53355
Q8WYN0 P60520
O15539 P50148
O95238 P10275
Q9UQQ2 P62993
P62280 Q99558
Q92831 Q9UBC0
P61296 P17612
Q9Y2W7 P16220
P0DP25 Q14832
Q99836 O60603
Q13554 P14921
P01127 P01112
O14495 P56945
Q07955 P08621
O95059 P78346
P19387 Q92804
Q5MNZ9 P10275
O00161 P51809
Q8TEQ6 P62314
P11277 P11171
O14617 P62330
Q9BTW9 P36404
P12931 P27986
P02751 P08572
O00170 P35869
Q06124 P11274
P63165 Q9UER7
P05120 Q6P2Q9
O75925 Q8TAD8
P35240 Q15633
Q9GZY0 P27695
Q9NPY3 P08123
P12757 Q8WUA8
Q8NI35 Q12879
Q8N4C8 P16333
Q9NRD5 Q9NRR5
Q9UNZ2 P55072
Q86SG3 Q8TB72
Q99683 Q9Y4K3
O14686 O15198
P35869 P06400
P53672 Q9P1Z2
P48443 Q13554
Q92731 P48552
P05771 P47870
P24385 P11802
Q5VT25 Q9BZL4
P09493 P11171
P20591 P48995
O14908 P23229
P04156 P25788
Q14207 P14859
Q06187 Q96MX0
Q13526 Q12933
Q9NZQ3 P16333
O95166 P18507
Q15650 Q04206
P09681 P48546
P63146 Q13432
Q9BUF7 Q8N3R9
P09769 Q99704
P30281 P15514
Q16186 P04843
Q13322 P08069
Q13547 P55316
Q9UBU7 P25205
O14817 P23229
Q9BQY4 Q96JH8
O94875 P18206
Q16254 P28749
O95388 P07585
Q06187 Q8TBX8
O95466 P07737
O00459 P43405
Q9UKL3 Q13158
P04406 P61019
P52292 P38398
P04637 P55774
P41212 P63279
P35626 P30411
Q8IZH2 Q92900
Q9UI32 Q13424
Q14184 P63172
Q9P202 Q13402
Q9UMX1 Q9P2Y4
Q15819 Q9H5I1
Q9H5K3 P36897
Q7Z392 Q9H0R4
Q15645 Q9NRQ2
Q9Y3B2 Q06265
P54259 Q96PV6
P68400 P25963
Q9H4E7 P15153
P00491 Q9UKY1
Q96J92 O14493
O60674 P06241
P15172 P49427
Q96FJ2 Q9P2Z0
Q99952 O43586
P27694 Q9H1I8
P61981 Q13838
P49023 Q00610
Q14344 P53041
Q9UHW9 Q9UEW8
Q15118 P08559
Q9UGP5 P12004
P31994 Q16553
P14618 P04278
P62805 Q9BY41
P06729 P06241
P43364 Q9H875
Q9P2Y5 Q9P253
P10721 Q9P212
O75888 P19438
P17612 Q08495
Q99418 P49407
Q8TCX5 P61586
Q2VWA4 P84022
P11473 P05412
P26447 P46379
P78364 Q99496
O60566 P63010
P46109 P17181
P43632 P10321
O94972 Q9UBZ4
Q02779 P35232
Q9Y6K1 Q13105
P32121 Q8TAQ2
Q9UIQ6 Q9H2K2
P48729 P26583
Q9H427 Q04917
Q15019 Q15038
Q9H4A3 Q8N9I0
Q96RK0 Q96C36
P17676 P10147
P40692 P63010
P48443 P10827
Q15306 P41182
Q13526 Q13469
O15397 Q14974
P24941 P49005
Q13485 Q8TEW0
P12931 Q14721
P21802 P19174
Q9Y371 O43426
O75293 Q9Y6R4
O15105 O43541
P11277 Q08495
Q9NRR5 Q5VSY0
P10082 P25929
Q5XLA6 P29466
P17252 P20700
O96019 P51532
Q8N1S5 Q96D05
P31942 Q9UKR5
Q15262 P35222
O14745 P46721
P49841 P19838
O60716 P16591
P61970 P62826
Q9BQY4 O60568
P25791 Q96KQ7
Q9ULX6 Q14739
P17612 P25098
P21266 P28161
P32780 P29084
O75448 Q07869
P08235 P68133
Q04941 P04278
P31749 Q06481
P04234 Q96CW1
Q08211 Q9UBU9
O43586 Q92558
Q96F07 Q92558
O75056 P21741
Q9HAU4 P12757
O43422 Q13043
Q92793 P08651
P62942 P42345
Q92630 Q16778
P26641 Q14527
Q9BQD3 Q9UPT5
Q9UKT5 P63208
O43734 Q9Y4K3
Q16186 Q99460
P49810 P30626
P78527 Q99828
Q13432 O43252
Q00535 P10636
P16298 Q13469
P11473 P84022
P04271 P10636
P49959 P12956
P50570 P51681
P08069 Q8TEW6
Q05655 P26010
O00231 Q9H7U1
O94983 P52952
P19012 Q9P1Z2
Q9BZK7 P62805
P15976 Q01543
P35520 P42858
P84022 P37173
Q96IP4 Q16557
Q96HC4 Q9HCM9
Q09472 P62826
P16220 P62820
Q9UBL3 O15198
Q13137 Q7L590
Q92934 Q92843
Q13239 P43405
Q92692 Q99750
P08727 Q8IYI6
Q9BZL4 Q14005
Q86Y22 O95777
Q6VMQ6 Q9NRI5
Q9ULH0 P46109
O75150 P06400
Q9NYA4 Q9H422
P01112 O00212
P01732 P04439
P20396 P16870
Q13480 Q9GZY6
Q12959 P48051
O00214 P13612
O95819 O43318
Q9H2S9 Q13422
O75558 O00161
O75081 Q13547
P09237 P48023
P26441 P26992
P84022 Q9H0E3
P06729 P01730
O00255 O14686
Q9UBU7 Q13416
Q9H0I2 Q8NHQ1
P54253 Q9NR31
Q01844 Q9Y2I8
P12931 P18206
P84077 P06213
Q9P0K1 P63104
P67809 P84022
Q8WUH2 P09917
O75934 P51451
O15151 P62258
P06239 P43403
P05107 P24158
Q9NQC7 Q12933
P36896 Q15796
Q9Y5C1 P06756
Q15796 O15198
P17544 P01100
Q9NPI1 P07196
Q04637 P06730
Q14974 P21246
Q9C000 Q07817
P61981 P78527
A6NGB9 Q96N03
Q5JR98 Q03167
Q03135 P29350
P49841 O75952
P17706 P23458
Q9Y371 P42858
Q96PN7 Q13285
Q9UKT7 P63208
Q9NR61 Q99466
Q9UNE7 P51668
O14978 P57086
P60174 Q9Y234
O60239 P53779
P17600 P23297
Q14185 P84095
O14757 P04637
P61289 Q7Z3B3
Q86SR1 P15941
Q15796 O14964
Q9HAZ1 Q8N2M8
Q8N2W9 Q9H213
P53602 P38646
Q9UI32 Q15700
Q8IU80 P02452
Q05586 Q16352
O00459 P04626
Q9UI14 P51116
P03372 Q9Y6C9
P54253 P53990
P49815 Q15796
Q99961 Q9H788
O75530 P13612
Q9NRW7 O14662
Q13485 Q9NP66
Q13432 P07948
P78559 P63261
P12018 P09382
P29350 P24394
Q9UHB7 O60563
P56537 Q96B36
P02751 P12757
O15270 O15269
Q15303 P21860
P35579 Q9H1I8
Q8WUH2 P37173
P23443 P28482
P25942 P52333
P62917 Q9H6J7
Q9UMX0 Q5VSY0
Q9NYF8 P50402
Q8IZH2 Q13310
Q99640 Q13526
Q13330 P03372
Q92831 P48552
P84022 Q9UBW7
P51808 P06127
P10451 P08648
P23025 Q03468
Q8WXE1 P27694
Q12959 Q01814
P07237 P01266
P47736 P15056
Q15329 Q08999
Q9UMS4 P04053
P35555 P35556
O14788 P25963
Q92834 Q9UBX3
Q14114 P02749
Q8N2W9 P61086
P31947 P05198
Q99615 O60671
P10275 P24864
Q14449 P06213
Q92990 P08581
Q15080 P19878
P21673 Q5RL73
Q5JVS0 Q9Y6X2
P07333 Q92835
Q86VF7 P60709
Q99607 Q13309
P51693 P04183
Q6GTX8 Q06124
Q9H9Q2 P60228
Q12929 P68133
P12931 P63244
O60315 Q15796
Q9C0D5 O14490
P11047 Q6VMQ6
P21359 P62380
P28289 P06753
O15344 P78318
P35250 P12004
Q8TEW0 P60953
P61981 Q9ULT8
Q99626 P20823
P30281 P11802
P43403 P51452
Q9UII4 P24864
P10275 P03372
P17028 Q5T3J3
Q96JJ3 Q14185
P28358 Q92793
Q9NYG5 Q13042
P29466 P47712
Q14140 Q01094
P16104 P49959
Q9UIV8 P08246
Q9Y2S7 P49005
Q06141 P34741
Q13432 O60341
Q14511 Q96J02
Q8WWA0 P02788
Q16695 P24522
Q14764 P60484
Q6VMQ6 Q13485
P37231 Q15788
Q8NAP8 Q8TAP4
Q92793 P06454
Q02156 Q96A00
Q07960 P61586
Q9UMX0 P25686
O43921 O14672
P17482 Q09472
Q99933 Q07817
Q8N5G2 O15198
O75145 O75334
O75569 P04637
O60383 Q96IZ7
Q9UBF6 Q13616
Q8WU20 P10586
Q6ZW49 Q12888
P62877 Q13620
Q99741 P25205
P20248 P28749
Q03135 Q14254
P35869 P10589
O95872 Q15834
Q93009 Q9BUZ4
P04792 Q04637
Q96FI4 P18887
Q969G3 P12931
P50238 Q5JY77
P27986 Q9BW27
O60869 P18846
Q99972 P15814
Q9NR96 Q9UPT6
Q16513 Q12923
Q9UMX0 Q96C03
P24530 P29474
O75309 P35222
Q8TAX0 P36897
Q13547 Q03181
P59780 Q92572
P06239 P09326
Q92585 Q09472
P17612 Q9H3Z4
Q8IYF3 Q96M91
P27540 O15198
Q9BT88 O60506
P38936 P49715
Q9NZC7 O15350
P24522 Q13561
P13686 Q05516
P84022 P15822
Q96BY2 O00220
Q13885 P04075
Q12988 O60896
P62258 P54253
P61247 P35638
P25815 Q15109
P10275 P13010
Q9UHJ3 Q8IXK0
P10244 P24385
Q9UJX3 P30260
O60921 Q8NHY5
Q9H4B4 P30307
P11831 P28324
Q16548 Q07812
Q03431 Q04917
P20226 O43379
P68400 P17096
P17028 Q9NWS9
O43426 P62993
P31946 Q9BQA1
P31751 P14672
Q9Y261 P20719
P54253 Q96RK0
P49815 P27348
Q15417 P13796
P02788 Q07954
P60228 O15198
P09237 P10915
Q9UL26 Q8NEU8
P35348 P25100
Q8IV45 Q04206
P38432 Q9NRM2
O95988 P31751
Q13011 P50453
Q15173 P67775
P68402 Q8N1G1
Q9Y5X3 O15360
P16150 P15311
O94762 Q13352
P19838 P14316
P52294 P42224
P48039 Q15084
P06400 P20226
P15153 P60709
O75909 Q8TAP6
Q15370 Q9H765
Q96QU8 P07737
Q8ND90 P0CW24
Q8N2W9 P55854
P28482 P17181
P21980 P09486
Q969H6 Q99575
Q6WCQ1 Q9BZL4
P51451 P10415
Q9HCU9 Q9UK53
P05114 P14316
P28702 O95359
O60264 P16220
Q02790 P08235
P10912 P01242
P07948 P30273
P42226 P17676
O43292 Q9NZ81
P49768 P46531
Q9HC77 P11171
P46108 P51692
Q496Y0 Q9HCE7
P55211 P98170
Q9UNE7 Q15796
Q15052 Q15796
P46777 P67870
P05412 P04150
Q9BQY4 Q86UW9
Q01101 Q13509
Q9NV56 Q9Y265
P49841 P12830
Q8IWV7 O43261
O95999 Q9HAT8
Q16827 P11309
Q13753 Q02388
P04637 P05549
Q15506 O75969
Q9BUZ4 Q9HAU4
Q16514 Q15544
P43405 Q9UJU6
Q14566 P49736
Q14520 P01042
P05060 Q16635
Q9UQF2 Q07866
Q9NZS9 Q92851
P68104 P17028
Q00653 O75604
O15259 Q13885
P42685 P06400
Q13952 P18850
Q9ULM6 Q9UFF9
O43918 Q92793
Q9HAU5 P62841
Q9HCE7 Q96AE7
P13010 P35548
Q9NWA0 O43513
Q9HCS7 O15198
P15498 P04049
P68400 P60484
P27540 P29590
O15198 Q9Y5J3
Q12809 Q6P1J9
Q9NQT4 P23246
Q15843 Q13617
P52292 P42575
P35869 P13984
P35222 O15105
Q99967 Q09472
Q96R06 P06493
P38398 P14859
Q13428 P19784
P51513 Q8TAQ2
Q9UNK0 P54920
O43813 P27105
Q13485 P11465
Q9H237 P56706
A6H8Y1 O43298
O95084 Q6KC79
P55036 Q9UHD9
Q9UI32 Q9NWQ8
Q07065 Q9H1I8
P24928 P19388
P16220 O94762
P30307 P27348
P17612 P10644
O95716 P24386
Q96IP4 Q92743
Q6EEV6 P31943
P53778 Q13884
P50549 P11308
O75943 Q07864
P35568 O14983
O43561 P19174
Q15819 Q9Y3A3
Q9H237 P04628
P48551 P01574
Q9UJY5 Q96MP8
Q13459 Q9Y6D6
O15111 O14920
Q9UBI6 P62879
Q12982 P11362
Q96IF1 P56945
P25963 Q99759
Q9H213 P08138
Q9NPH0 Q8N357
P02649 P01023
P78536 P01135
P00403 P00533
P25789 P60900
O43707 P29274
P56945 P98161
P28074 P27986
P42574 P60953
P50452 P00734
O75312 P68104
P17028 Q9P2H0
P08069 P35568
P39687 P27695
P33991 P33993
Q9BZW8 O43561
O14920 Q9Y6Q9
Q96NX9 Q92831
O60674 P40763
P30533 O15355
Q9UBF2 P21728
P17096 P10914
O43734 O15111
Q04917 Q99759
P62070 Q9HAU4
O60880 Q15052
O15524 Q9P1W9
P15498 P61586
P16333 P10301
Q14147 Q14181
P21741 Q02543
Q14257 P46379
P02462 P05067
Q8TC92 P26641
O95721 Q16623
P14784 O14543
Q59EK9 P10114
P54762 P62993
Q9NQ87 P12757
Q04724 P50453
P28715 Q01844
P08670 P55854
P43489 O15304
P56589 P40855
P68400 P05412
P36873 Q12972
P61978 Q8NE01
P55884 Q13347
P02647 P02766
P14618 P04049
P28476 P68400
Q13216 O14949
Q9NRR5 Q96DA0
P09086 P12956
Q9NRD5 P39086
Q15653 P19793
O43566 P62834
P38159 O60504
P51617 P11215
P07237 P15813
Q13087 P04406
Q6PIZ9 P27986
Q14686 P11387
P12931 P01112
Q99578 P0DP25
Q13432 Q14061
P52701 Q9UIF7
Q04206 Q8NFZ5
P28482 Q07869
Q14680 P16401
Q99719 Q12846
P08235 P63261
Q16891 O14530
Q9NYK6 Q15834
Q96RU3 P52198
P42574 Q14005
Q9Y4D7 Q9H3S1
Q8NAP8 Q8NHQ1
P19429 P63316
P29350 Q86UP6
P16144 P07947
Q05586 P05771
Q9H0Q3 Q5RL73
Q7Z7C8 Q15545
P32004 Q15121
Q9BVJ6 P42858
P50502 O95897
Q9C0D5 Q86YM7
P27986 P04626
Q5T0N5 O00401
P11142 O60674
Q8IZJ4 P11233
O00567 Q13873
