O43815 P63096
Q14686 P09874
Q9Y3C5 O95630
P42574 P06241
Q96PK6 Q09472
P26367 P20226
Q99547 O95453
O43815 P0DP25
P21673 Q8IY81
P00533 P08195
P20226 Q00613
P18669 Q99569
P06241 Q13094
Q92599 Q99719
P02787 P24593
P50995 O75340
O00238 O00212
P00505 Q9H6R6
P19012 Q8N6Y0
P23458 P15260
Q9BYE7 O75461
Q9UBL6 Q13137
P54259 Q3KQU3
Q9NQX3 P42345
O75581 Q9H461
Q14974 P17936
P08574 P99999
P21333 P05556
Q8TAD8 P61244
Q9NPB9 Q99616
Q6ZVK8 Q9BQD3
P26368 Q7Z7F0
Q8NHY5 Q99638
O15105 P15172
Q07820 Q96LC9
P54253 P61421
P23511 P38398
O95870 P48201
P26641 Q9Y250
P14859 P03372
P78344 P55010
O75553 P26010
P01024 P17927
P05107 P22083
P55347 O00470
Q7Z6J2 O75899
P51451 P22681
Q13585 P49286
P27361 Q07869
Q68CP9 P51532
P14868 P68104
P23409 Q02535
Q9UBW8 Q92905
O43184 P35609
Q15398 Q9Y297
Q15700 O14910
Q96T58 O95983
P56704 P34925
Q96K83 Q15797
Q01844 Q0VDD7
Q15599 O15530
Q96P31 P43403
Q9UQB8 P60953
Q9UKT9 Q07817
P29323 P42684
P24530 Q03135
P05109 P04637
Q6PIJ6 O75840
P60510 P19838
P24928 Q05048
Q15080 P31146
P01375 P09603
Q92830 O95359
P09237 P48509
Q9Y580 P84103
Q96HF1 P04628
O43889 P51610
P04004 P05121
O43752 O14662
Q15569 P23528
P31269 O15162
Q9H0M0 Q15038
Q9Y572 Q13546
P23443 Q9BY77
P35240 P04626
P63316 P19237
P38936 P49715
P25391 P22303
Q8TEW0 Q15831
P02458 P12643
Q15149 P16144
Q9NZD8 P01730
P61244 P43246
Q12923 Q00994
Q9NTK1 Q8N6Y0
P56715 P25054
P19419 P45983
P61018 Q9UI14
Q86WV1 P06239
Q05066 O43345
P56270 P43146
Q9UKG1 P42336
Q8N556 P05771
Q15599 Q9H015
O14617 P51809
Q15149 P63261
Q13451 O15111
P22607 O60258
P48058 P12814
P09874 P14859
Q9NZ52 P84077
P68400 Q6VY07
Q9UJW3 Q9Y6K1
Q99933 P04150
O15519 Q92851
Q15797 Q99460
Q15911 Q9Y6X2
O43493 O00189
Q9NZ32 P68133
P43364 Q8N720
Q8N8S7 Q15942
P50750 P49427
P17096 P08047
P06401 Q8WYK2
Q13242 Q15424
Q9P0L2 P27816
Q12933 O43566
Q99081 O95084
P11473 Q99933
Q13200 Q5T3J3
Q8IW19 P18887
Q14155 P49023
Q9UKW4 P27986
P61978 Q08881
Q8NBJ4 Q9H840
Q9HAZ2 Q8NI35
P30530 Q92569
P02452 Q02388
P68400 O95477
P02774 P68133
Q12830 Q14145
Q9P055 P45983
Q92569 P35568
Q16787 P13497
Q15582 Q01955
Q12888 Q5IJ48
P07711 P03973
P53350 O94762
O60934 P24864
Q9H204 P12931
P25791 P55196
Q6PML9 Q15596
Q13464 P14136
Q96CS7 Q92900
Q9Y4H2 O00459
Q92628 Q8N357
Q14005 P01730
P16035 P22894
Q14344 Q02156
Q92831 Q9UK53
Q9GZV1 P04637
P00749 P00747
O75604 Q96ED9
Q9H875 P19525
Q96DU3 Q06124
P56589 P40855
Q13485 Q8TEW0
P12645 P02462
P68400 P35638
O60238 Q9P104
P28482 P26651
P14222 P10144
O00505 Q9Y247
Q12967 P55196
P08727 P19012
Q12933 O95201
Q86V81 Q13838
P54253 O75909
O43633 O75351
Q99972 P04406
P06493 Q93045
Q9Y4Y9 Q14103
P07332 P20936
O14965 P30305
Q05513 Q8IX03
Q14192 P54253
O75791 Q93062
O95084 Q9BVI4
Q07889 Q96S59
Q15788 Q9Y261
P31269 P40426
Q16778 P24522
P15336 P19784
Q16625 Q9HCE7
P08311 P25116
Q96QR8 Q00577
P19012 Q8TCX5
P37231 Q12756
Q86UP2 Q14164
Q96IZ5 Q86SE5
Q9UM11 P12757
Q5H8A3 Q9HB89
Q12906 O15162
P08397 Q96S59
Q9NZJ5 P11021
O60674 P04049
P49757 O94973
O43913 P25205
Q9UNH5 P04637
P32238 P06307
P12236 Q9NRL3
P16157 Q14573
O14939 O00499
P50453 Q9UKR5
P04899 O15162
Q96RK1 Q92481
P24386 Q9NP72
P07910 Q93100
Q12788 Q9BTM9
P17813 P27037
O95613 P23258
Q92841 O60504
Q9UK73 P25445
Q02930 P05412
P55344 P17931
Q01844 Q96G75
Q99612 P04637
P56817 Q92542
P42224 P19525
O00590 Q9Y4X3
O14933 O43255
Q15012 Q13509
Q13177 Q7Z6J0
P50552 P06396
P04424 P47897
O95257 O60383
Q13459 P0DP25
P51798 Q6VY07
Q969Q1 Q92995
P15514 Q9NRR5
P28827 P18433
Q06124 Q07889
O14964 P27986
Q8NFH8 Q96SN8
O14492 O60674
Q9UK53 P62258
Q13702 P11230
O96007 P32969
P67870 Q9Y5B0
P60520 O75385
P32927 P19235
Q00535 P17706
P22459 P16389
P62330 P32121
O60674 Q99062
Q92797 P33240
P35222 P35221
O00560 P34741
P54259 Q16610
Q9BRA2 P01308
Q04656 P00450
P07949 P62993
P78364 Q8IXK0
O60494 P02774
Q8WW38 Q9NRR5
P63279 Q8TAD8
Q04771 Q9NW61
Q9GZN2 Q99708
Q09472 P14921
P15036 Q92793
Q9HD47 P62826
P42285 Q9NPD3
O00198 Q16548
P54259 Q9BQ66
Q14676 Q12888
Q96RY7 Q9NYQ7
Q9NWQ8 Q13094
P49137 P07101
P04183 P38936
Q8TEU7 P62834
Q9NR12 P05771
O75094 Q9HCK4
P31749 P23769
Q96RN5 P84022
O95400 Q9Y2W2
Q08397 Q9UBX5
Q5T0L3 Q15834
O43257 P67870
P13056 P03372
Q8TDM6 Q9BSF8
P24928 Q13526
Q12931 P19438
P38936 P40763
Q9NRF2 P06213
Q15542 P49848
Q01844 Q96CB9
P20042 Q13432
Q9UH92 Q9Y6D9
Q99895 Q16816
Q04771 Q9NRW1
P56537 Q92665
P07288 P12272
Q8N668 Q04206
Q99665 P42701
Q01844 Q86SE5
P38398 Q13485
Q01844 Q9H869
Q96QE3 Q99638
Q9UKA4 P13861
Q13547 P11388
P21731 P15531
O75586 Q15797
Q13114 P36941
Q9NZL4 P11142
Q92187 P13591
Q13485 P0CG47
Q99558 P30086
Q9UJ83 Q96E35
O75177 Q15427
Q13351 P19784
P04234 Q96CW1
P15529 P01024
P55083 P35247
Q8NA03 Q5JQC9
Q8IZQ8 P11831
P63279 P49789
Q96AB3 O95777
Q15287 Q9NRR5
P63279 Q8NDC0
Q8IYX3 Q9BQ66
Q14517 Q9NSC5
P50461 P23409
O00253 P33032
P02549 Q8N8S7
P51681 P41597
P33991 Q9Y5N6
P50552 Q8IZP0
Q14114 P02749
Q14191 P54132
Q12933 Q8N2X6
P11142 Q9UNE7
O14980 P35658
Q99608 P08138
P08047 P41182
Q8TB52 Q15797
P24394 O95376
P42772 Q9GZT6
Q9NRR5 Q9P2K6
Q7L5N1 P62877
P0DP25 P32241
Q9NWQ8 P43403
P11277 P10636
P07288 P03973
Q99689 Q14596
P35240 O00560
Q9GZV1 P29590
O00268 P08047
P19438 Q06124
P14672 P23528
P60484 Q9Y2H9
O60763 Q15075
Q92608 P15498
P14625 P01266
P06493 P05783
P17252 Q14315
P27361 Q05513
P50579 P28482
Q13424 Q96G25
Q13873 P02511
P62380 Q15286
O15169 O14641
Q8WYH8 O75528
P42858 P20936
P34932 Q9NX09
Q92974 P62258
O15524 P23458
Q8N2W9 P07196
P09086 P26583
O75604 Q7L4P6
Q05516 P41182
P02768 P07288
O60269 Q9BQ66
Q9UPY6 P27986
Q6ZVK8 O75525
P50453 Q7L5N1
P05120 P20618
Q05655 P30086
P61086 P42858
P19793 P09874
Q8NEB9 P0DP25
P24941 P10644
P78314 Q9UKW4
Q9Y262 P60228
P78345 P78346
P04181 Q8N357
P19012 Q9BVI4
P10144 P42574
Q15047 Q13547
O14775 P49758
Q14106 Q9UIV1
Q9ULK4 P78545
P08253 P17931
P63167 Q9HD67
Q16637 P62316
Q15596 P56178
P14416 P42262
P56524 P62258
P49286 Q9NQX7
Q92974 P61981
Q10570 P49736
P49450 O60879
Q15119 P08559
P31942 P62701
P11047 Q6VMQ6
O43734 Q99750
P29275 P43146
Q8WUM4 Q14289
Q14919 Q01658
P43119 Q5JWF2
O95477 Q15700
Q9Y692 P55211
Q9HD67 P27482
Q15185 Q9UBF2
P31946 P62258
P61981 O14757
Q06124 Q99062
P78396 P24941
P08581 Q13480
Q96RK4 Q15154
P68400 P27540
O15525 Q9Y3C7
Q05586 Q9UQM7
Q12933 Q15306
Q86SS6 P48729
Q6EEV6 O75874
Q9BQ66 Q8TAU3
Q9BQ66 Q9P0T4
P37231 Q9BYK8
Q9UK73 O14727
P84022 Q9Y692
P49796 P29992
Q969F0 Q12933
O15350 P63244
Q03113 P25116
O95391 Q15834
Q6EEV6 P60891
O15151 Q04917
Q99689 Q96GM5
P78543 Q15797
P24534 P12081
P35222 O95405
P24928 Q7KZF4
P84243 Q86X55
Q16280 O14745
P62380 Q96EY7
P51812 Q16695
Q08050 P40763
Q07955 Q15696
P08581 Q14683
P35244 P27694
P07814 Q8IXH7
P54105 P11171
Q86U86 P51532
P43355 Q9BZY9
P48039 O00264
P09486 P98160
O60936 Q9GZT8
P30536 O95153
P05771 Q06187
Q9UKK6 O14980
P60900 P53350
Q92793 Q7KZF4
O14908 P17643
P00451 Q07954
P49759 Q8NBJ4
Q92597 P83731
O00221 P01583
P12931 Q14247
Q9P289 P02686
Q13323 Q07817
O15534 P49674
P63010 Q96C10
Q9UPT6 Q9NPQ8
P01730 P06127
Q16513 P61586
P98082 P05106
Q9UQE7 Q14683
P40189 P15498
Q15654 Q12906
P78317 P17096
P62328 P60709
P43364 Q9Y375
O75607 Q9P2H0
Q14533 Q9BQD3
P30154 P62491
O94776 Q16576
P38432 Q6BCY4
Q9H173 O15198
Q09028 P04843
P49757 P17252
Q09019 P02775
O14777 Q8N6Y0
Q92597 Q12906
Q15102 Q9NPI1
P56279 Q13137
P16150 Q9UER7
O75385 O95166
P04792 P22735
O14746 P42345
P10828 P19793
O75582 P40763
P49675 Q99689
Q9Y6J0 P49418
P55769 P98175
P60903 Q15047
Q16637 Q96PV6
P23769 P19793
P03951 P00734
P05976 P62736
P84090 Q5RL73
P07585 Q05707
Q15750 Q16539
Q96BY2 P10415
P08670 O00255
A6NMB1 P29350
P68104 P13994
Q13033 P0DP25
O76095 P49916
Q9BY08 Q15125
O95630 Q9BZF9
Q15582 P02452
Q13349 P32942
P29466 P49810
P27448 Q9H8H0
P15311 P35222
P05106 P14543
O14641 Q9NVV9
O94985 Q99767
Q14192 O95405
Q8IWL1 Q8IWL2
Q03014 Q04724
Q02078 P63165
P09884 P01011
P84022 Q9Y5J3
P17252 Q16760
Q07889 Q8TE68
P25024 P80162
Q9H840 Q8WXD5
O96007 Q9NUQ8
Q92963 P84022
P67870 P14598
P48995 Q9UL62
P51685 O15467
P49366 Q6ZVK8
P42768 P27986
Q8WWW0 P10301
P52292 P46063
Q86UK5 O15198
Q8N9I9 Q86Y01
Q9HB21 O75970
Q9Y3C7 Q96SN7
P13984 P29083
P82094 P10275
Q14061 Q7L5N1
P35606 P49798
P42768 P14317
O00268 P21675
Q14919 Q9NRF9
Q9HAU5 P62841
P32239 Q06124
Q9UNK0 Q16623
Q9UH65 Q9NYQ7
Q14511 Q15797
P56915 P84022
P63167 P68032
P04626 P01011
Q9NPC8 Q04724
P60953 Q5T3J3
P17612 P52888
Q92934 Q13163
P63165 Q02447
P11362 P55075
O60238 P10415
Q9BX66 P98172
P17252 P22681
P10323 Q05996
Q8IYF3 Q9UNH6
Q92930 P08670
O43561 Q13239
Q13361 P23142
O15083 Q9Y6V0
Q06265 Q9NQT4
P00747 P00450
Q13616 P63208
P19012 Q7LC44
Q8IZU9 Q9NP85
Q15796 Q12955
P54253 P36956
Q15365 Q9Y3Q8
Q9UMD9 P15924
Q92793 P11473
P56537 Q02878
Q13547 P24468
P98164 P48764
P84022 O00255
P25024 P04899
P28482 Q07889
P48594 P25774
O14544 Q9Y4H2
P07196 Q96SN8
P31946 Q9UDY2
Q96FN4 P35241
Q9BUB5 P06730
O43924 Q9NP72
Q93009 Q7L4P6
P62258 P21580
Q96NY7 P35462
Q14005 O95967
Q8NG27 Q9H1I8
Q8N9N2 Q8N3C0
O00459 P08631
P08047 P10589
Q9Y4X3 P46092
O43186 Q09472
O94762 O95985
Q9ULB5 P55285
P08631 O60496
Q7L5N1 Q9BWC9
P68402 Q9BZL4
Q9H4A3 Q9Y2U5
O43491 Q13813
Q05469 Q9UNZ2
Q07812 O60936
Q9UHI6 P14678
Q9UKW4 P19174
O75689 Q01130
P20963 P10747
Q8WZ42 Q14596
P36873 P06400
Q01844 Q9BQD3
Q06546 P08047
P05089 P78540
P04629 P27361
Q9HC77 P11171
P10721 O75159
