P78504 Q9UM47
Q00722 P52564
Q02410 P05067
P19012 P35900
Q8IW41 P15336
O15530 Q12967
Q06187 O00220
Q15406 O14775
P12931 P49789
P11308 P15036
Q13368 Q9NYY3
P98082 P36897
P04439 P27824
O00482 Q12796
P25789 P68400
O95977 P63096
Q01844 Q14576
Q13573 P28749
Q99965 P21926
P51116 P51114
Q14680 P02686
P54253 O14901
Q15796 P10644
O43933 Q13608
Q15363 Q9H8Y8
O75807 P05198
P15509 P04141
P52799 P54760
P41220 Q9BPW8
Q10586 P49715
P40763 P23769
Q04759 O43516
P49815 P27348
P12757 Q9UJ78
P43489 O15304
P37235 Q9NP66
Q13882 P21860
Q92995 Q9BYC9
P25092 Q02747
P17706 P00533
O15198 P78543
O43294 P62942
Q15599 O43707
P50052 P12821
Q86WV1 P07948
P16671 P05106
Q8IU60 Q9NPI6
P08651 Q9BRT6
Q5RKV6 Q8IZ52
P06241 P16144
P27348 P23945
P31749 Q9UQC2
P19086 P30542
P35568 P04629
Q9BTX1 Q8N1F7
O15145 Q9Y6W5
P41597 P51671
P11142 Q9NY33
O15226 Q00653
P19793 P09874
Q96L34 Q15831
Q9NWQ8 Q06124
Q8IYM9 Q96RK0
O94875 O43426
P39748 P12004
Q02156 P68032
P27361 P06239
P14652 Q09472
P00749 P11717
P51690 Q99608
Q05209 O60711
Q5U623 P08047
O60716 Q14247
P42345 Q6R327
P18433 P56945
Q86VB7 P00738
P52292 P15918
Q9BSU3 Q16665
Q9UBC0 Q9Y261
Q06124 Q07960
O95985 Q07021
Q92731 P51843
P05783 P04049
P11362 P11487
Q9Y294 Q13112
Q13255 Q14643
Q99608 Q02818
Q09472 Q9UK53
Q9UHC3 P27105
P40198 P13688
O15524 P09603
O95619 Q14980
Q9HCU9 Q969G3
Q8WXI9 Q92831
Q7L590 Q00534
P46531 Q9H488
Q13094 P42768
P09884 P24941
Q13243 O95897
P05023 P35611
P68104 O60333
Q01826 Q13547
P36896 Q8N6C5
Q969L4 Q13873
P27487 P51671
Q9Y5K6 O60500
P29350 P07948
P29350 P42702
Q9UDY2 Q07157
P19174 P68104
P16871 P23458
O15357 P00533
P10515 O00330
P49703 P36897
Q86UP2 P61586
P60953 Q13432
P62995 P0DJD3
Q01538 P06493
Q9H4B6 Q13043
P35251 P35250
Q9Y2X7 Q15052
P61981 Q01082
P30307 P27348
P09914 O14879
Q9Y6W5 Q9UQB8
Q9BRB3 Q14442
P22681 P06239
Q15843 Q13617
P06241 P42681
Q9UP38 P56703
P54253 O43809
Q86YM7 Q86Y82
P30291 P42574
Q92974 Q9P2M7
Q10567 O43683
P07948 P16410
Q9UKK6 Q9GZY0
P55211 Q13489
Q99608 Q16665
P46977 Q9NQX7
Q13432 Q53FA7
O14798 Q6UWE0
P63261 P56537
O60244 P35609
Q02790 P08235
P09237 Q96GW7
O95817 Q15038
Q9NPJ6 Q9NWA0
Q9NPI9 P78508
P30307 P14635
Q5VWG9 Q12962
Q9Y333 O15116
P14136 O00151
P54253 O75909
P68036 O95376
Q99717 P09012
Q9Y2N7 Q96KS0
Q13432 Q9NTW7
Q5JY77 P08173
P57729 Q13485
Q15561 Q9GZV5
P24593 P46379
P78543 Q15797
P84022 P17676
Q99814 Q9H6Z9
O95837 P32246
P17028 P13994
Q14686 Q14980
Q13094 P15498
Q9UBI6 P62879
Q01780 Q96AT9
Q8TE68 Q8IZP0
O15530 Q02156
P06241 Q13322
P51003 P62258
P62917 Q11203
P07858 P60903
Q16594 Q13469
P08254 P05121
Q7Z444 P27986
Q01844 Q8N6R1
P78560 P42575
P51808 P15151
P41002 P14635
P42574 O00273
P62244 Q9UKW6
P78324 Q9C040
O75604 Q96ED9
Q15653 O15111
P31749 Q86YN6
Q9UJY5 Q92673
Q96RU8 P45985
P52566 P15498
Q15506 O75969
P14866 P26599
P17612 P19838
P62306 P62308
Q15181 Q15047
P36542 Q9Y3M9
Q9NRD5 Q96NY8
P10276 Q9NPJ4
Q9NQP4 Q13885
P12318 P08631
P68400 Q14978
Q86SS6 P60880
P50570 Q15811
Q9H4G0 P31946
P13667 P04114
P15559 P04637
Q9Y297 P62837
P22459 Q8NI35
P29400 P14780
P83876 O60828
P07766 P43403
P19484 P19532
P10415 P27361
Q07866 O00139
O00151 Q53H12
O43561 Q13094
P49841 P16220
P42081 P16410
Q01780 Q99547
P43694 Q06413
Q00839 Q16637
Q9BUJ2 P55345
P08670 O00255
Q92743 Q9BYG5
Q12834 O60566
P04004 P05121
Q13224 O00189
Q16539 P19419
P35869 P10589
P54253 Q9Y2Y4
Q99750 Q9H5Z6
P06239 P48023
O75461 Q01094
P30153 O95405
O15525 Q16236
Q9GZN2 Q13547
O60315 Q15797
O15162 Q9BTL3
P23760 P28360
Q9NPG3 Q07157
P56537 Q9P2H0
Q15139 Q99814
O15519 P04049
P56524 Q14814
Q04724 P49703
P35442 P08253
P53804 Q6VMQ6
O60701 Q9Y6K8
Q05655 P15941
O60506 Q16549
Q15750 P98170
Q9H165 P24468
O00159 Q9NYV6
P08047 Q04206
P49913 P24158
P60033 Q9P2B2
P15927 P49736
Q16891 Q9Y6M9
P50458 Q9NVW2
P42229 P23284
P68400 P13349
Q99829 Q15007
Q9Y276 Q9GZR7
P05771 Q5JVS0
Q15424 O14646
Q6S5L8 P62993
Q12933 Q02223
Q9NRR5 P54253
P27986 P16234
Q9Y613 Q9UIQ6
P46695 P27361
P19419 Q02363
P49335 P20265
O15379 Q13547
Q07954 P12757
P07492 P30550
Q92624 Q8N140
Q13562 P0DP25
Q9UBN7 Q01201
P31751 P23945
O75936 Q12988
Q6WN34 P22003
Q04917 O60565
P55259 P04746
Q04771 Q9H082
P07711 P03973
Q12933 O60941
O00267 Q9NZ63
P01730 O00220
Q15583 Q96ST3
P17538 O95274
Q96RU3 Q05193
Q99608 P53384
P50570 P63167
P24941 P38398
P60484 Q6P0Q8
Q13501 Q14449
Q9UJY4 Q9UMZ2
Q04837 P54098
P21673 P61604
P17252 P49802
P51681 P08754
Q9Y2I1 P08648
P25092 P12931
Q12904 P54136
P08697 P17538
Q9NQ69 Q9HCE7
Q96PM5 P04637
Q9BT88 O60260
P01574 P17181
O14939 P41240
O14798 P50591
Q86UQ8 Q13547
P33552 P61024
P40123 Q01518
P48552 Q13547
P11233 P0DP25
Q9NPB3 P63098
Q9BRA2 P01178
Q96GM5 Q15834
P04637 P67809
O75553 P26010
Q2TAA8 Q99598
Q13765 P05412
Q9UNE0 Q13114
Q05516 P23769
P05783 P23258
P68371 O14544
P53611 P51159
P23229 P27824
P06748 P84077
Q5T2W1 P46721
P43405 O00206
P08754 P09326
P04278 Q00796
P19784 P07910
Q8WUM4 Q99961
P19012 Q7Z3B3
Q96FN4 O75340
Q16799 Q07817
P04637 Q14061
P11362 P55075
P05129 P34741
Q969H0 Q149N8
O14978 Q9Y5B8
Q7L2E3 P28749
O15162 Q16526
P43268 P11831
Q9NNX6 Q9H2X3
Q8NCW6 Q99102
Q96BD5 O60341
Q92963 Q5T3J3
O15111 P19438
O14713 O00522
P56537 Q9BZI7
O75030 P28482
Q12889 P35579
P08670 Q9BVI4
Q9NPB6 Q05513
P35968 P29350
P02766 P27448
P68400 P84090
Q14146 P20700
P08047 Q9Y618
P16401 P24941
Q01844 Q15906
Q9GZZ7 O60542
P61968 Q02575
P02775 Q92879
Q09472 Q15699
P68371 O43261
P12931 P04439
Q8WU20 P62993
Q93008 P55196
Q9NS28 P04899
P45973 Q13263
Q92667 P31321
P31371 P21802
O76041 P60709
Q9UIF9 O60264
P56693 P08047
P47989 Q13410
Q15012 Q13509
Q5TD97 O96015
Q99623 Q9HAU5
Q9Y3B2 Q9NQT4
Q14161 P49023
P01033 P08253
Q12791 P78559
P33981 Q13885
P46108 Q7L190
Q99547 P60866
Q16539 P41970
Q8NF91 P02545
Q9NYG2 P18507
P49796 P63104
Q96G25 Q15648
O95477 O14910
O75943 P55769
P07333 P62993
P53779 Q93045
P27701 Q99075
P17275 Q14494
Q9Y2H9 Q13425
Q9HAU4 O14544
P42285 P08047
Q5JQC9 P31323
O14924 P49146
Q9NSC5 Q14643
Q13393 P84077
P84077 Q9Y2W2
P17676 P18146
P10912 P23458
Q05516 P11473
P15941 P07948
Q6EEV6 P14866
Q9NQB0 Q09472
P09237 P01009
Q92729 P09471
O00231 Q15262
P35052 P39060
P78527 P09874
Q92834 Q14683
P41182 Q96J92
Q9Y5B0 P84090
Q02750 P55211
P55884 Q13347
P40145 P67775
Q05586 P01112
P10275 P41252
O14788 P78536
P53803 P38398
Q14654 P63252
P78346 Q99575
Q8IYI6 Q15834
O14654 Q05513
Q9H773 Q8NC60
Q08999 P20248
Q96MU8 O94907
O75525 Q5VWX1
Q92834 P62258
Q15545 Q10570
P24666 Q13813
Q9Y223 Q05516
P55289 Q13634
P58753 O00206
O75934 P03372
P20023 P15391
P53674 Q09428
Q9H078 Q9UNY4
P49286 P62873
Q14192 P05107
Q00403 Q13772
Q92569 P42680
Q8WYA1 O15516
P06756 Q14773
Q9GZV5 Q15599
Q969H4 P36507
Q8TBC3 P62993
Q15233 Q9Y6D9
P21860 P27986
P33151 Q9NPB6
P20248 Q00526
Q15399 Q9H2U1
P50995 P31942
Q00597 P14625
O76036 P30273
O14920 Q9UGK3
Q03135 P06213
P11473 Q15651
P21731 P62491
O15379 P25963
Q05516 Q9H0E2
Q15843 P35869
Q92831 P12814
O60343 O94916
Q6ZRS2 Q92793
O75925 P24468
Q8WW43 P49768
P67809 P84022
Q13526 P10415
P23416 A5PKW4
P53350 O94762
Q8N2W9 Q99728
P04406 Q9NXU5
O15360 Q13813
Q14566 Q9BWG6
P03372 P27361
Q13133 P10276
Q86TG7 O43255
Q92624 Q92824
P50995 P09104
Q3L8U1 P04150
P07711 P53634
Q13608 Q6VMQ6
P06493 Q13635
Q9P2R6 Q16610
Q92831 P14316
Q92835 P09769
P30154 Q06830
Q8NFZ5 Q02763
Q96GD3 Q9NRR5
Q9NQ66 O14745
P98095 P39060
Q5RKV6 P84103
Q9ULZ3 P11831
O00214 P05556
Q01101 P24385
O14686 Q15797
P42345 Q9UBS0
P23258 P38398
P01130 P02776
P68104 Q99519
Q9H840 P62304
P28482 P08047
Q13555 Q96NW7
P11532 P08727
Q15788 Q15562
Q07869 Q96MF2
Q99683 P27348
Q96NY9 O96017
P61978 P84103
P27361 Q15796
P42330 Q9UKV3
P26447 Q9Y623
O43318 Q99683
Q2M1K9 Q15797
Q96RT1 Q03001
P48039 P11021
P05129 P04004
P04150 Q04917
P06239 P08174
P68871 P62341
Q92793 P16220
Q99683 Q9Y4K3
P06493 Q8TEM1
O43597 P62993
P02794 Q9HB65
P29475 P35368
P56817 P49768
P07947 P10721
P62805 Q9NPI1
P25705 P04278
O00186 P62318
P00750 P05787
P51690 Q4ZIN3
P14209 Q9NRR5
Q05586 P0DP25
Q96CW1 P09958
O43566 P04899
P56945 Q05209
Q9HAU4 Q15797
Q13526 P35222
P17612 P13569
P10828 P62195
O75379 O14662
P36383 Q07157
P20827 P29320
P40238 O15524
O15530 Q9UBS0
Q13131 P42345
P19235 Q04912
P05107 P01042
Q96B26 P26651
P68104 P55774
Q13546 Q13077
P19419 P17676
Q15233 P00918
Q9BV40 Q12846
P43405 P30273
Q86SE5 Q9NVV9
Q9Y219 Q04721
Q8WTR2 P45984
Q9H427 P27348
P11487 P15880
Q13485 Q12931
P14652 Q92793
P35241 P13598
P06400 Q02962
P09619 P42229
O14908 P08648
P07288 P00747
Q9UBU9 P61326
P19235 O14492
P15502 P35556
Q9BXP8 Q6VMQ6
Q9UKK6 O14980
P50453 Q8IWV7
Q13363 P29475
O60506 Q8N9I0
P04733 P04278
Q9NPI6 Q9UNY4
P46060 P62826
Q15796 P98082
P48745 P29279
Q9NZC3 O15492
P23434 Q8WYH8
O60500 P16333
O75558 P63027
P40926 P07954
P39687 Q9UNZ2
Q99558 Q13077
Q96G25 P24863
P07948 P19174
Q9Y618 P19838
O95751 Q96GM5
P02751 P19883
Q9UNL4 Q9GZT9
Q99547 P52888
O75689 Q13367
Q9Y3I1 P63208
Q01826 Q09472
Q9H1K0 P61106
Q14112 Q5TAT6
Q5JVS0 Q9NS56
Q59H18 P19429
P36897 Q12931
Q12874 O75689
Q9Y3P8 Q06124
P17252 P41594
P35348 P41220
Q9HCS4 P35222
P10276 Q15648
P10275 P09429
Q15599 Q8IVM8
P07948 P02730
Q16531 Q13309
P84022 Q13485
Q9H4B6 Q13188
P41220 Q9Y2I6
P26368 Q96LR2
O14964 Q15038
P02675 P14543
Q13438 Q16820
Q14676 P16104
Q9NWZ3 P51617
P42684 P46108
Q9HBA0 P07947
P35968 P08758
P10828 Q15649
Q13177 Q9Y5X1
Q02156 P12235
Q9ULX6 P42166
P53041 Q99683
Q14896 Q8WZ42
Q9BYE7 O75461
P62805 Q09028
P07288 P19235
Q7LBR1 P62491
Q96B26 Q9NPD3
O60925 Q9Y3C7
O43464 Q13489
Q86VB7 P35579
P45973 Q9UIS9
P42677 Q9UHY7
O43765 O60844
Q14161 P25098
P06731 Q9P2K9
Q13177 P06239
P49247 Q9NP79
Q01844 P49327
Q9Y5K6 P20338
Q05209 O43586
Q15047 Q8TAD8
Q9UJY5 Q6ULP2
Q96CW1 O14641
Q15262 P28827
P17600 P35080
Q9UKR5 Q9BX70
P10415 P49768
P15498 Q13885
P43364 Q96AJ1
O94972 Q9H5Z6
Q99689 Q6PGQ7
P56915 Q9Y261
P49790 Q9UBU9
Q13239 P43405
O94992 O60563
P04150 P06241
Q07960 P42768
P16871 P06241
Q05086 P04637
P50613 Q01094
P17252 O00161
Q05513 Q08209
Q9Y616 P51617
P40425 P40424
P02751 P08572
Q00403 Q04206
Q00610 P09497
Q8WXI2 Q12959
Q99743 Q92831
Q496Y0 Q9HCE7
P13236 P10147
Q16629 Q9UBU9
Q9NRR5 Q9UII2
Q99759 Q9H4A3
Q99689 Q96GM5
Q86XR7 Q9Y616
P43489 Q9BUZ4
P54253 Q96K80
Q9UIV8 P07477
P07996 P02458
O00626 Q99731
Q06547 Q8IY57
P52333 P35568
P84022 Q16254
Q07820 Q92934
P20338 P41743
P68400 P49795
P54619 Q9Y478
P25800 Q16559
Q9HC77 P18627
Q96N16 P29597
O14641 P35813
Q6EEV6 P04075
Q04771 Q9H0T7
O43292 Q9NZ81
O75381 P40855
O60239 Q06187
P33991 P33993
Q13588 O43561
P50995 O75340
O96018 P05067
P07948 P07333
Q9UHR5 O75446
P78536 Q15303
P27361 Q01892
P04637 P11388
Q9NRF2 Q5VV43
P35080 Q9Y6Y0
Q15796 Q14686
P11473 Q99933
P63167 P60709
Q9NQS1 O14727
P14555 P13611
O60934 Q09472
P12757 Q13569
Q6WBX8 O60921
Q13131 O00418
Q92730 O43157
Q13573 Q15466
Q9H772 P12643
Q9H9D4 Q13868
O95994 Q9NRR5
P54259 Q9UBX5
Q14289 P00533
Q15464 P19174
O00470 O43364
P08572 P0DJI8
P49069 P08F94
P17612 Q13936
P07339 P01308
