P48382 Q05209
O00716 P62269
P19387 P20132
Q06416 Q49AM1
O00754 P43355
P20719 Q9NRV9
O43365 Q02153
Q9H5F2 O75879
Q7L7L0 Q8NFZ5
Q5VTD9 Q14678
O75461 O14618
Q86UU0 Q13405
P62304 Q8N1V2
O60683 Q92968
P15036 Q49AM1
Q8WYH8 Q03013
O14776 Q7L311
Q12857 Q9Y4B6
Q969F1 Q13795
P53350 O00764
Q9NV56 Q76N89
O95125 P31350
Q05195 Q9HCP0
Q9HCD5 O95786
O60284 Q7Z7A3
Q01081 Q9UIK4
P15172 Q93008
P41225 Q8N6F7
Q16520 P13798
O00712 Q9BYD1
Q5THR3 Q14651
Q8WWL7 Q01581
P51826 P49411
O75593 O43504
P62318 P18440
Q9BYK8 Q8WXC3
Q9UIV1 P83111
O75503 Q9HCN4
Q01459 Q12815
Q15911 Q9BU02
O43679 O60239
Q01081 P55210
P35269 P15559
P48431 Q99714
Q96KN3 Q9ULC6
Q8WZ19 P38646
O15156 P82675
O60675 P48643
Q9NSY1 P48163
P31249 Q5EBM0
Q06416 Q9H2J4
O43316 O60678
P32314 P0C7P0
P19387 Q14442
P08621 P0CG30
Q13595 Q96CS3
Q8WYH8 Q9Y234
P04066 Q15173
P24468 O43504
Q16633 P38646
P17947 Q9H6S1
Q9UPV9 P98170
Q96JP5 Q14749
P49917 Q16540
P36954 P54098
Q9H4Z2 Q9Y4H4
O94805 Q03013
Q14562 Q9BZE1
Q16656 P32119
Q15542 Q9Y2T2
Q01094 P14061
P06400 Q8TCS8
Q8NFW8 P35218
P62995 Q9BV79
Q8WYA1 P05413
Q01538 P49902
P51965 P61769
P19532 Q9P0M9
P56282 Q02108
Q8WXU2 O43182
Q9NZL3 Q16143
P08579 Q16851
D3DTV9 Q5VZM2
P17096 P82664
Q9H582 P21673
Q15723 P15374
Q13950 Q13126
Q16385 O43819
Q15911 Q96T66
Q15596 O75880
Q68CP9 Q9NP92
Q9H4I2 P51970
O60675 Q06278
Q8N807 P54868
P09430 Q9NX20
P35452 O60760
Q8N6I1 P07451
Q9ULV3 Q8N183
O95071 Q16719
Q13243 P31937
O75607 O95405
P28324 Q9BPX1
P09429 P12277
Q5VUA4 P09210
P35453 Q58A44
P17275 P49591
P31271 P06732
Q13595 Q9Y6M4
P27540 P82933
Q16560 P52565
P28069 Q9P2R7
O95751 Q8N142
O75971 Q9BZQ8
P23769 P49789
Q99879 Q15046
Q8NB91 Q9BYD2
Q13950 O60678
Q12962 P42574
P10242 Q8N983
Q9C0J8 P53779
P06400 Q96ST3
Q15349 Q8N4X5
Q969F1 P40939
O43680 Q99714
P33076 Q9BYD2
Q9UKV3 P13489
Q92759 Q08752
O94916 O75897
Q15697 Q00059
P13984 Q6V1X1
P09132 P49458
P35251 Q68J44
P18615 P12271
Q14469 P39023
Q02078 P18440
Q99990 Q6XUX3
Q92922 Q96LI5
P26651 Q9ULC6
Q13595 Q14152
P07711 Q9P2R7
O15492 P25100
Q13547 P61970
Q93077 Q16851
Q9BUJ2 P55210
Q9P2Y4 P49368
P04053 P34897
Q9HB65 P35790
Q16520 P50213
Q16254 P48147
P60008 Q9NPB1
P17900 O43307
Q9BYE7 Q9HC29
Q00688 P59942
P27540 Q9Y234
O75971 Q9NYK5
Q8WWL7 P25325
P18847 Q9BUE6
O76039 P13489
Q15545 Q92844
O75030 Q6P1L8
Q96LA8 Q96G61
Q9P2K5 P13693
Q96T37 Q6UB35
Q8WYA1 O76094
Q06547 O76031
P10071 Q04837
Q13952 P21695
O60341 Q9Y2D0
Q01664 P15428
P40692 Q9NP86
O75132 P10599
O00267 Q9NR20
Q9Y535 Q6XUX3
P17010 Q13794
Q13029 P82921
O00712 O75251
Q8IUE6 O75880
A0AVK6 P62942
P31277 Q8N983
O43684 Q9BR61
P01106 P16949
Q13029 Q13867
Q13568 Q58A44
P15173 P00492
Q9C002 P47897
Q6UB99 P78371
Q9H9S0 P48643
P16104 P54136
Q9NTZ6 Q9UKU7
O60563 P41252
P54278 Q9BXL6
Q02539 P51857
Q8IZU0 P61970
O43781 O76031
P40617 P35321
P09661 Q7Z2X4
Q9NPI8 Q969K4
Q969L4 P48735
Q9H3P2 Q99551
Q06416 Q14678
P62306 Q9GZZ1
P41240 P0DP25
Q14562 P17987
Q12986 P09210
Q15327 P49458
Q99801 P13796
Q12996 O00338
Q05048 O00170
Q5MJ70 Q9UGC7
P07602 P49406
Q8IUM7 Q99558
Q13115 O75394
Q92826 P00338
Q16670 Q9Y216
Q8IZU0 Q9Y399
Q8N9N8 P83881
P15976 Q8N4X5
Q9Y5K3 Q8WXC3
Q99626 Q8N4X5
Q13569 P07195
Q8N5F7 Q9UBR1
Q8IZL9 Q16719
Q96DI7 P63302
P16383 Q04828
Q96L73 P04183
P22304 P08729
Q9H2F5 Q9BRA2
P50539 P29762
Q13573 P54098
Q12789 P57723
Q86XK2 P51580
P50548 P26441
Q14209 P35321
P49759 P27708
Q8N9N5 Q9HCP0
P62306 Q16773
P18146 Q9UJM3
Q9ULX9 Q7Z2X4
Q15022 P22061
Q15723 Q16828
Q9UKV3 P09210
Q6ZN30 Q9BYN0
Q2M1K9 Q9P0M9
Q02535 Q9H0A6
Q12857 Q13107
P05412 Q7Z2X4
Q13461 Q13867
P31270 P30048
P16383 Q96RP9
Q15672 Q8WXI4
Q9H4I2 Q15102
P84103 P48643
O60682 Q9H9J2
P11161 P08263
O60356 Q8IVS2
P35638 Q6NUP7
Q9UKF6 Q96IV0
P47928 Q9BSE5
P06280 Q13085
P54845 Q01064
P14652 Q58A44
Q07869 Q9HBG6
O95696 P12271
P31277 Q9BZL1
P10253 P50120
Q9BTP7 P22528
P29083 P0DMN0
P41970 P00492
O00267 Q9Y234
Q9UNN4 O76094
Q9H3D4 Q9NY74
Q9NVR2 P42574
Q13610 Q14651
Q9UGN5 Q12849
Q15393 Q99558
Q14469 P35754
Q02962 Q16851
Q15911 Q9GZT8
Q09472 Q9UI17
Q9Y463 P49915
Q16828 Q8TAU0
O94782 Q8TF40
P31275 P14324
P49916 O95749
Q96T88 P17987
Q86UE8 P59046
Q13115 P20592
P14859 P55084
Q8TE85 Q96M11
Q9UBP6 Q9Y295
P30307 Q96T66
Q92769 Q9H0A6
P48431 P48729
O15151 Q9NYK5
Q14469 P07741
Q9GZZ0 Q96I99
Q5VUA4 Q9NRN7
Q9GZP8 P06732
P14316 Q01581
P15918 Q9NZJ9
P15848 P47874
P24928 Q14914
P35475 P37108
Q9UJA3 Q8NFG4
Q9UJA3 P98170
Q13029 P49902
Q8TAD8 Q96QG7
Q9H4Z2 O15305
P15173 O75880
P26358 Q12849
Q12952 P13796
Q9Y5X4 Q16854
Q5TB30 Q99469
Q9HAN9 P33402
Q15596 P52815
O95125 Q5VZM2
Q99877 P00441
P0C1S8 Q8IWT3
P15918 Q96M11
Q15672 Q6XE24
O75030 Q8TE04
P24468 O15091
Q9HCD5 P15559
P26367 Q9GZT8
Q9UBE0 P46439
O15379 P43304
Q8IU81 O94788
Q9UPV9 P68402
P84022 Q13547
P16104 P30838
Q9HB65 Q9NX09
P15586 Q6PRD7
Q99929 Q9UKF7
Q9UNN4 P09455
P25205 Q9UDY6
P15172 P62937
P42695 Q9HBU6
Q53HV7 Q96P71
P58304 P42679
O95343 O75394
Q93079 P49789
P14921 Q9NP86
P17096 Q92598
Q6W2J9 P78540
Q99733 Q9UDY6
P12956 Q9BYD1
O15370 P41279
Q13510 P09455
P30260 P47897
P26358 Q9H7D7
Q12947 P41252
Q9HCG8 P68104
Q06945 P06132
P62304 P48200
Q6PL18 P14324
Q8WX92 P22061
P08047 P54687
P27694 P00915
P41002 Q8IXM3
O14497 P35900
P21675 P29218
Q9UIH9 Q2VPK5
O60682 P09132
Q9H5F2 P17516
O95931 Q9NQI0
O95926 Q9ULW8
O76039 P50990
P63279 P60484
Q10587 Q9HCN2
Q9H3D4 P11245
O15151 Q9HBU6
P16220 P43304
Q96T60 Q99469
O14901 P35321
Q99729 P07451
O43513 P22532
Q9H7Z6 P49753
Q53T94 P09001
P61218 P49411
Q9BPZ2 P49589
Q9BXL8 Q76N89
P0C0S8 Q9BRJ2
Q86YN6 P59046
P0DJD3 P29466
Q5H9F3 Q16548
Q92793 P06132
Q14807 P22528
Q8TAD8 O76031
Q9HAW4 Q02153
Q9NQ92 Q99469
Q9UHB7 Q9HBG6
Q13950 P54098
P55316 P04183
P48382 P49753
P08236 Q9NYS0
Q96T88 Q5EBM0
P17900 P07864
Q12824 Q14032
Q9Y6J0 O60678
Q08999 Q5TCY1
Q03052 P28161
Q16621 Q99956
Q969G3 Q6PRD7
Q86V15 Q96PC2
Q9HCU8 Q13287
Q9Y3E1 Q04837
Q9H4Z2 P35558
Q9UIF7 Q2PPJ7
O43325 O95405
O43541 Q8IVS2
Q6W2J9 Q08257
P38571 P30838
Q15583 P21266
Q5XKR4 P25398
O60902 P31350
Q9H7Z6 Q9BSL1
Q9NZI5 P10155
O00472 O00471
P09630 P52815
P31273 P50213
Q8IVL1 P09132
Q9BSM1 P49411
Q9C0J8 P22531
O76039 O75936
O15353 P51649
P26583 P05089
P05412 P30711
Q6PJT7 Q96M27
Q99880 Q96A58
O60762 Q96RP9
Q15415 P51114
Q9Y6J0 Q9UBR1
P15918 Q8WVN8
P29083 Q9BY32
Q9H0E9 Q14894
Q92989 O43837
P52435 P46952
Q9H582 P62917
Q00444 Q9UDY6
O00268 Q9BTM9
P53634 P43355
Q15697 Q14678
O60508 P48200
P28370 Q6PRD7
P12956 P21399
O43148 Q8NFH8
P61218 P05787
Q969J2 Q9NZJ9
Q9BXL8 O43396
P35453 P22532
Q8TAE8 Q96M27
O75381 O96011
Q09666 O00764
P06865 Q9HC29
Q96QR8 Q58A44
P49917 Q9NPB1
P09067 P53677
Q96BN2 Q96RG2
Q5U623 P49406
P22415 Q16740
P01106 P00441
Q6IEG0 P51857
Q9HAW4 P50452
O94906 Q96PU5
P15848 Q9UKU7
Q6ISB3 Q9BZL1
O14593 P22681
Q13887 Q12933
P28698 O60551
P62487 Q9Y2Q9
Q14527 P23921
P83369 Q9NYS0
Q13888 Q6V1X1
P19447 Q9NYS0
Q9UJC5 Q9BW04
P04908 P00915
Q9H5F2 Q96I99
O94993 O75563
Q04725 Q8N142
P20264 Q9H2J4
P58876 P00326
Q9UGP5 Q99469
Q13029 P21695
Q01094 Q6UB28
Q9NX01 Q9Y238
Q12986 Q9BXI3
P19622 O15091
O94864 P50135
P32780 Q04837
P49005 Q9BZL1
P10412 Q9NYK5
Q01543 Q04837
P31249 P51114
P09430 Q16543
Q9UBE0 Q6NUP7
P22492 P30419
Q8TE85 P50990
Q99990 Q9NNW7
O94805 P68402
Q8N6I1 Q9H7D7
Q7L775 Q8WUN7
Q99638 Q13795
P35244 Q9H6S1
Q13888 Q06278
Q9NPC8 P59046
Q15349 O14727
Q8NB91 P12277
Q9H2F5 Q92871
P06865 P49368
Q86WB0 Q9HD34
P37231 Q8N3C0
O94763 P24666
Q9ULV3 Q58A44
P29558 P00325
Q9NX01 Q7Z2X4
Q6EKJ0 P55854
Q9NPC7 P35218
P35680 Q9NR19
O94768 P53677
P52701 P47874
P51531 Q16822
Q9Y2Y9 Q9NNW7
Q9UNI6 Q9UII2
Q15562 Q07973
P52701 Q9BYD1
O14981 Q7L7X3
Q6NYC1 Q9HBG6
P09429 O00170
O95376 Q16613
P07686 P00352
Q14562 P40939
P20226 Q58A44
Q15233 Q04828
P51531 Q9HBU6
P35637 Q9H2J4
Q6DN03 P35326
O95343 O60783
Q99990 Q9BUE6
P33076 Q9Y239
O00712 O75394
Q9UIF7 P13693
Q3ZCT1 Q12931
A6H8Y1 P42765
P35637 P17987
O43929 Q96JJ3
O75586 P15374
P35453 P06132
Q9NYW8 Q96RG2
P30291 Q9BT17
P26651 P50135
Q13950 Q5JY77
Q9NWT8 Q9NR20
Q53H80 P07451
P15408 Q9BZE1
P68431 Q04828
O94782 Q9NX18
Q9P2Y4 Q14032
P22736 Q9H7D7
P29083 O15540
Q9ULX3 O43819
Q9Y3Z3 Q99819
Q13243 Q9H0U6
Q96EG1 Q9BRA2
Q14863 Q04828
Q86UE8 O15169
Q9UIF7 P63302
Q12789 Q16612
P05164 P27708
P51826 O00743
Q13573 Q96IV0
P21917 Q53G59
P49759 P32119
P53567 Q9NNW7
P18615 Q8N4E7
Q9BSM1 P53597
O15379 Q92837
Q9NYW8 Q96PC2
Q9H7Z6 P49902
Q9UNL4 Q9BXL7
P22670 Q13287
P31270 P82675
Q15562 Q93008
P15923 P12277
P20265 P54687
Q8WYA6 Q9UBR1
O43829 O15169
P26583 Q9BWD1
P33076 P16083
P21291 P82663
Q09472 P11586
Q13247 P35236
Q6ZYL4 Q9NY33
P12004 O75828
Q9BQ83 Q16537
O15379 P00915
Q9H9S0 Q8TE04
P23025 Q9P0R6
O43365 Q8TF40
P78364 P13798
P30876 Q9Y2J8
P62306 Q9BYC2
Q9UGN5 Q2PPJ7
Q15572 P78371
O75446 Q6PRD7
P15336 Q14204
Q5VWG9 Q9NVV4
P42695 Q16548
Q00444 P63167
O15370 O75363
P10243 Q9NZE8
P28340 P48200
P28702 Q96GX9
P09661 P55210
Q9H5J8 Q6B8I1
O00311 P32929
Q9NVR2 P53004
O43791 P35790
P28358 P82909
O14497 Q9NR20
P82970 Q8WUN7
P09067 Q9HCP0
Q92949 P31350
P15976 O43182
Q5VVJ2 P29353
O60508 Q9P0M9
O15525 Q8TDY4
Q9HBE1 Q9Y4B6
P53350 P10599
P07992 P51580
Q9BWT1 Q9BZL1
Q86UE8 P52888
P52655 Q9UDX5
Q92759 Q9H2J4
O75528 Q8N183
P05423 P49591
Q9Y463 Q99551
O43364 Q7L0Y3
P0C1S8 P36957
Q3ZCT1 P13489
P15408 P63167
Q9H2S9 P48200
P31277 P33402
Q99967 Q9NY33
Q8IYD8 P62917
Q15544 O14618
O75558 Q13643
P10071 O14618
Q9NPJ6 Q8N9N2
Q49A26 Q9P0R6
Q02962 Q96RG2
Q8IXQ5 Q96QG7
Q03181 P11586
Q9H213 Q9UKY1
Q92922 Q9BUE6
Q9H2F5 Q9UDX5
Q93079 Q9UKF7
P57081 Q9NX02
P19419 Q8NI60
Q9H4Z3 Q7Z2X4
Q0VG06 Q9BY32
Q9BRL6 Q9NZD4
P50750 Q02153
Q8WXA9 P49675
P15918 Q9NQR4
Q5QJE6 Q16543
Q04724 Q9BQ87
Q9NR56 Q76N89
Q99729 P43897
O94763 P16050
Q9H1E3 Q8N427
O60563 P21266
Q9NSY1 Q9HBU6
Q5H9F3 P34897
Q9Y5Q9 Q9HCE6
Q6NXT2 Q8TDY4
Q9Y603 Q9Y4H4
P05423 Q9NZE8
Q13595 P52566
O15178 P51116
Q9HCG8 P04183
Q7Z7J5 Q9BYD2
O60936 Q13247
Q71SY5 P16949
P09430 Q96P71
Q92830 O75343
Q5TB30 Q8N5U6
Q04726 P49888
Q15022 P13797
Q9UBC3 Q2PPJ7
O43791 Q9UI17
P49916 P33402
Q9H5J8 Q9H2J4
O75506 O14713
Q8WXA9 Q9GZZ1
Q8IXF0 Q08495
Q9H211 P29353
Q02080 P41252
Q16633 Q9Y2D0
P04554 Q2VPK5
Q9UHL9 Q14749
P38571 Q9HD34
O60902 O76094
Q9HAN9 Q16143
Q9C0F3 P50452
Q53H80 P59044
P42785 Q9Y6G3
P20264 P50135
Q9Y675 Q00059
Q05048 O95379
P28069 Q9H6S1
P09017 Q9Y2T2
P49848 P48729
P07711 P15104
P54132 Q8IXM3
P26651 P54577
Q99801 Q9BRV8
P36402 P63167
Q01201 O60239
Q9UBC3 Q14790
P55318 P68104
Q00577 A2A3N6
Q5U623 P82930
O96028 Q8IWT3
Q92989 Q9ULW8
Q14696 P07864
Q12986 P15559
O60762 P49458
Q9UBE0 Q04828
Q58WW2 P59044
P30307 Q9UPP2
P28340 Q5XPI4
Q8N1G1 Q9NRJ4
Q13610 P42574
Q9Y3D8 Q9Y399
Q8TAT5 Q9UGC7
Q15014 P15428
Q96BP2 Q96PU5
Q15744 P47897
Q07864 P13639
Q99612 P00326
Q01851 Q9Y3D9
Q15022 Q9BR61
Q9P2Y4 Q76N89
O14981 O76031
O60231 O60711
P52756 P19878
P0DJD3 Q8WXC3
Q96QT6 Q76N89
Q9UIV1 P83881
P14316 Q9Y216
Q15545 P01040
Q96AV8 Q07617
O43316 Q8WYK0
P16220 O75897
P19388 P22061
Q02241 P06732
P31273 Q9H257
Q14186 Q06278
Q9NV56 P98170
A0AVK6 Q9NX20
Q9UGP5 Q9BXI3
Q9NZC4 Q9NY74
P24278 P11245
P10253 P48147
Q8WYA1 P82675
Q9H4I2 O15169
Q9GZZ0 P25398
P38571 O14641
P07711 Q8TE04
Q15906 P50213
P52926 P41279
P24468 P42679
Q9H0W9 O75343
Q9H3D4 Q76N89
O15525 Q03013
P40617 Q7Z2X4
Q03111 P68402
Q9BSF8 Q3BBV0
O43541 P42679
Q9Y657 P00326
Q99729 P30048
P31629 Q7Z2X4
P15586 P14598
Q9NX01 P41279
Q04727 Q15185
Q15233 P22528
P18848 Q9H2S9
Q96DI7 Q8TE04
P23511 O75363
Q8IZL9 P53779
Q8WYA6 Q49AM1
O60671 Q9Y3D3
Q9NZC4 O15305
P10914 Q9UPP2
O95551 Q8WXC3
Q6UB99 Q96IV0
P31249 Q9BTM9
P25208 Q9Y2J8
Q16629 Q5VZM2
O94864 Q9UGK3
Q13362 P82912
P50749 P56277
Q14696 Q8WUN7
Q13156 P15121
P62487 O75363
Q9P2Y4 P82909
P04554 P15056
Q06547 Q9HD34
Q86UU0 Q9NYS0
P23409 Q9BTM9
Q9UMQ3 Q96AA8
O95218 O14618
Q15329 Q9BR61
Q15306 Q9Y4K4
P51531 O76094
Q15393 P49789
Q14469 Q9HCY8
Q13889 P98170
Q9UHH9 P48730
Q8TF76 Q12882
Q13888 P62942
P09661 Q9NWF9
Q9UKF6 Q9NR19
Q9H1Z4 Q8TCD5
Q13889 P31937
P78549 O95400
O60381 Q9BPX1
Q8N257 Q14152
Q9BPZ2 Q9Y4K4
Q15651 Q969K4
Q15651 Q07617
Q86UE8 Q16851
P41161 O14618
P09012 Q6B8I1
Q15072 Q9NX09
Q6UN15 P19878
O75446 Q8N3C0
Q8WVC0 P35754
Q96FI4 P82909
Q9Y5K3 P15121
Q9H9S0 Q9H257
Q86UU0 P17706
D3DTV9 P00558
Q8TAD8 P23921
P16455 Q99487
P31273 P42765
P28324 O75394
P23527 P61970
Q9NPC7 Q9UII2
Q15562 Q5JY77
Q5H9F3 Q9NX09
A6NLJ0 P20592
Q13761 Q99469
Q8TAE8 P48200
Q9H7Z6 Q9BV36
Q08999 Q14894
Q9C002 Q96RG2
Q969S2 O43819
Q9ULX3 P22532
P23771 Q16537
P09884 Q7RTR2
Q8NFU5 Q16851
Q8TAQ2 P16083
Q12824 Q9H6S3
Q969S2 P09936
P18848 P36915
O14593 P11766
Q8WTS6 P48729
Q9Y261 Q8TF40
Q969F1 Q9Y2T2
Q03164 P46952
P18858 Q12933
Q92698 Q9P032
Q15393 Q9ULC6
P35475 O95405
Q3ZCT1 O75897
Q96AZ6 Q16613
P78364 Q16698
Q9UBX1 P22681
P50613 P62917
Q13510 P0CG30
Q53GS9 P54098
Q16629 P20591
P62805 P26639
P31273 P82912
P43268 Q13085
P26583 Q9NZE8
Q9UL03 P09210
Q9Y2X9 P63167
Q9BSF8 P51114
Q9NVP2 Q9UDY6
Q00577 Q8NFG4
P78364 Q9BTM9
P61371 Q9NY33
P49640 Q16854
Q02535 Q9BPX1
Q5M775 Q99956
Q16676 P13693
Q16514 P82675
Q13415 Q68J44
Q99878 Q99956
A6NEQ0 O14561
Q96S96 Q9UHD2
Q9UL49 P49753
Q02548 P82650
Q8TF76 P62917
Q9Y4A5 P06732
O43325 Q96G61
Q969L4 Q9NZE8
Q9UNN4 Q9NZD2
Q99581 Q9H0U6
Q9HCS4 Q8IWT3
P61244 P42765
P60008 Q15173
P35227 O95848
P49916 O43504
P14653 Q03013
Q9UHL9 Q9P278
Q96BN2 Q9NY33
Q58WW2 Q99558
P43268 P62495
Q9H4Z2 P78371
Q13487 Q9BZQ8
Q16514 Q9BRV8
O14924 Q16543
Q9BV90 P13797
Q9Y261 Q9ULC6
Q64ET8 P0CG30
P18146 Q9UIK4
Q01826 P48728
Q9UKI9 P34897
Q00444 Q12815
P06746 P21399
Q6UB98 P55084
O60902 Q9NQR4
Q96MH2 P20591
Q9Y2P7 Q12933
O75529 Q16543
P84243 Q96NW7
Q71DI3 Q9NRN7
P50539 P52888
Q8WVC0 P34897
P34059 Q9BYN0
O95343 P56277
Q969G3 O43182
P57053 Q58A44
Q8NFW8 O14920
Q9Y6P5 Q9UIV8
Q12996 P24752
P07602 Q7L7X3
Q9Y3Z3 Q16143
Q9BYE7 O00743
P16220 Q96PU5
Q9BTC8 P22061
O00462 Q9BYN0
Q02446 Q03154
Q9Y675 Q9Y2T1
Q9Y4X4 Q14999
Q9NP71 P49902
O60356 P46952
P43235 P31350
Q02556 Q9BYN0
Q9H9D4 Q9UHX1
Q13950 O15217
Q16576 P30838
P36954 P35754
O60563 P07327
Q02078 Q96EK5
P10914 P52566
Q68DY1 Q70SY1
P48431 Q9UI32
Q96PN7 Q6NUP7
O96028 Q5EBM0
Q969G3 Q969K4
P06746 Q9Y4K4
O95990 P35790
P49759 O60711
Q15916 Q6PGN9
Q9Y618 P82932
O43829 Q14152
Q8IUM7 P49902
Q01538 P29144
P41235 O14713
P28347 P56277
Q96D98 P49915
Q9H9Q4 P35236
Q13761 Q8TF09
O14948 P29144
Q9HAN9 Q9UBR1
Q15475 P53779
Q9UID6 Q9BRV8
P17900 Q9NVS2
O60231 P49902
P33240 O15235
P82970 Q96I99
O75400 P26641
O00267 Q8N9N2
O43172 Q6P2Q9
O75586 Q9Y3E5
O95343 O94788
P68431 Q13546
Q9UGU0 Q9Y216
O95071 P18054
P50219 Q14894
Q9NQT4 Q9Y2L1
O00716 Q8WVN8
P63272 Q96EK5
Q71DI3 O14641
P61964 P60484
Q9Y2U9 O00411
Q01094 Q9P2W6
Q8TAD8 P55084
Q9Y5Q9 P49591
O43829 O60941
Q9BUL9 O14618
Q9BSM1 Q15185
P19388 P13798
P26358 P07451
P10619 P62942
P26367 O14920
O43395 O75643
Q92966 Q96EK5
P31277 P11586
Q9UBX1 Q96CS3
P20264 Q9UPY3
O60508 P82650
Q99967 P30711
P82970 P20807
Q96KK5 Q8N6F7
Q9Y535 Q9P2R7
Q14190 P29218
P27694 Q07973
Q16670 P09001
Q9BXL8 Q92871
Q16676 Q9H7D7
Q15319 P49406
Q13115 P52565
P31942 Q92871
Q14562 P42765
Q9UKI8 Q9BYC2
Q16594 Q7L3B6
P52945 Q9H4A3
Q08050 Q9NQR4
P62316 Q12933
O94913 Q9BV36
Q15544 P54136
Q00056 Q9BYN0
Q9UHQ1 P22061
Q9UIV1 Q01064
A6NDE4 Q9NYS0
Q02080 Q03013
Q6UXN9 P0C7P0
P12956 P49914
Q14686 P83111
Q01658 Q14106
P10242 Q9Y2J8
P41161 Q9Y6G3
P53999 P40939
Q9H211 P53667
P54845 P52566
P35637 Q9NQR4
Q9UHH9 P12081
Q9UL17 P35754
Q8WVY7 Q8NI60
Q06413 P21673
Q9BXL5 P54136
Q9NS39 P30419
Q9UHB7 Q8N7A1
Q9NP71 Q8N6F7
Q9UJA3 Q16854
Q5H9F3 O43819
Q06546 Q9Y4H4
Q15545 Q9NQI0
Q8TCJ0 Q8WYK0
P0CG12 Q9NZD2
Q13523 P61970
Q9UIL8 P12104
O00716 P49591
Q92565 Q9Y4H4
Q16514 P34896
Q00577 Q8TCS8
Q6ECI4 P35237
Q9HB65 Q49AM1
O43719 Q9NR46
Q13568 P30048
Q9UKY1 Q9NT62
O96028 O95400
Q8IVW6 Q9HD33
Q15329 O75891
P26651 Q9BRV8
P43268 P21266
Q15853 Q02252
Q15415 Q99819
Q9Y2X9 O95154
P35227 Q9Y3E5
Q9HCD5 Q9HBG6
Q13523 P53779
O00712 Q8NEL9
P28698 P17174
Q9H7Z6 P35321
Q15723 P35270
P06746 Q99707
Q15543 P24752
Q13029 P49753
Q3ZCT1 P49591
Q9UPV9 Q8NEL9
O00257 Q86Y13
P31942 Q5EBM0
Q92966 Q3BBV0
Q6ZYL4 P61970
P23771 P19878
P15918 Q9UPY3
Q9BPZ2 P55212
Q86WB0 P48728
P49715 Q9NP97
O00268 Q9Y3D3
O60762 P14598
Q13115 Q96M27
Q969J2 O76031
P15172 Q9BYN8
Q86TM3 P17516
P05164 Q9HC29
Q8TAP9 P40227
Q96EG1 O43307
Q6UXN9 Q9H7D7
Q13595 O43182
O76039 Q16740
P13349 Q9Y676
P14316 O75251
Q53T94 Q9NT62
O75529 P53597
Q07864 P24666
Q86U86 O15091
A6NDE4 P48728
P20290 P20936
P09874 Q96HA7
Q16520 Q49AM1
O43593 P35900
P11161 P15121
O00754 P09936
P19419 Q9Y291
O60508 Q9Y3D3
Q9HAW0 Q9P2R7
P31249 Q9P032
Q71SY5 P00568
Q92664 Q9BYD2
Q9H611 P50453
O75643 Q9Y2Q9
P05423 P40939
O43143 P49591
P09234 P43355
Q99966 Q9NP74
P26358 P59046
A6NDE4 Q9NY74
Q12947 P54136
Q96JP5 O00471
O95619 O75251
O00287 P49368
Q9P2K5 P49789
Q6UB99 P35558
P17010 Q9HD33
O95551 Q9UHD2
P50613 Q5H9J7
Q9H9S0 P34897
Q99729 Q7L7X3
Q9UK76 P15559
Q9HC52 Q07960
Q9NR56 P24752
P09429 Q8N6F7
Q9HCD5 Q9BYD1
Q13886 P48200
Q14181 O00338
Q9UEE5 Q96P71
P83369 P28161
Q14562 Q96HU1
Q9NVP2 P21266
P06865 Q9Y3E5
Q15906 P06732
P06746 P17516
Q99929 O94788
Q99877 Q13162
Q99626 P82930
Q86TM3 Q9HD40
Q00403 Q9UIV8
P58012 Q96P71
O15353 Q07617
P52926 P28161
P40692 P00325
Q8IUM7 P49368
