Q9Y6Q9 P13631
P28482 Q13480
O14818 Q16665
Q5T0N5 O00401
Q15853 O75444
Q9NPQ8 P08754
P16112 P03956
P16109 P13611
P43681 Q04917
Q13326 Q14315
P38159 O75525
Q96GW7 P22894
Q53EZ4 P53350
P23467 P08581
Q02383 P13861
P34896 O95084
P15927 P40763
Q15011 P49768
Q9BQY4 Q15038
P27986 P14778
P30530 Q96S59
Q9H204 Q96HR3
P41220 P0DP25
Q13352 Q13330
Q99627 P61201
P23510 P43489
P10275 O14595
Q15038 Q9BVI4
Q15700 P78559
Q8NBJ4 Q9GZP1
P31645 P27797
P61981 P12931
Q13023 Q92736
O00186 Q15833
Q15637 P10415
Q9NWT6 Q13547
Q7LG56 P04637
P27361 P17480
P49840 P61981
Q16891 Q9H8K7
Q9HC77 P23258
Q99558 P46777
O14641 P63172
O75182 Q15047
O75563 P36897
O60476 O15198
P17252 P41594
Q13242 P62995
P19174 P16581
Q7LBR1 Q9H9A5
Q02363 Q5T3J3
Q16539 Q02078
P30419 P29474
P35269 Q99689
Q9Y6Q6 Q12933
P15884 Q02535
O60749 P06213
P38936 Q6EMB2
Q00403 Q00613
P52655 P52657
P13010 Q13416
Q09472 Q13573
Q13562 P54257
O95997 P04637
Q13547 P25963
O14908 P08648
Q7L590 P30281
P59998 O15511
Q9BQ16 P08254
Q86W56 P42574
P30419 Q9NPB3
Q08945 P33991
Q92834 Q96KN7
P11137 P60709
P62312 P62316
Q13618 Q15843
Q9NX63 Q9BQ66
Q08E93 Q15834
P42574 P78344
Q9H160 Q9HCE7
P56524 Q92956
P50453 Q8IWV7
O95238 Q99801
P02649 P02768
Q13487 Q5SXM2
Q16799 Q8N612
P38432 Q9P2K6
O14617 P59780
O43747 P11277
P63104 P20941
Q99726 Q92572
P03372 Q12756
P30154 P32119
O75363 P63167
Q06124 Q01362
P32019 Q9HCE7
Q9BXS5 P16410
Q02447 Q13547
O43561 P62993
P29350 P32927
P51965 Q5JTY5
P21980 P02751
Q92831 Q15361
Q8TEW0 P63104
Q13753 P98095
Q8ND90 P05129
P54259 Q8N2S1
Q07021 P38432
P49639 Q15654
Q8TDR4 Q14582
Q9P209 Q7L590
P78344 P55010
Q01844 Q15906
P19388 P13984
P54259 Q9H2X0
Q00587 P17081
P61278 P32745
Q9UP95 Q6VMQ6
Q9UFG5 Q15834
Q05586 Q05193
P31749 Q15910
Q99623 Q02078
P03372 Q13885
P08246 P25116
P55212 P10636
P84022 P60709
Q15369 P40337
Q12888 P19838
P52435 Q9NY61
P25963 Q15653
P05362 P02679
P10828 P48443
O95990 O94967
Q15796 P12757
P49755 Q92542
P06493 P61020
P67775 P15531
P23025 P29084
P14672 Q66K74
Q99698 P31946
P46531 Q06413
P30519 Q9P2H0
Q9NVJ2 Q13885
P54253 O14602
Q8WU20 P07949
P06493 Q06481
O60563 P35869
Q15697 P17028
Q5TD97 O96015
Q6PIZ9 P06241
O60749 P09619
P27361 P14921
Q13156 P23025
P48023 P15311
P06858 Q7L5N1
P02649 P26441
Q13200 Q16401
P10275 P13010
P04278 Q05086
Q9UBT7 Q12802
Q969H0 A6NE52
Q9UJM3 P00533
Q96T58 Q06330
P21583 P19235
P50749 P01116
Q6STE5 P24864
P60763 P20823
P20807 Q14315
Q99819 P60953
Q9H9D4 Q9Y3S2
P21549 P50542
P16591 P23458
P29597 P17181
P02775 Q8WVM8
O75909 Q9BQ66
P08727 Q15154
P62140 O95405
Q96CV9 Q9HA65
P07359 P16109
P55036 Q9UMX0
P10275 P32780
P43489 O15304
P11831 P52952
P06748 P46087
Q9HBA0 Q14244
P21673 Q9Y3C7
Q9BT78 Q93034
Q9UNN5 Q9H1I8
P49790 O43592
O15116 P28074
Q5RKV6 Q9HAU5
Q00610 P49407
P0DPB3 P01100
O43719 P13984
Q99689 Q7L2K0
P50281 P06756
P08047 P41182
O95972 O00238
P35372 Q5JY77
Q8N4C8 Q8WXD9
O14980 P46527
O15530 Q05513
P12757 Q14533
Q9UKS6 Q13444
Q9NZN4 Q96CW1
P30154 P06493
P08727 Q9NTK1
Q04771 O00212
P05060 O15527
Q99626 Q92793
Q13112 P24941
P08246 P01011
P15036 O75376
P62979 Q15797
Q00610 Q13492
P60953 P31749
P01579 P01375
P13497 P35348
P39900 P08519
Q96CN9 Q15834
Q8IXK0 Q8TAP4
Q9Y5K6 O60500
Q15080 P31146
P40425 O95163
Q92793 P52292
P01135 P00533
O75830 Q9NRR5
Q15583 P05412
Q09472 P54725
P35080 Q9NTX7
Q08211 O95793
Q15833 P62316
P98161 P12830
P41252 P41250
P48960 P08174
P02766 Q15109
P31946 P30305
P16234 P04085
Q13191 P27986
P02751 Q02388
Q9Y566 P50570
P54253 Q5JSZ5
P10145 P02776
P16615 P35568
Q9H853 Q05586
O15519 P49810
P08588 Q9HD26
Q9H228 P09471
Q9Y618 P19838
Q9UJA2 P33993
Q15742 P18146
P43628 P10321
P48059 P36897
Q9BQ66 Q8TAU3
Q15583 P09429
O15551 O00501
Q9GZZ7 O60542
P26641 Q96D98
Q01844 Q8NEH6
Q9H4L4 Q6VMQ6
Q92913 Q9UQD0
P24941 P49715
Q96G27 O00308
P07737 Q8TDM6
Q9NQC3 Q9H8W4
Q6EEV6 P52565
Q9UPW5 Q9Y3M2
Q99933 P04049
Q9NP98 P12814
Q14934 P63104
O43556 O95376
Q04721 Q8IZL2
P50552 P63261
P63104 Q16613
Q92793 Q13105
Q92843 O00198
Q13042 Q15796
P08246 P48061
P01112 Q07889
O95848 P04049
P05000 P17181
Q9BXF3 P42704
Q05586 P0DP25
O43572 Q5T2W1
O00238 P15882
P17612 O00418
O94776 Q01826
P61626 P15502
P49023 P20936
P21246 Q9Y383
P31946 P15056
P54253 Q9UKD1
Q9NYN1 Q13485
P08254 P05121
P11831 P55212
Q9Y2H0 Q96A65
Q15653 Q9GZS1
P41235 Q12796
Q5QJE6 P19793
Q01844 Q96AQ9
P35080 P47736
Q8N4G2 Q9HCE7
P25208 P23511
Q9C0A0 Q02410
O14639 Q9Y3Q8
Q9BWT7 Q9Y6K9
Q7LFX5 P07948
Q15628 Q13114
P20674 Q7L5N1
P01135 P04626
P98170 P36897
Q9NRA1 P16234
Q9BUH8 Q8NEC5
P09661 Q09161
Q15121 Q13158
O60763 P62820
O60383 P51159
O00198 Q07817
Q15544 P21675
P04279 P17252
P43364 Q9H204
P22681 P63104
Q6STE5 P05412
P06748 P24522
P02751 P53420
Q13813 Q9UGI8
P22607 Q9P2H0
P54259 Q3KQU3
O60282 Q6P597
O60260 O60671
P54259 P25788
Q8TB24 P61020
O00238 O43541
P15502 P08246
Q6P0Q8 Q9Y4K3
Q13424 Q14524
P32780 P49736
P68036 O60260
Q08211 P14678
P60953 Q96RU3
P55851 P63104
Q9UGN5 P09874
P50402 Q7L190
Q09472 Q15751
P14174 Q9H8Y8
P09884 P06493
Q03167 P37173
Q99574 P00747
P35222 O95405
Q9Y3P8 P43403
Q92889 P07992
Q96S59 P08581
Q92535 Q9UKY1
Q13285 Q00653
Q9Y3C7 Q9H6R7
P38435 P00740
P12532 P21796
P36897 Q9H1Z4
O75530 Q15910
Q14694 Q13283
O00231 Q9Y3C7
P21359 P05067
Q01844 Q68CL5
P63279 Q13485
P09471 P63096
Q8N8V4 Q9Y6N9
P17301 P25391
Q92930 P12830
Q8IYI6 Q15834
Q6PJT7 Q9UPT5
P60468 Q15629
O60496 P07949
O75446 Q16778
Q9NRR5 Q96DA0
P20333 P01374
Q9Y5X4 P20393
O95622 Q05513
Q93009 Q86TM6
P51817 P10644
P84022 P17676
P19419 P41134
P68400 P04156
Q16637 P62318
Q6EEV6 Q9Y3F4
P35968 P16333
O95983 Q16576
Q96PE3 P07384
Q16288 P28482
P28702 P10276
Q9Y448 Q9NZW5
Q8N4E4 P31946
P25100 Q14315
Q9Y3C7 Q13310
Q13277 Q15836
Q7Z6J0 Q12852
P26641 Q9NPF8
P19338 P12544
O94972 O00463
P50222 P52198
Q9H1H9 P32780
Q13042 P84022
O95219 Q53H12
O95870 Q96KC8
Q9BPU6 Q16555
P00742 P12259
P53611 P62491
P56693 Q5T230
P06858 Q07954
P21246 Q9NPJ1
P29350 Q86UP6
Q9H2X3 P11215
P09486 P04085
P05129 Q5JVS0
Q13526 Q7Z5J4
Q8N668 Q9GZQ3
Q9HCM9 Q96GG9
Q04724 Q9UN74
P53350 P20618
P36896 Q13596
Q15466 P37231
Q9Y2H0 O15399
P18545 Q96RU3
Q05586 P35609
Q96ST3 Q9NVW2
Q92583 P19320
O60603 P08571
Q9UHD9 P04843
P30519 P54257
P01266 P02743
P51587 P21333
P42338 P50052
O75528 Q9BRR6
Q9Y2W7 P49810
Q14203 P42574
Q16270 O00585
P52943 P54259
Q13351 P19784
Q14974 P12272
Q04206 Q14653
Q99704 Q92835
Q9NWA0 Q93074
O76070 O60566
P10451 P16070
Q6EEV6 P14866
P05107 P08571
P22455 P40763
Q09472 P15036
Q9UKG1 Q96A54
P46379 Q15155
P55854 P35712
Q15155 Q969V3
Q92597 Q9Y230
Q9BZR9 O15524
P46934 P08069
Q93052 P12814
Q92569 P42336
O43559 P11362
Q14442 P37287
Q13901 Q99598
P02511 P02489
P04637 P25208
P09237 P10915
Q9NZS9 P10415
Q13416 P27694
Q16254 P38398
P04626 P01011
Q96QF0 Q92930
Q9UBQ5 Q99613
P24928 P23193
P63244 Q15139
Q92979 Q07666
P21796 P51808
O95872 Q15834
Q6H3X3 Q9BZM6
Q9NZW5 O75821
P15153 P60953
P01270 Q99689
Q86YW7 Q96T91
P02745 P02743
Q92974 P62258
Q04771 P57735
P63162 P22087
Q969H0 P49768
P16035 P08253
P53420 P0DJI8
P43364 Q92530
Q9UDY8 Q9Y4K3
P38398 P50613
Q7L2E3 Q13547
Q6ZN04 Q13485
Q04771 Q9NYS0
P43034 P11137
Q16558 P00395
P06401 Q9BX66
P10145 Q16570
Q05516 Q9C0J8
Q96AQ9 Q96EY1
P36575 Q00610
P49810 Q07817
Q92597 P12830
O75146 O00291
Q9UII4 P20248
O15297 P46777
O43521 P63167
Q92843 Q13323
O43422 Q13043
Q6XZF7 P68133
Q13332 P28827
Q13136 O75145
Q14703 P27824
O00308 P31785
Q01094 Q92793
P05771 P06127
Q08174 Q6VMQ6
Q9UI14 P20336
O14543 P08069
Q13045 Q99836
O43908 P78406
P67870 Q86VB7
Q12789 Q9HA65
O14613 P60953
Q02750 Q09472
Q9NV56 Q9HAF1
Q8IYB3 P61981
Q9HCE7 Q9Y2U5
Q9NYB0 Q92878
Q9Y6H5 P0CG47
Q6ZRS2 Q15596
P26368 Q7Z7J5
P16109 P15311
Q92793 Q10567
A5YKK6 O75175
Q04771 P01111
Q99436 P53350
Q9BV68 Q92530
Q9UHR5 Q9UHX1
P12319 P19823
P53355 Q16623
P28068 P04233
P15538 P19099
P61981 Q8WWK9
Q9NZ32 P68133
O96017 Q9Y294
Q9Y2I2 Q9HCJ2
Q9UHY1 Q9Y3Q8
P25942 P41279
Q92731 Q12802
Q9NWQ8 P43403
O00590 P80075
P62070 Q9HAU4
O60906 P48736
Q13485 P62987
O75628 P27348
O14931 P20963
P17301 P08123
P49841 P53805
P05186 Q12933
Q9HAV4 P49790
P07384 Q9UBI6
P23458 P42224
P02647 P18428
Q8IW19 P49917
Q99504 Q15475
P01127 P07910
P61952 Q9HCE7
P06241 Q13224
P21810 P08123
Q96Q15 O15198
P32969 P23396
P09681 P48546
P14653 Q92793
P28074 Q9Y244
P0DML2 P16471
P19838 Q01201
Q15543 Q92804
P63104 P08670
P02751 P07585
P04278 P30626
Q13561 Q8NBJ4
Q92796 Q8WXI2
P68400 P32121
Q05195 P06729
Q5SW96 P05067
P50453 Q7L5N1
P38432 Q6ZVK8
P12757 Q14789
P62258 P05783
O76080 Q9Y6K9
P17096 P19793
Q9Y2I7 Q7Z6M1
P54259 Q96PM5
P62328 P21980
Q99933 P10275
P17948 P35222
O14733 O75293
Q14344 P21731
Q8NI35 Q9Y698
P16298 P32418
P36542 P30281
P01042 P25774
Q16543 O15111
P23458 P14784
Q9UBC3 Q13547
O15524 P07333
P33240 Q12996
P51946 P29084
O75689 Q05513
P00918 Q9H8Y5
Q9H5X1 O76071
Q00653 P78347
Q99836 O60602
Q9Y5S9 P61326
Q15560 Q96BT3
P52757 P46379
P61981 Q96F86
P0CAP2 Q96FK6
P46527 Q12933
P19429 P45379
Q16891 Q9H0I3
P52737 Q99750
P62888 Q99558
Q9BV68 Q9Y2X8
P34947 P25103
P01215 P21246
P35372 P63096
Q86SG3 P63167
Q9UMX0 O75830
O00168 P05026
Q9NRW1 Q8IUD2
O60507 P32246
O60260 O14818
Q9UBK2 P37231
Q9NYB9 Q96B97
Q92990 Q9UNZ2
Q13077 P25942
P35625 P14780
Q02388 Q8IWR0
Q13422 P63279
P61764 P07197
Q13291 Q06124
O15269 O95477
A8K8P3 P41208
O15264 Q16644
Q15637 O15162
Q9UKM9 O43379
P12931 Q05193
O95967 O76003
P08670 Q53TS8
P51681 P63096
O15111 P19525
O15379 P60510
P24530 P43250
Q14005 O95967
Q92922 P17676
Q5RKV6 Q96LL9
P05109 Q13432
Q16531 Q5TAQ9
Q9BQY4 Q9BRK4
P06729 P19256
P61981 Q92538
P28074 P25788
Q9ULJ6 Q9UHC6
P56537 P08559
Q12824 P06400
P23760 Q9GZV5
Q7L590 Q14566
Q9NZT1 Q08188
P42574 Q04759
O00562 Q14289
Q92841 O60504
O75056 Q14247
Q15759 O00418
P22681 P09619
Q13368 P54257
O00206 O60602
P25054 Q13363
P54920 Q16623
Q8WXE9 P21579
P52292 Q9H213
O14594 P13591
P50336 P54257
P61218 P62487
Q13177 P08670
O14733 Q12852
P24928 Q08211
Q9H422 O43294
O75145 P10586
P50553 Q09472
P51532 P24864
Q14974 P24593
Q9NY99 O60941
P68402 O95149
P17948 O14786
P50552 P18206
Q9Y561 P63244
P50750 Q15078
P49711 P09429
Q9Y3C5 Q9UJY5
P55036 P0CG47
Q15599 O00592
Q9NP62 O15379
P31749 P78527
Q15633 O75569
P15018 P40189
Q6VY07 Q9NZ52
P29466 P49768
Q9Y219 Q9UM47
Q13618 Q86VP6
Q01780 Q99547
P61289 Q6ZVK8
P48552 P55055
O60216 Q14683
Q6EEV6 P63244
Q12824 Q9NRR5
