P17676 O00170
Q8IUE6 Q9UDX5
Q8WWL7 O95405
Q15911 Q92552
P08621 P98170
P23025 P35236
O60508 P49675
Q15543 Q9BYC2
Q9Y6X8 P00918
P36954 Q9HCN4
P04553 Q13126
P22415 Q16740
Q99729 P48735
P05412 Q99551
Q9Y618 P54577
Q86XI2 Q8NEL9
P82979 Q9HD40
Q96KF2 P41279
Q12986 O75534
P35712 P08263
Q15672 P49753
O75150 Q13107
Q8IYD8 Q9NRJ4
Q6ZRS2 Q08495
P49759 Q8IWT3
P23759 P42679
Q9Y6J0 P42679
O00257 P14061
Q9UGP5 P56277
Q92731 Q16828
O14776 P82921
O75586 P37108
Q9BPZ2 P50213
Q15542 Q9UBW5
Q9BWE0 Q02153
P32314 P0C7P0
Q8NDX5 Q01581
O75643 Q53GS9
P10242 Q9P278
P0C7P1 P49902
P08621 O75897
P00533 Q96B97
Q86UE8 P20132
Q05952 Q9BYD2
Q9UFW8 P17706
P26367 Q9UII2
Q96KK5 Q9NVV4
Q99684 P68104
Q9UK76 Q9Y4K4
P14651 P28161
Q9BPZ2 Q08257
O60563 Q96RG2
P35244 Q9Y6K8
Q9NVR2 P11245
Q12948 P51398
P07686 Q9NVV4
Q969S2 P05787
P13378 Q13794
P09630 P05413
P78337 P46439
O94782 P01040
Q16695 P49789
Q86V15 O94788
O60814 Q9BSE5
Q9ULG1 P82909
Q9H0E9 P21266
O95931 O60678
O43474 Q14CX7
Q96JN0 P22061
Q9H3D4 P82921
Q05923 Q6UB28
Q96KN3 Q93088
Q9BWT3 Q58A44
Q9NZL3 Q9H6S3
Q6ECI4 P35790
Q14527 Q16537
Q9UNN4 Q9UHD2
P48382 Q9H6S3
Q05516 P35790
P63162 P24298
P35453 Q7L3B6
Q99878 P45877
O96028 Q8IWT3
P18858 O95154
O00716 Q13126
P09874 Q16548
Q01543 P39023
O43541 Q8TCS8
O43316 Q16740
Q6P1J9 O76094
Q9NS39 Q9UBW5
O43829 P34897
P22670 Q9NQI0
Q8NFU5 Q8NI60
Q9ULV3 P82909
P15036 Q8N4X5
Q00056 P14598
Q12800 Q96PC2
Q9Y261 Q9NVV4
Q9BUJ2 P53677
Q14190 P0CG30
Q9Y261 O60783
Q9UJW9 P47874
Q9UIF7 Q8TCD5
P10275 Q9Y291
O43148 P14061
Q68CP9 P10599
Q6PL18 Q9UIK4
Q9UHB7 Q16719
Q96BP2 O75570
Q8IUI8 Q99613
Q13426 P14598
Q06413 Q9NP74
P49716 Q9NP92
Q6ZRS2 P55084
Q15562 Q5JY77
P30260 P49411
P31249 Q9UJM3
Q9UGN5 O14920
P49023 Q9HBI1
P61371 Q96HU1
P23769 P53677
P35244 O15217
P18846 Q9BWD1
P54278 Q2PPJ7
P61371 Q9BXL7
P42785 P54136
P24468 Q9UPY3
P12956 P54577
Q99877 P14324
Q9H6T0 Q96G01
Q9UNL4 P17174
Q9H3D4 P07148
Q92949 Q99558
P26358 Q9H257
Q9H9S0 Q96I99
Q14526 P23378
O95411 Q9UI17
Q96LT9 P82914
Q15672 P07327
Q13510 Q9HD34
Q12857 Q12815
O95248 P55084
P41212 O76031
P57081 P17516
Q02535 O00411
P18615 Q14999
P28358 P21695
O43684 Q9BR61
Q92793 Q16612
P43268 P29762
Q9UGP5 Q93008
P19388 Q9NRJ4
P50539 P13693
P17050 Q7Z2X4
Q8IXQ5 Q5SW96
Q9NX01 O75936
Q12948 P53396
Q9NZI6 Q9BPX1
Q13950 Q9BYD6
P33778 P31350
Q8NFW8 Q9Y4K4
P13010 P24298
P78364 P63167
Q99880 P50990
P17509 P49638
O96020 Q9BYC9
Q93077 O00142
Q15910 Q9P2W6
P0C0S5 P20936
Q9UBU7 Q9HBG6
Q96JN0 Q9HD33
Q15306 Q8NFZ5
Q93096 Q9H9D4
Q6W2J9 P48147
Q9Y6J9 Q16772
Q6P1X5 Q9H4A3
P10828 Q9BZQ8
Q9HAZ2 P63302
Q9HCG8 Q16143
P31277 Q9NY33
O60675 P48643
Q969J2 O75570
Q68DY1 Q9H9D4
P55895 Q9BPZ3
Q5VTD9 Q12931
P86791 P35325
P25774 P59103
P50613 Q6UB35
Q9UQR1 Q6B8I1
P09630 P62917
P31267 Q14152
Q8NCU7 P82932
P17900 P49589
Q9BUJ2 P48728
O94763 Q14651
Q15022 O00142
P54821 P52888
Q14527 Q96HA7
P51946 P13489
O94906 Q9UI32
Q86V15 Q96PC2
Q13415 P12104
P56282 Q96EK5
Q9Y3E1 Q96RP9
Q9UIF7 P14061
P17050 Q9NT62
Q9UNN4 Q9BR61
Q9UJA3 P48643
Q14807 Q9Y399
Q9UBU7 O76094
Q13510 Q14749
Q9Y294 P50120
Q06413 O14713
P41002 P83111
Q99966 P47897
Q6FI13 P34897
Q06945 P24666
Q15029 Q9Y295
Q53H80 P46439
Q9H9L7 Q9UBW5
O43541 P42679
Q9NZI5 Q9BTM9
Q05048 P22528
Q86UE8 Q96M27
O00257 Q01581
P35453 O95400
O75503 P0DMN0
Q9UBK2 P53004
P06899 Q12815
O60583 P50135
Q969G3 Q9BSL1
P27694 O15217
P30291 P62917
Q5VTD9 Q03154
Q13889 P62937
O94805 Q9Y6G3
Q5THR3 P49753
P27695 Q04828
Q9H1E3 Q8N427
Q99612 P53667
P20719 Q9NR20
O96028 O00142
Q9UHB7 O75170
Q96BN2 Q08752
Q13950 Q13126
P30307 P15374
P49184 Q9P2R7
P13631 Q9NR46
P58876 Q9NZE8
O95071 P14061
Q9HCU8 Q9ULW8
P30307 Q2VPK5
Q92785 Q9H6S3
Q15911 Q02153
Q16778 Q9NR19
O75175 P41240
P08651 Q9NT62
P49716 P62942
O95343 O60239
P23760 O43396
O75164 Q99487
Q9NVP2 Q9BTM9
Q8IVL1 Q6P1L8
O95218 P29353
O95600 Q6PRD7
Q9BRL6 Q9HCP0
Q9Y294 P34897
Q13461 P30419
Q13247 O75936
Q9Y4X4 P13797
Q5M775 O15217
Q9H7Z6 Q14442
Q8WWL7 P50120
O75528 P49753
Q9UGU0 Q9Y216
P47902 Q9UBW5
Q15029 Q9UHN1
Q15014 O00142
Q9UK76 P52565
Q9UBP6 Q96A58
P0DJD3 P42574
O75971 P17516
Q15560 Q9NRN7
Q00577 Q9Y4K4
Q13526 P49753
Q03052 P57723
Q99638 Q9H765
P48995 Q9UBN4
P06280 Q9HBG6
P35548 Q9HD33
O00712 P22681
O43680 Q92552
Q15291 P62942
P62875 Q14442
P53567 Q9NP74
P08048 P42574
Q9UKF6 Q9UI17
Q9H4I2 Q8TE67
O43684 O14727
Q9H4I2 P55212
Q9C002 Q99558
P28358 P46459
Q13243 Q9HD34
Q9HBE1 P82912
P61218 P05787
P51946 O15305
P35453 P49914
P35637 O60783
Q12947 Q9Y2T1
Q15327 O15169
Q9Y5Q9 Q08495
P41229 Q99551
Q9UM63 Q13085
Q9BSF8 O75936
O75175 Q8TAU0
P62306 Q9P032
Q6NXG1 Q02252
Q9H7Z6 P49753
P0C0S8 P17516
P28358 P32929
O95343 Q8N9W6
P12755 Q15080
Q7RTV3 P78417
Q9UHL9 Q9Y2J8
P0C0S8 Q86Y13
P11161 Q92552
A6H8Y1 Q9BSL1
Q8WVY7 Q96LI5
P06746 Q9H4K7
O75192 O96011
P26583 P05089
P31276 Q02252
P23760 Q9ULC6
O94916 P53677
Q9NX01 O75363
Q16254 Q9BWD1
O60284 Q7Z7A3
P62995 Q9NPB1
Q13156 Q9HD33
P35475 Q9BW04
P41161 P78358
A6NDE4 Q06520
O75528 Q9BXL6
Q00444 Q9P0J6
P53634 O43307
Q92748 Q16612
Q09028 Q9Y3B7
Q99878 P25398
P28324 Q9H0C8
Q9H5F2 O75891
Q9BRL6 P46952
Q9Y222 Q7Z2X4
P23511 Q92665
P16104 Q9UJM3
Q05516 P56277
O60356 Q8N183
Q14938 Q9NX02
Q5VUA4 P07148
Q9BUQ8 P25398
Q9Y5K3 P33402
O15379 Q9NRV9
P0C0S8 Q9UPP2
P31629 P08319
Q00444 P20132
Q92565 P47897
O75529 O00142
O75807 P21695
P21675 Q8NFZ5
Q01664 Q9Y2D0
P17481 P49914
Q9Y2V3 P49888
Q9H2F5 Q9Y6R0
O94768 O43396
Q8IXH6 Q9Y6G3
Q9Y6X8 Q9P278
Q01826 Q9Y3D3
Q15543 Q9BRV8
Q12996 Q13107
Q14696 P08729
P35680 O60783
O00287 P13639
Q14686 Q969K4
Q03181 P23921
P28069 P12081
P25208 Q8WYK0
Q92522 Q9NZD2
P09630 Q9UGK3
P05423 P49591
P51688 Q08752
Q9UMQ3 P46783
P22670 P20807
P05549 O75897
Q01196 P54098
Q6UB98 P49753
P09017 Q96RP9
P17535 Q14999
Q16629 Q5VZM2
Q15544 Q9NX09
Q9UKI9 Q9UIV8
Q15022 P37108
O00287 Q93015
Q8NFW8 Q8NFH8
P31275 Q92665
O14981 O76031
O75381 Q9Y5Y5
O95551 Q9BYN8
Q9UNL4 Q8WVM0
Q9NWT8 P24752
P05412 Q7L3B6
P31629 Q9HCE6
Q8NFU5 O95379
Q9HB96 O75879
Q00403 Q9UIV8
Q9UBD5 Q9NP97
Q96L73 Q9UII2
Q15019 Q16181
P20823 O95154
Q9Y5P8 Q96M27
P62487 P50120
P41002 Q9NZJ9
Q14192 Q92730
Q16520 P23378
O60284 Q7RTR2
Q8IXQ6 Q9GZZ1
Q05195 O00142
O43541 Q9H4K7
Q15573 P29762
P04198 P22061
Q9Y2P7 Q9NYK5
Q00056 Q13546
O43316 P07864
P50219 O43837
Q15596 O75880
P32780 Q9Y4H4
P30876 P32119
P49842 Q58A44
Q5VVJ2 Q9Y295
P28069 P49888
O43447 O94906
Q96AJ1 Q99714
Q9NQT4 Q9Y2L1
Q9NPI8 Q9BXI3
Q96S96 O76094
Q9P2W1 P35790
P78527 P50990
P58012 Q9NRV9
P21291 Q8IUQ0
P10244 Q8NFG4
Q9H9Q4 O60239
Q96RE9 Q8N183
Q8IUE6 Q9BW04
P68431 O43504
P11474 Q6PRD7
P52945 Q7Z2X4
Q9NSY1 O60941
Q99801 Q5VZM2
P49335 Q96PC2
Q13547 Q9Y3B7
Q9P0K8 P48729
O14503 P31327
O60814 Q5JY77
P27694 Q6XE24
Q13573 Q13405
Q02078 Q5VZM2
Q9BWW7 Q92844
Q9Y5N6 Q6XUX3
Q12789 O60678
P09017 Q93088
Q96FI4 Q9BT17
Q9NWU2 P10155
Q15561 Q9NZD4
Q16514 P19878
P17535 Q8N5U6
P49759 O95848
Q6P2C8 Q13637
Q9UBX1 P62937
Q13123 P30838
Q15424 Q6WQI6
Q9BTC8 Q9Y2Q9
Q9UBR2 P46952
O95409 P12277
Q92989 O94788
Q12947 Q9P2R7
O95243 Q07617
P52657 Q9UBW5
O00754 O15217
Q6NXG1 O43396
P29084 P07195
Q15916 P00918
Q10586 Q9Y2R5
Q9P2W1 O75343
P19387 P07148
Q13426 Q14651
P15407 Q15080
Q9Y5X4 Q96QG7
Q8TBZ0 Q9H6S1
Q14119 Q99819
P78337 P49789
Q9H9S0 Q92844
Q6IEG0 Q5JY77
Q8WVC0 P82675
O14593 Q9BW04
P33240 Q13795
Q16778 Q9NP86
P17483 P29218
P28324 P21266
P41134 P50213
Q8IVL1 Q9HCN2
Q16254 Q9BYC8
Q9HAN9 Q9NP97
Q9H7Z6 Q16772
P36954 P49368
Q6P1X5 Q99956
Q8IXQ5 Q8N4X5
Q13886 P50135
Q8TBZ0 P49368
Q9UI36 Q86Y13
Q8N5F7 O95786
P25774 Q6P1L8
Q9NVP2 Q9BYC9
Q8IXF0 Q14032
Q16777 P13798
P18615 Q16698
Q8WZ19 P15121
Q9C0J8 P28161
Q9Y2V3 O95429
Q9HAW4 Q8N183
P32780 Q9P2Y5
O43719 Q8N5U6
Q12952 Q9NZE8
P41225 Q16143
P35227 P05089
Q96QT6 Q13546
Q9NPJ6 Q8N9N2
P46063 P05089
P53350 O00764
Q6P1X5 Q9UGK3
Q02241 Q16772
P08236 Q8N3C0
Q5M775 Q99956
Q8IXQ5 P43897
P43699 O75363
P28324 Q9BWD1
A6NEQ0 P31327
P0C0S8 Q9UGC7
Q9UHH9 Q9HCN2
P18858 Q9Y234
Q13156 Q96TA2
P49842 P82932
Q9H2W2 P82675
P10828 Q14651
Q92908 Q16540
Q9H611 O75170
O00712 P15374
O14646 P14061
P15408 Q6P1L8
Q03828 P32322
Q13595 P20591
O95409 Q6UB28
O96020 P31350
Q86Y25 Q96I99
Q06547 O76031
O43679 P55854
Q9UL49 O14641
O60508 P07741
Q9NPC8 P51580
Q8N257 Q99487
P49005 Q8TCD5
Q49AN0 Q9UKC9
Q9UKN8 P49888
O00267 O43837
Q7Z591 O75936
P62805 P82909
Q9UI36 Q9H0A6
Q5VWG9 Q9Y216
Q9Y3E1 Q06520
O00268 P30838
Q15561 Q01581
Q9H7Z6 Q9BXL7
Q5QNW6 Q9H9J2
P31277 O75879
Q9NPI8 P53384
Q15466 P42679
P53350 Q96P71
Q99966 P35237
Q9BXL5 Q92665
P22736 P12104
Q86XK2 Q9NZE8
Q00444 P54687
Q9Y5X4 O14727
Q9H9Q4 P23921
Q7RTV3 Q9BRV8
P60008 P24666
P17096 P53779
Q01201 P18054
Q05048 Q13546
P53634 P12104
P28370 P35325
Q14188 P16083
Q86Y25 P38646
Q9BPZ2 P07864
P61244 P20807
Q9HAZ2 P98170
Q9UDW3 Q9HC29
O43791 O15235
O14802 O94788
Q99990 Q2M3C7
Q9NWT8 P50120
P10828 Q99469
Q6ECI4 P53396
Q5QNW6 P23921
O94993 P20132
Q01196 Q9ULW8
Q64ET8 P15559
P01106 Q9Y6K8
O60583 P0CG30
Q969F1 P60484
Q15233 Q9NP92
P51826 P49411
Q13526 P49368
Q96AV8 Q2M3C7
Q01094 P14061
Q16778 P29353
P15923 P00918
Q86V15 P50453
O94864 O60678
P20265 Q8N9W6
O14497 Q6UB28
P08048 Q92598
P16104 P09936
P09884 Q16851
P61371 Q9NY33
Q9BWT3 P08263
Q9UBU7 P21266
Q6UB99 Q5XPI4
Q16656 P51970
P20823 Q96P71
Q96DI7 P32322
P28358 P40925
Q86TM3 P17174
P54278 Q9NWU1
O75586 P48200
O75526 Q9H5Q4
P35244 P28838
P50897 P06732
O43543 P28838
P08651 P40227
Q9BSM1 P49411
Q9HCS4 Q9BZQ8
P07711 P14061
Q16385 P50213
P53634 O75891
O43248 Q9NX20
O94768 Q9BRV8
Q9UKY1 Q15046
O94993 Q16613
Q96AZ6 P15374
Q92698 Q16643
Q96RE9 P00558
P50897 Q9UBC9
O96011 P28328
Q8N9N5 Q03154
P82979 P32322
P07711 P09936
Q12946 Q9Y2D0
Q9BPZ2 Q9Y216
Q9BYK8 P78371
Q13487 P82650
Q16560 Q9Y4B6
P55318 Q12849
P19447 Q8IXM3
P24666 P35590
Q99638 P09960
Q9UL17 Q92598
Q96A08 Q9Y399
O60508 P29353
O00472 O00471
O95411 Q9NQR4
Q969S2 O95429
O75461 P53396
P04066 P29353
Q8IZU0 P63167
P08579 Q9Y2J8
Q14696 P59103
P24468 P42679
P09429 P00338
P35452 Q8N7A1
Q9NS39 P50135
Q9UBT2 P82909
Q9H5F2 P17516
Q9P0K8 Q07960
P17861 Q9UII2
P43235 P22528
P24278 Q9NT62
Q9Y222 Q9NPB1
Q86WB0 Q7L7X3
P53567 Q13126
Q12946 P50990
P17010 O60551
Q7L7L0 Q9NWF9
Q9Y4A5 P33402
Q6IEG0 P52888
Q96T76 P13489
Q99877 P78540
Q15562 P07741
P0CG12 Q9Y2D0
P28347 P30048
A6NLJ0 P17516
Q8N165 P50213
Q9H147 P50453
O00716 P25325
Q15544 Q9UGC7
O60671 Q96CS3
O75607 P05089
Q16777 Q96G01
Q15475 O75363
O95696 O75891
Q9HAW0 O43837
O95243 Q9BUT1
P17480 P49591
Q9Y3E1 P15121
P0C0S8 Q13867
P30291 P82650
Q9NVU0 Q16851
P53999 Q9UGK3
Q01538 Q9UBC9
P12524 Q9H0A6
P23760 Q12882
Q12996 P00568
Q8IXH6 P35325
Q96T23 P46952
P10412 P13489
Q5XKR4 P25398
Q92830 P43897
Q9Y5K3 P13797
P10244 P24298
Q8N1G1 P33402
Q9BWX1 Q9NWF9
Q13547 Q01469
Q8N6I1 Q05209
Q8IUM7 Q9NNW7
Q13243 P23378
P31277 P41252
O00472 Q9NR46
Q9UHH9 P08263
Q96QV6 Q8N3H0
P49715 P33402
Q15560 Q9HC29
P05423 Q96RG2
P04553 P05089
P56915 P46199
Q8N9N8 Q969P6
O75190 P14136
O60481 Q9H257
P78549 P59103
P31270 P35218
P31629 Q01469
Q9BUQ8 P23378
P84243 Q99757
Q15022 O43837
P78337 P00492
P11474 Q2M3C7
Q96S53 Q8TE04
P05412 O14713
Q9BS31 P52815
Q05195 O95429
P29558 Q13107
Q13356 P63167
P84022 Q9UPN9
Q9Y463 Q8IVS2
P35638 P15056
O43929 Q9NZD4
Q969J2 Q6UB35
O75526 Q8NFH8
P35680 Q9HC29
O60902 Q8NFH8
P52701 O95361
O95639 P49411
Q5VTD9 Q9BV79
Q9Y5B0 P26639
Q16560 P53396
P27540 Q9Y234
Q8N257 Q9Y676
P17482 Q96PC2
Q9NV56 Q04837
O15178 O75363
Q9UID6 Q8NFZ5
P51826 P13798
P52655 O75828
Q02086 P35754
P20933 Q6NUP7
Q9NSY1 O75880
Q9Y603 Q9BXL6
P05423 Q8N3C0
P23769 P21695
Q6NXT2 Q9NY74
Q92908 Q00059
P17480 Q14442
P17676 Q969K4
Q9C002 Q96RG2
P0CG12 P49458
Q96LT9 P52888
P30291 P13693
O14802 O00338
Q09472 Q58A44
P06899 P00352
P43694 O75897
Q9UNY5 O94788
Q9Y6J0 P50213
Q8WW12 Q07020
Q9BYK8 O14920
P02545 O14713
Q01196 O75170
P61371 O15540
Q9H3P2 Q9Y216
Q6ZN30 O75936
O43316 P08263
P09630 P18085
Q8N5F7 Q6NUP7
Q96QR8 Q9UIV8
Q16560 P18054
O00754 P47874
O00115 Q9Y291
P05549 Q9H0C8
P55771 Q14914
P06400 Q8TE04
Q02556 P18054
Q01196 Q9H0C8
P10828 P07195
O15514 Q9P0J6
P10276 Q9NZJ9
P19622 Q15102
Q0VG06 Q9BR61
P52657 Q9H4K7
P13984 P32929
Q8WVC0 O15217
O60284 P51114
Q9H211 P82664
O60814 Q9NQR4
P17861 Q16143
Q15415 Q6XUX3
Q5THR3 O15217
Q16777 Q16828
Q9GZR1 Q13085
Q9UKY1 P38646
Q15233 Q8N4X5
O95619 Q9BRV8
Q9HBE1 Q9Y238
Q58WW2 P25325
O75030 Q2PPJ7
P43694 Q8IUQ0
O94864 Q9BXL6
Q03828 P05413
P33076 Q9BUT1
Q7Z7J5 Q9H4A3
Q8TDY2 P07148
Q15562 Q9BYG8
P35453 P06132
Q92922 Q16613
O75446 Q9Y2J8
Q53H80 P78417
Q13547 Q9H6S3
P17947 P49914
Q08999 Q96EK5
O94916 Q96P71
P16401 Q9H6S1
P28370 Q9BRJ2
Q03989 P13489
Q9NXR8 Q9BYC9
O95243 Q04828
Q01826 P16152
O94953 Q8IVS2
Q9H9S0 Q2VPK5
O94768 P25398
Q99594 Q8TF09
O75586 Q13795
Q9UGU0 Q8N142
O00462 Q969K4
Q10587 O75363
Q9UID6 Q6UB28
P52655 O14561
Q8WTS6 Q5VZM2
Q09472 Q8NHW3
Q96LA8 Q9UJM3
Q69YI7 O60551
Q8WZ19 O00411
O60231 P22532
Q9HCD5 Q96M27
O95218 P68104
P17900 P16949
Q15544 Q969K4
O95343 P23297
Q03989 P49789
Q9P2K5 Q9NP92
Q13356 Q9NVS2
Q6DRA6 Q15173
O43913 Q9BSE5
P62487 P13489
Q86UU0 Q13085
O94913 Q8TE04
Q9H9Q4 P78358
Q9H8M7 P15121
P09430 O43396
P10412 O95786
Q9HAW4 P05787
P31269 P11586
Q09028 Q9BW04
P82979 Q9H0U6
Q9UHH9 Q16822
P18848 Q02535
Q8WXU2 Q9NX18
Q9HCS4 Q8IWT3
P54803 Q07973
Q01658 Q02108
Q03701 Q8WWV3
Q15291 P50990
Q15672 O00170
Q8N9N8 Q9H5Q4
Q15306 O60783
O15514 O15217
Q02535 Q9HD34
P62805 P14868
Q9UEE5 P13639
A6H8Y1 P49753
P03372 O75534
Q8IUE6 Q16773
Q9UEE5 Q9H0A6
Q6NXG1 P29353
Q01543 Q14651
Q8N257 Q14CX7
P55895 P22681
Q12789 Q8IWZ3
O75643 P83876
Q03181 P50120
P06280 Q9BW04
Q8TE85 Q6PRD7
Q15672 Q9NRJ4
P10827 O60477
Q8NFU5 Q16851
O75150 Q92871
P08048 Q96T66
O60508 O60477
P46063 P0C7P0
Q9UI36 Q9Y2T1
P11831 Q8N9N2
Q03111 P78358
Q9Y2P7 P55084
P17010 Q13794
Q16676 Q9BRJ2
P0DP25 Q93096
Q86TM3 Q96M27
P31269 P52566
P50219 Q8N3H0
P0C0S8 P01040
Q14696 Q9BYG8
Q02535 P32119
Q9UGU0 O95361
Q15545 Q8TF09
P36915 Q8TAU0
O75150 P49902
Q03923 O75828
P08621 Q9HCY8
Q96FI4 Q14106
Q13610 Q9NP97
O75030 Q14894
O96028 P55210
P62306 Q13794
Q86XK2 P62269
P84103 P21399
Q9Y4X4 Q8TDY4
Q9C0F3 Q8N427
Q96AZ6 P59044
Q8N5A5 O75394
Q9H147 Q8N9N2
O43325 Q96G01
Q9Y5Q8 O60678
O43543 P24752
P55317 O76031
Q13950 P43897
Q05923 Q8WVN8
P86791 P31350
P10619 Q96CS3
Q9BWT1 P47874
Q14938 Q8TE67
P09016 P45877
Q9Y535 Q9H9J2
Q07864 Q9UI32
Q8NCU7 Q8N983
Q01826 P48728
Q92698 Q9UD71
P17480 P68104
Q15542 Q9NX18
Q16576 O76031
Q03989 Q9Y291
Q05048 O75891
Q6P2C8 Q92552
P10275 P82933
P25774 P37108
P28069 Q6V1X1
P50749 Q14204
Q96T60 Q9H9J2
Q9H211 P07148
Q9Y2X9 Q969Y2
Q9UHH9 Q8NFZ5
Q6UB98 O60239
P17275 Q05209
Q92565 P52815
Q9ULX9 Q9BYD6
P31274 P07327
Q14839 P08729
Q71SY5 Q9Y6K8
P09884 Q9BYD2
Q12947 Q96PU5
Q9BYK8 O95405
Q9HCD5 P35236
Q8IXF0 P22532
Q9NZI7 P01040
P35227 Q16540
P09661 P35270
Q15072 P41252
P13349 P53004
P31270 O75880
P50613 P06132
P09234 P25325
Q9P2K5 Q9UI32
Q8TDY2 Q9Y6R0
Q6DRA6 Q02252
Q9HCS4 Q9H9J2
O95248 Q9BPZ3
Q9HCD5 P50135
P53999 P53667
Q8N1G1 Q9BPZ3
P40692 O14641
O95343 P48200
Q13123 P49914
Q9UNN4 O43837
Q8NFU5 Q5H9J7
Q8IYD8 P23378
Q15319 O14920
P62308 P12277
Q13950 P22061
O43684 Q8N983
Q6IEG0 P13693
Q9BTC8 Q9H7D7
P23193 P62937
P04066 P19878
Q9Y5Q8 P32929
Q8TAD8 Q13126
P15036 Q6NUP7
Q00688 Q9NRJ4
Q99877 Q9Y4B6
Q15906 P49915
Q13573 O14641
P51946 O95405
Q07352 Q14914
Q99684 P63167
Q86XI2 P50990
O00311 Q9BT17
Q969F1 P12104
O14646 Q9NYS0
Q9UHL9 P06132
P56915 Q13795
P55317 P57723
Q9UM82 P62495
Q13595 P52566
Q9UHQ1 P22061
D3DTV9 Q9Y2T1
P09016 Q9UDY6
P49759 P35236
P17544 P13995
Q9UL49 O94788
O75132 O60239
P23511 P13798
Q8IXQ6 Q14999
Q8WTS6 P07451
Q16533 P26441
Q8IXF0 Q16698
Q9H2W2 P07195
P52756 P12081
Q9H9S0 P21399
O43541 P22531
Q15572 P00568
Q9NZC4 Q9NX02
Q9NTZ6 P37108
P28358 Q9NP97
Q969J2 Q99551
O14901 P49902
Q9P2W1 Q9UKU7
Q96PN7 P46199
Q02447 Q9UKU7
Q12962 P48729
Q15744 Q14790
Q05925 O00170
Q9NZI6 Q9Y6R0
O95343 Q16143
Q96LT9 P82675
Q92698 O15169
Q9UHV7 P08263
Q96JP5 O00471
Q06547 Q9H0A6
P47928 P16050
Q9NPC8 O76094
Q15853 P82933
Q9Y2Y9 Q92665
Q96PN7 P42574
Q6DN03 Q9Y295
O96028 P53384
Q92908 P09132
Q96AZ6 O75880
P83876 Q15029
Q6DN03 Q8N9N2
Q9UBT2 O15217
O75175 Q16828
Q9H9S0 P17174
O14981 O95848
Q92664 P15056
P20823 Q99956
P27695 Q6PRD7
Q8IUM7 O15305
P14316 P35237
Q96AV8 P20132
P05412 Q01581
P61964 Q969K4
Q14807 P30626
Q9Y5N6 Q96PU5
P82979 Q9NP97
Q92565 Q14442
O43248 Q07020
P62308 Q9UHN1
P27540 P09936
P09430 Q16543
Q92731 P47897
Q8IXQ6 P29466
O43148 O95379
Q8TBZ0 Q8TF40
P32314 Q9UDY6
Q9UI36 Q8N9N2
P35609 Q13418
Q9Y2U9 Q8TE02
P54278 P05089
P52657 Q96G01
Q9UI36 Q9H2W6
P04908 P55084
O96020 P54098
Q92560 Q9BSE5
Q9H6T0 Q7L7X3
Q9HAW0 O75170
P05412 Q9NRN7
P52756 P19878
O94864 Q93015
P24278 Q12882
Q04727 P29762
P09630 P40925
