P07948 P24071
Q5VIR6 Q8N1B4
O15169 O15105
Q01844 Q9NQ32
Q9NYB9 P35900
P14625 Q07954
Q8NE01 Q93062
Q9UNL2 P48634
O15105 P35711
Q01959 P14416
Q16625 P08034
O15514 Q6VMQ6
Q9HBZ2 Q16665
Q05209 O43586
P24522 Q13561
P30304 P41227
P14672 Q66K74
P11717 P10144
P09874 P10276
Q86YM7 Q9BW04
Q99623 Q02078
P40425 P51965
Q13356 Q9BZJ0
P53350 Q9UBS3
Q99590 Q07955
Q15819 Q9H5I1
Q9Y4P9 Q9H8W4
Q8NI35 Q99712
Q14847 Q15942
Q16513 P31749
Q92734 Q9UKR5
P33992 P25205
P17844 Q9Y6Q9
Q96RT1 O15105
Q9HCN6 P30273
Q9NRQ2 Q9BQ66
O00141 P16220
P09455 Q09028
Q14242 P16109
Q9UKR5 Q96M11
O75629 Q08999
O15111 Q9Y618
Q96CV9 P61006
P09237 P14780
O95551 P25942
P11171 Q9BQ69
P62714 Q6VY07
P16144 P62993
Q9Y679 P06756
O95997 P53801
Q59H18 P19429
Q9Y5X4 Q9BQG0
P08581 Q13480
Q9BQA1 P27348
P36575 P0DN78
Q6RW13 P30556
P78314 P02787
Q13263 P17676
P07949 P40763
P98170 P0CG47
P20963 P10747
O14978 Q9UMX1
Q9Y2K6 P41743
Q8NI35 Q12879
P28482 P14921
P12956 Q96P48
P50461 P11277
P16112 P08253
P22748 Q9Y6R1
Q92858 P09429
Q13576 P61160
P49005 P12004
P04637 P27694
Q08345 O43639
Q16667 P30304
P00740 Q07954
O00453 P05771
O14627 P20719
Q14005 Q8N6Y0
P19784 Q13144
O95388 P21810
Q9NWA0 O75586
O95711 Q99467
P51587 Q9BXW9
P21926 P05556
Q8TF65 Q9NPG1
Q96CW1 P16410
O75581 Q9H461
P31942 Q9P1W9
Q92777 P17600
Q9H5V7 Q9UKS7
Q6ZVK8 O95544
O60238 P10415
Q05586 P29323
P00748 P04264
P84022 Q9H7M9
P62837 P46934
Q12929 P18084
Q99750 Q969U6
Q01362 Q05655
Q04771 Q86SG6
P56693 P50221
P51451 P11274
O95409 P08151
Q9Y2D8 P55196
O00308 P51168
P32519 P06400
Q8TAD8 Q13485
P56945 P06239
P20941 O43186
Q9NXE8 Q15834
Q13485 P41235
Q86YT6 Q9Y5X3
P04180 P01023
Q08629 P08254
P12931 P16284
Q9Y6Q9 P61289
P05129 P35568
P43405 Q99062
P06493 Q01094
Q9H2K8 Q12933
Q14449 P11362
P63098 Q08209
Q13158 P25445
P08047 P06729
Q99750 O43167
Q00587 Q9BQ66
P78396 P63244
O75381 P40855
Q9Y5Y6 P00749
Q9UBU7 O95777
Q9Y5B0 Q01094
Q13485 P17275
P05089 P78540
P28749 P49715
Q9Y2X7 P49023
Q96IP4 Q16557
P17181 Q9UKB1
P05556 P15529
Q8N9I9 Q86UW9
P22607 P08620
P17936 P16070
Q09472 Q86Y01
Q12931 Q93063
Q96QT4 P13639
P25025 P49407
Q96A23 P12757
P13861 P15311
O75582 P62805
Q969V6 Q8IZQ8
O75084 Q9UMX0
P04049 P21731
Q15750 O43318
Q8TB24 O00499
Q99689 Q14596
O60508 Q92620
P61981 P07196
P41235 Q14686
O00244 Q04656
Q05586 P01112
O95886 Q12959
P52789 Q13105
Q7RTU3 Q99081
O14980 P35869
P68104 P49888
P05386 O60925
Q6PIZ9 P07766
Q05586 Q13813
P52292 P42575
P07949 P28482
P61513 Q5T3J3
P21246 Q9NRR5
Q9UKY1 O14503
Q13330 Q09028
O14745 P41145
P00451 P27797
P51114 Q9Y383
Q13418 O14974
Q6EEV6 P25963
Q13137 Q8N715
P48039 P29992
Q9BXW9 O60934
P06241 Q13291
Q9NZI6 Q9NZI7
P07585 Q05707
Q8WVM0 Q00059
Q16288 P05412
P61981 Q6ZU52
P37173 P29590
Q9ULK4 P78545
P53567 Q68CJ9
Q6PIL6 P49810
Q9UMX1 Q96H86
P51692 Q9Y618
Q9BW71 Q16695
Q92186 P13591
Q9UBN4 Q14571
P22681 P29376
Q09472 Q13562
Q8NHJ6 Q06124
P12814 P43364
P49703 P36897
O75791 O95630
Q96IZ5 Q15834
P83916 P11309
O43491 P42261
P15391 P16885
Q9Y3F4 P62318
P05106 P98095
P04792 Q9UER7
P61956 P05412
P35080 Q99719
P40238 Q06124
P00533 P22681
P31949 P04271
Q96C24 P01308
Q9BW11 P61244
O15530 P41743
P21675 P35269
P12931 O15492
Q16853 P15498
P09619 Q9BQ66
Q9NR12 Q9H0I2
O43318 P45985
Q92796 Q13002
Q9Y2J2 Q9UHC6
Q04721 P49810
P23458 P42224
P54253 Q6UWE0
P12757 P48307
P49662 P05067
Q12904 P54136
P00747 P06733
Q7Z7C8 P21675
O14530 Q9P2H0
P05412 Q15759
P32246 P13501
Q9Y5B0 Q15208
Q9Y6R0 P42566
Q01844 O00160
Q13526 P0CG47
Q96L34 P63104
P42574 P19525
P10828 Q15649
P78509 P98155
O43924 P54725
P05412 P11388
P51532 Q00613
Q15466 P19793
P61956 P29590
P25054 Q13363
Q9GZN7 Q7L5N1
Q9UER7 Q13573
P22607 Q96P48
P18085 P00533
Q9UGN5 P18887
P32418 P27348
P36406 Q0VDD7
P19838 Q00653
P05154 P02679
Q13427 P61981
O14981 P53602
Q05586 P51812
Q8N357 Q969U7
Q9HC98 P36897
P14598 Q86UR1
O43639 P48059
P54259 Q96PV6
Q14164 Q16543
P48039 Q96AG4
Q03135 P18031
P53803 P38398
Q16288 P20783
O00471 P62330
P07910 P01116
Q13643 P30305
P24928 Q16587
Q969H4 P61586
Q15628 Q13490
Q96B97 Q07889
P51532 P35232
Q16637 O14893
Q9Y383 Q9NRX3
P46527 P09936
O00231 Q96ID5
Q02388 P11142
P06239 Q9H4E7
Q9UQB3 Q96RT1
Q12933 P36941
O00238 Q13873
P46531 Q9UJU2
Q5FBB7 P30153
Q9UHE5 Q13485
Q8NG27 Q9H1I8
P28482 Q9NQ66
O60645 P11233
P10600 P36897
O00161 Q9NYB9
P06400 P05412
Q92597 P12830
O75582 P02686
Q15027 P02786
Q03135 P20333
P29323 P34925
P51948 P03372
P04271 P10636
O75914 P04049
O43395 Q9C005
Q15436 Q07002
P21579 P37231
Q15796 Q99615
P10082 P25929
O14490 Q9Y566
P01282 P32241
Q9NR12 P05771
Q16534 Q92793
P06756 P27797
P45983 P38936
P51572 P10415
P51532 P38398
P19012 Q7Z3B3
P61247 P35638
P23469 P28482
P62805 Q09028
P0DP25 Q14833
Q8IV36 Q06609
Q9Y618 Q03181
P01562 Q00978
Q13177 Q5TCZ1
Q9Y3Q4 Q9UL51
Q09472 P14921
O15105 Q15750
Q92841 P08621
P07585 P02452
Q16630 Q9NXP7
P29375 P06400
Q13111 P68431
P13010 O14746
P46379 Q15388
P09544 O00144
Q99616 P51677
P00533 P20936
Q15834 Q96BY2
P08581 Q96BD6
P30101 P11166
Q93009 Q96EY1
Q9BPU6 Q14195
Q9NPY3 P43487
P31749 Q9H4A3
Q14449 P00533
P51398 P35869
P13498 Q15080
P43268 Q09472
P49286 P63096
O15273 O14793
O00186 P14678
P21453 P63096
P42575 Q08378
P62333 Q15834
P58304 P26367
O60573 O60516
O14512 O60504
P03956 Q99616
O00268 P08047
Q92624 Q12788
Q99750 Q9NRN7
Q9NRG0 Q9NRF9
P56192 O60675
P63096 P21554
P20963 P26045
P23025 Q03468
P24941 Q02535
Q9Y2W2 P14598
P14923 Q96HA8
Q9UMX0 P01703
Q13794 Q07820
Q14203 P52564
Q8N488 O75461
P12757 P30260
Q15642 P35222
P48436 Q93074
O43914 Q9NY25
Q9Y6R4 Q06124
P56524 Q9Y618
O15164 P10275
Q9Y2X7 Q9H7E9
P08246 P08519
Q9BSW2 Q14134
Q02156 P41143
P68104 P23381
Q8TF05 P60510
O43918 Q92793
Q92918 Q13094
O14641 Q9BXS5
O75962 P10586
P04637 Q99547
Q9UNQ2 Q14511
Q9UQB8 P60953
P60900 P25788
Q7KZF4 P10242
Q9NR80 P61586
Q8NBJ4 Q3MHD2
Q8NES3 Q04721
P35269 P35998
P53779 Q93045
Q05682 P62993
P49848 Q96B97
Q09472 Q92793
Q15796 P52948
Q8IYF3 Q96GY3
P55072 Q14191
Q99590 P84103
Q9H5J8 P06746
Q8IXK0 Q9NW68
Q8TEW0 P63167
Q15025 P21580
P57103 P31946
Q01538 P06493
Q01844 P46926
O43150 P62826
Q02509 Q13873
Q99750 O95336
Q9BTP7 Q8IYD8
Q969H4 Q13043
Q8IZP0 Q07890
P26641 O43927
P08670 Q9P0W2
P01266 P07306
P51608 P12755
Q7L5D6 Q96AC6
Q9NZU7 Q14573
P00540 P15172
Q01844 P49910
P06748 P19338
Q14643 P35219
P62987 Q07666
Q5T2W1 Q8WTV0
Q02156 Q9UKX2
Q15466 P62508
O75628 P62258
P43268 P11831
Q92793 Q14765
P62070 Q13485
P41235 P20823
O94973 P49418
Q99743 Q9Y6Q9
O75461 Q01094
P33993 Q9Y5S9
Q92793 P15172
Q96S59 P08581
Q05516 O75376
P51572 P63261
Q13443 P23229
Q99726 Q92572
Q16514 P20226
P61981 P23921
P42574 P06400
P52945 P11168
Q9UQF0 Q15758
Q9BX69 O43353
P10275 P06400
Q16537 O15198
Q96JB3 O60563
Q92609 P60520
P45984 Q15427
P16112 Q99542
Q14683 Q14566
Q15599 Q01970
P06748 P04637
P37235 Q86UW9
O43347 Q8ND90
P53667 P23528
P30874 Q9Y566
P17612 P26599
Q9UMX1 Q9UHA4
Q02817 Q9Y4G2
P22607 P14866
P07339 O00585
P56539 Q5JWF2
Q9UK73 Q5VV43
Q13873 Q13885
Q01844 Q96M83
Q99708 P25791
Q9UM13 Q13042
O94759 Q9Y210
P00491 Q5T3J3
O60749 P16234
Q07954 P56704
Q8IW41 P53778
P08069 O60674
Q8IYF3 Q9BT92
Q9UMD9 P12814
Q99819 P62745
Q96HA8 Q9BPX1
Q92597 P04844
P24385 P40763
Q02790 O00244
O75478 O14964
Q93009 P04637
Q9Y5K3 P62736
Q96B97 P06729
Q02241 P61204
P09326 O95256
P02655 P06858
P19525 Q15172
P31946 Q9H4L5
Q15700 Q13224
Q12904 P25705
Q99584 P01583
Q8IZ57 P00995
P07384 P55085
P05771 P11171
P43405 Q13191
P49023 Q13362
P27348 P23945
Q712K3 Q9Y297
Q9NRA0 P07948
P05109 Q9H0T7
Q99750 Q8IYX0
P07686 P41214
P05412 Q16236
Q7Z7J5 Q7L190
Q49AR2 Q9Y2W2
Q14344 Q02156
Q86YF9 Q86SG3
O95376 Q96P48
P18206 P16581
P10827 Q14686
P63151 P30154
Q86UU9 P25103
Q8N715 Q96LR2
P23142 P13611
Q00839 Q99608
Q9Y4K3 P58753
O14908 P17643
O95267 P01112
Q8TEW0 P63104
Q9UNK0 A4D1P6
Q15047 Q9HC52
Q96GW7 P98095
O43572 P31323
Q92558 P16333
Q8TAV4 Q03135
Q9NWX5 O14492
O75084 Q5TCQ9
P68104 P63167
P01009 P08246
P02745 P02458
P28482 P01100
P63279 Q9UER7
P78347 P42224
Q02641 O00555
Q8WWW8 P09603
P21673 Q5T3J3
Q9Y679 P17301
Q14680 O75533
P49841 P15941
P46934 Q02543
O75955 P06241
P05305 P46379
P31749 O14757
O94829 P26367
P41220 Q9Y2I6
P62244 Q9UKW6
P49715 P35222
O60759 Q99418
P57678 O43609
O14641 O95817
Q9Y4X3 P46092
Q96B26 Q8IZH2
Q15637 P10415
O15264 P02686
Q9UBD5 Q13416
O95219 P00533
Q9UGL1 P55316
O14512 P00533
Q92887 P35241
P30154 P13569
P41220 Q9Y2X7
Q9UKJ5 Q9H8W4
O15116 O00299
P84022 Q9Y5J3
Q99750 Q96ES6
P50148 P21731
P78417 Q5RL73
Q05925 P05412
P05060 P05109
P22001 P16389
P61981 Q04759
P52630 O60244
Q15404 P48059
O14594 Q02246
O14594 P32004
P30305 Q16539
P51809 Q16623
Q92831 Q15672
Q14974 P55060
P42680 P16471
Q07817 Q9HB09
P33992 Q9Y5N6
Q14005 P78508
Q8NFH8 Q04206
P10415 Q16539
P17275 P38398
O00391 Q9NRR5
P21673 Q9NUT2
Q9HCK4 Q08945
Q9UHQ4 P51572
P19634 Q99750
P16333 Q7L0Q8
O14594 P13591
O75083 P23528
P02765 P07585
P04839 P13498
P15056 P28482
Q9BRG1 Q86VN1
P04004 P01133
P25098 P12931
O15315 P68431
Q15287 Q9NRR5
Q13224 Q13554
Q8WTR2 Q99683
Q6P1J9 P15884
P16112 P23142
P67809 P28482
O00238 P62979
Q00872 Q8WZ42
P00966 P15502
P22301 Q08334
O15111 Q16695
Q9BY84 P45983
Q9Y4C8 Q05209
P29375 P11473
Q15648 P37231
P98082 O15169
P22607 P42224
Q99558 O14920
P27701 P00533
Q16787 P00747
Q99417 Q96FN4
P31946 O75494
Q5TCQ9 Q13224
O75460 Q12933
P07948 Q92918
Q8NCW6 Q99102
Q8WV28 P46109
P60484 Q15831
Q8NAP8 Q8TAP4
Q13526 Q15390
P68400 O00170
Q9Y664 P68032
P63279 P10242
Q15102 Q9H190
P61160 P68032
Q15796 Q92731
Q7Z4P5 P18075
Q9UKJ1 Q06124
Q13444 P07947
P01042 P07384
P11831 P55211
Q15181 Q13432
O75197 O15198
P21246 Q9UNI6
P33151 P23467
P30304 P84022
Q13224 Q13555
P27361 Q00613
Q7Z7C8 Q16594
Q03135 P04156
Q9NS56 P11387
Q9Y3F4 O43541
P18206 Q15654
P32239 Q06124
Q15121 Q9Y383
P08670 Q9BW27
P21246 O76061
Q9Y490 P26010
Q9UQF0 P43007
P00505 Q9H6R6
P15036 O75376
Q99972 P10916
P14867 Q08209
Q7Z6B7 P60953
Q9BSW7 Q9Y3Q8
Q9Y5X4 O43186
Q9P1Z2 Q9HA65
P61278 P32745
Q15155 P04278
Q14157 O75051
Q9UKY1 P37837
P06400 Q02363
Q9NZW5 Q96B26
P09237 P16070
Q13485 Q92731
P28482 P19438
Q6VY07 O75379
Q99720 Q01484
P49354 Q04771
P62318 P62308
O75694 O95405
P32241 P06454
P51654 P01344
Q96GW7 P22894
Q92597 P51659
P62750 Q92973
Q8IU60 Q92900
Q07021 P28482
P61981 Q9Y6A4
Q15843 Q13620
P13521 Q9NRR5
Q15052 Q15796
Q8NI35 P35499
Q96H20 P55199
P0DI81 P11226
Q9NQL2 Q76FK4
Q9HC73 O60674
P19012 Q9P2K3
O15169 O14641
Q9NRR5 Q969W9
P37231 P07148
Q13387 Q9BY84
P08887 P05231
Q9HAU4 Q13571
Q13309 P61024
O75807 P07948
P51451 P10415
P52926 P19784
P63279 Q9UBC3
Q9UKE5 P06396
P43364 Q9UNH6
O95359 O95619
Q3KQU3 Q5RL73
P36542 Q9UQN3
